SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccc(C)cc2)c2ccccc23)cc1;0.31196926932442864;0.05783262022859628;-0.12421283078751895;-0.06772931384969606;0.8239504577605284;0.4793128865560657;0.7567150939506654;-1.187420578118839;0.9126390547437558;-1.1664899113150866;-0.47071525827915145;-0.5191126769692934;-0.2041889197721188;-0.33244085262772577;0.5033476726987973;1.0
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccccc2)c2ccccc23)cc1;0.1499993999977675;0.05783262022859628;-0.02266359390379983;-0.02298292933012252;0.3257706408634952;0.478852291213654;0.7844416613529767;-0.5784560082245123;0.9351465270088374;-1.1664899113150866;-0.47320392585951543;-0.5191126769692934;-0.15977854942317093;-0.40326467354119233;0.6092921976068536;1.0
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccccc2OC)c2ccccc23)cc1;0.3237748677371882;0.3697464147734808;-0.21530500854741264;0.12857272808107306;-0.5188861133864169;1.1585316436191502;0.7087655331125015;-0.3348701802667818;0.12066436627566896;-1.1664899113150866;-0.6373067062355313;-1.2330636818951992;-0.2041889197721188;-0.20176397232509158;0.5285711293743586;1.0
COc1ccc(N2C(=O)CSC23C(=O)N(CC(N)=O)c2ccccc23)cc1;-0.8116212073689683;0.05783262022859628;-0.731714161511656;-0.39177924349650617;-0.5157932105563554;0.4730732886101166;0.16382504803878423;-0.822041836182243;-0.4223237408797766;-1.1664899113150866;-0.8779327729555763;-1.2330636818951992;-0.6381416814675586;0.0208542213462452;0.6105639750392856;0.0
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)cc1Cl;1.1192453316061974;-0.48844603634801526;-0.1642844477713476;0.4251584389651637;0.8725567835478152;0.4638016678923485;0.2548812432411691;-1.0656276641399736;1.4318272542981632;-1.1664899113150866;0.00784315634754843;-1.2330636818951992;-0.8470819000616588;-0.10614893766778827;1.1114733220224708;1.0
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1OC;0.9617918388965181;-0.1765322418031306;-0.09779560284638249;0.5231197174624453;0.25500762812957184;1.1620676237272682;0.07470325470124092;-0.22525655768580294;0.6398525658300753;-1.1664899113150866;-0.0257489832335136;-1.2330636818951992;-0.6212005826626317;-0.08925289053189035;1.0154732649502427;1.0
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2)c2ccccc23)cc1Cl;0.9572754622795364;-0.48844603634801526;-0.06713954516513487;0.4837178398270038;0.46721691571115437;0.4631384105992761;0.2867871583772669;-0.8585797103759026;1.4543347265632445;-1.1664899113150866;0.00563109226479027;-1.2330636818951992;-0.8172332974053595;-0.28553551041247743;1.2687376193770747;1.0
COc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1Cl;0.11980269587260377;-0.48844603634801526;-0.7681184905766365;0.4030061870936749;-0.20906861555338915;0.45801358319892954;-0.15920101686877003;-1.07780695553786;0.09686445867463016;-1.1664899113150866;-0.09024617519178997;-1.2330636818951992;-1.1953155977184935;0.33565890192823983;1.501947043432207;1.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)C2CCCCC2)CC3)cc1;0.3511357074749458;0.5144612560425199;0.7174455129347366;1.2446823120146087;0.19162885455381368;0.5106479060368478;-1.3812756619433257;-0.6332628195150016;-0.37473398771386934;-1.1664899113150866;0.7793325661588214;-0.5750921624424846;-0.6381416814675586;0.911832782255414;-0.20292198585197732;1.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2cc(OC)cc(OC)c2)CC3)cc1;0.4259185016910031;1.143725985671525;-0.27878515849289226;0.8564080804468726;0.0029041886520750925;1.9045960952728318;-0.8058103551600201;-0.4323045114498741;-1.2368059016129451;-1.1664899113150866;0.18070272635104603;-0.5750921624424846;-0.011321025685256723;0.6246629270032034;-0.08838128191822224;1.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(C)cc2)CC3)cc1;0.5788556177837023;0.5198983965817554;-0.1036293976898299;1.1300675472291093;0.850096509753217;0.5036866928693505;-0.9982908811817406;-0.5540974254287392;-0.44483121314485813;-1.1664899113150866;0.29827194206949564;-0.5750921624424846;-0.4226720810423922;0.46518725553020557;0.13813627385635216;1.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(Cl)cc2)CC3)cc1;0.7600253393332495;0.5198983965817554;-0.0031767727006578603;1.212910963139739;0.03678453167000427;0.5007695890340783;-0.9433171545822931;0.26191509822965797;-0.7176177020585383;-1.1664899113150866;0.24169457480611056;-0.5750921624424846;-0.4226720810423922;0.46518725553020557;0.6064886354309785;1.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc([N+](=O)[O-])cc2)CC3)cc1;0.36867605387112756;0.7358888832370957;-0.5567076449946649;-0.0856630464129903;-0.08413075360449386;0.4912850675833701;-1.1097573074305707;1.6564439632876655;-1.2368059016129451;-1.1664899113150866;0.07319865161019358;-0.5750921624424846;-0.2325518453731281;0.2772507829052564;0.13601424047479815;1.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2)CC3)cc1;0.4168857484570412;0.5198983965817554;-0.030335391312117908;1.1958068246638989;0.07182013862924076;0.5031703160840866;-0.9201174906405513;-0.7246075049991507;-0.4223237408797766;-1.1664899113150866;0.2954225276440556;-0.5750921624424846;-0.3752814064620776;0.17551920212901312;0.23506183705697742;1.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2C)CC3)cc1;0.5788556177837023;0.5198983965817554;-0.0244509382044475;0.9304934664449975;0.5096381361989888;0.503833573377159;-0.9102007682150532;-0.5236491969340228;-0.4223237408797766;-1.1664899113150866;0.30364664558158216;-0.5750921624424846;-0.4226720810423922;0.3760805111653534;0.13813627385635216;1.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)c2ccc(F)cc2)CC3)cc1;0.28423031433501755;0.5144612560425199;-0.2464094578505727;-0.29062641999458666;-0.018633185981719192;0.495904669772955;-1.2745489225593638;0.1401221842507926;-1.2368059016129451;-1.1664899113150866;0.2576463264593217;-0.5750921624424846;-0.6785817237760942;1.0851771152560121;0.3657806467052783;1.0
COc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1;0.662188017967719;-0.7475998074284748;0.322197375402491;-0.4399652406739456;-0.47412580668416054;0.4801716046398499;0.18103480489772217;-1.3092134920977039;-0.44612364848081537;-1.1664899113150866;0.1924529044858947;-1.2330636818951992;-0.716494263440346;-0.10405274358461417;1.4378645980124183;1.0
COc1ccc(N2C(=O)CSC2c2ccc(NC(=O)c3cc(OC)cc(OC)c3)cc2)cc1;0.9126893721886429;0.13538155274175437;-0.3164901355619483;-0.5552400279103753;0.3247604960518047;1.872290468438919;0.29046668869317754;0.018329270271927867;-0.6938177944574995;-1.1664899113150866;0.04187992172967102;-1.2330636818951992;0.19761919290884353;-0.5634899162646614;0.38471330985940694;1.0
COc1ccc(N2C(=O)CSC2c2ccc([N+](=O)[O-])cc2)cc1;0.19778896652628805;-0.5316093207731346;-0.673618868361618;-0.8355791090112653;0.003146931909111156;0.48539253946504196;-0.1010264987167263;1.4189477810288786;-1.2368059016129451;-1.1664899113150866;0.28108983350686695;-1.2330636818951992;-0.3874134191546377;0.009054395486403806;0.7349712936034443;1.0
COc1ccc(N2C(=O)CSC2c2cccc(Br)c2)c(OC)c1;0.6509495924324412;-0.43568601288359005;-0.8123188604246258;-0.6135710563028228;0.6194883107455622;1.208522659745914;0.6313595493439639;-0.28615301467523563;0.01911055183473056;-1.1664899113150866;0.33757387807648426;-1.2330636818951992;-0.3874134191546377;0.11996053077008922;1.5980275816439926;1.0
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3cccc(OC)c3)c2)cc1;0.9081729955716616;-0.1765322418031306;-0.2386430013798143;-0.1274748334435039;0.22434662568750618;1.1960520398767915;0.2543522838207521;-0.7428764420959806;-0.4223237408797766;-1.1664899113150866;0.08378018801222513;-1.2330636818951992;0.04398667923671033;-0.42785082107811523;0.5760374211986137;1.0
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3ccccc3)c2)cc1;0.9036566189546804;-0.48844603634801526;-0.23508436463274576;0.3030907550206166;0.2842095003671894;0.4971003320103541;-0.3315332067861712;-0.17653939209425676;0.12066436627566896;-1.1664899113150866;0.1588169986248031;-1.2330636818951992;-0.12884989864443835;-0.5788131219214213;0.7985981221442274;1.0
COc1ccc(N2C(=O)C[n+]3ccccc3C2C(=O)Nc2ccc(Cl)cc2)cc1;0.18765337714166724;-0.7408293689990302;-0.03365242422978827;0.8132747161053343;-0.3783787957611456;0.48128982510088186;-0.3052453822526191;-0.6210835281171151;-0.44612364848081537;-1.1664899113150866;-0.22533567711301966;-1.2330636818951992;-0.4226720810423922;0.35682411006496423;0.4385517415384073;1.0
COc1ccc(N2C(=O)N(Cc3ccc(C)cc3)c3ccccc3S2(=O)=O)cc1;0.7004301743919703;-0.6252489859689315;0.05734467230993777;0.9373727399344426;0.7221865785109225;-1.34970136247351;-0.8829259958804804;-1.211779160914612;0.6411450011660331;-1.1664899113150866;-0.3637318914804886;-1.2330636818951992;-0.716494263440346;0.5038911813091493;0.6060402440505472;1.0
COc1ccc(N2C(=O)N(Cc3cccc(C#N)c3)S(=O)(=O)c3cccnc32)cc1;0.22009776637388692;-0.21772290779895573;0.5924985688485478;-0.16559893418100266;-0.757891939583951;-1.3909161858807053;0.11060852670883949;-0.8829382931716754;-0.6938177944574995;-1.1664899113150866;-0.5057973829370644;0.014311425697195686;-0.7521090734279768;0.7002307237014639;0.8903497393514718;1.0
