SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccc(F)cc2F)CC3)CC1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.1039239284932552;0.05279766850580917;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.27172949216610703;0.6706990407708376;0.2036023682071238;-0.5896751323466597;0.8632004082285001;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.43725268884369345;-0.2673335730782822;-0.5348171744006117;-0.10895602478843977;0.6953840137327127;-0.07900982065447686
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(Cl)c2C)CC3)CC1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.1039239284932552;-0.28389363554594094;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.3795930317155875;0.6706990407708376;0.43266486553904226;-0.5896751323466597;-0.2886167041288056;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6851592958297478;-0.2673335730782822;-0.7435838801533141;-0.7504620121507283;0.8829916547544379;-0.23064111022865116
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(F)c2)CC3)CC1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.1039239284932552;-0.049288956635305775;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.3584627483268738;0.6706990407708376;0.3456391030445997;-0.5896751323466597;0.30729547750791475;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.386809739497916;-0.2673335730782822;-0.6173436659227992;-0.39099281169905126;0.8137312993151589;-0.13006203154053853
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccccc2CC)CC3)CC1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.1039239284932552;-0.4051069676771515;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.5530196680414502;0.6706990407708376;0.4820455892353039;-0.5896751323466597;-0.431396288766269;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5403144156881928;-0.2673335730782822;-0.7899345001339887;-0.797723344040697;1.1635004161280629;-0.2881373016173007
CCC(=O)N1CCN(c2nc3c(s2)CN(C(=O)CC)CC3)CC1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;2.7961174210739492;-0.4779014498557645;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.5750597216525475;0.6706990407708376;0.5554764465439948;-0.5896751323466597;-0.07399608420241294;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.18905944498155267;-0.2673335730782822;-0.5849797512969385;-0.8462393030824916;1.0565349096938492;-0.2285230213152131
CCC(=O)N1CCN(c2ncccc2C(=O)NCCc2ccc(OC)c(OC)c2)CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.221002372407581;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.5321921873939061;-0.8203780430553006;0.25721216716838907;-0.5896751323466597;0.24649483879288112;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.040671744166900226;-0.2673335730782822;-0.08532311359767501;-0.15892617415255159;0.41337738573907484;0.34243379624620857
CCC(=O)N1CCOc2ccc(NC(=O)C3CC3)cc2C1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.1039239284932552;-0.4406663154157351;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.35350613272348796;-0.8203780430553006;0.39593273153870745;1.5964784122908149;0.16076147576734898;1.8916368434870448;-0.44997317958435984;-0.15574861310993937;0.053799240689668966;-0.2673335730782822;-0.27927399267272274;-0.3875771689805543;0.3701393332244613;-0.17735490747012472
CCC(=O)N1CCSc2nnc(-c3cccs3)n21;1.2913421274366812;0.687555232125862;-1.136370831268459;1.398926095136258;1.0705543837756368;0.5398594309663569;0.5779835969776809;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.06380206503285729;2.161776124596976;0.32473283290110433;-0.5896751323466597;0.3118314327984801;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.011185493478291184;-0.2673335730782822;-0.7543315907124675;-0.28226422971830684;-0.16737043591488457;0.018059105062178598
CCC(=O)N1CC[C@@H]2CN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@]2(COC)C1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.08017501162317328;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.13281502629191924;0.6706990407708376;0.3130108202380472;-0.5896751323466597;1.4371154259284216;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.4607806439375396;-0.2673335730782822;-0.4796080458432215;0.1028513637942329;0.3482502692708271;0.8204577505498389
CCC(=O)N1CC[C@@]2(c3nc(C)n[nH]3)CN(C(C)=O)C[C@H]2C1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;4.488310913654644;-0.47839008437450486;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.4895199156249485;2.161776124596976;0.4311072623344646;-0.5896751323466597;0.2335969357916657;1.3863417634445552;1.7576020059704884;-0.5356587815369879;-0.5607199045466139;-0.2673335730782822;-0.556867906067713;-0.4531364484169589;0.36779864736877116;-0.37746887374893034
