SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)CSCc1cc(=O)c2cc(C)ccc2[nH]1;0.141565302586685;-0.6763184197558092;0.5170617525777165;0.47003999021048415;0.025017251953357994;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.6064045980643398;-0.3871205660189988;-0.32020119257952223;-0.29528784867355395;0.6353486493858624;-0.7840568073838302;3.7887912235294636;-0.36572658440564304;-0.2711302890711374;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSCc1cc(=O)n2cc(Cl)ccc2n1;-0.3440189073611914;-0.7042122503362437;0.2696422893722774;0.8475202550984835;0.025017251953357994;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.280857854294933;0.15445209175718858;-0.17144403429735977;-0.36913587297373995;1.1496962408801792;-1.2845913357133372;2.7491143200405186;-0.36572658440564304;-0.1280218540678285;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSCc1nc(-c2ccc(OC)cc2)no1;-0.3440189073611914;-0.6838261794749712;-0.03597153048068594;0.1397839835872472;0.22507943563360136;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.28468781598633774;0.38655465937555483;-0.3769916746587525;-0.36025990851458295;-0.07739015597054756;-0.5495068110168632;2.7491143200405186;-0.36572658440564304;-0.5017055058207228;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSc1[nH]c2ccc(C)cc2c(=O)c1C(=O)OC;0.141565302586685;-0.5225029466970539;-0.27161076662779543;-0.15776227139673113;-0.127452033853063;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.23106835230667072;-0.07765047586117742;-0.5308345477539801;-0.22179486295173423;-0.5990855702004976;-0.04413620028803715;4.828468127018409;1.5312942355195625;-0.09828347583345477;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nccc(N2CCc3ccccc3C2)n1;-0.3440189073611914;-0.5207842609555061;0.1816006039207102;1.1315500192284016;-0.001430905971645691;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.43405632195112437;-0.46448808855845425;-0.48209644746210384;-0.3723312201790364;-0.40069435633840383;-0.8154913429794031;3.7887912235294636;-0.36572658440564304;-0.39393464350001506;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSc1nccn(-c2cc(C)cc(C)c2)c1=O;0.6271495125345614;-0.583327599542567;-0.2306333487250137;0.7720414065977047;-0.0073276018696199876;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.18893877370121803;-0.3097530434795434;-0.4087773922404112;-0.41884127394501897;-0.04065104229238247;-0.4624573278291227;3.7887912235294636;-0.36572658440564304;-0.04393385772817821;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2C)n1C;0.141565302586685;-0.4945214320763242;0.29153797960970784;1.8586662122548696;0.014437979099206147;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.8055626060173887;-0.15501799840063282;-0.6122059847630263;-0.39682888208630973;-1.0105636433959508;-0.5253263990202686;3.7887912235294636;-0.36572658440564304;-0.19776089078703377;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1;0.141565302586685;-1.0735435915285467;0.14737933040286216;0.8105076187760157;-0.03404254005574798;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.9128015333767228;-0.46448808855845425;0.025203605141168154;-0.26191422230712375;-0.8929984796258211;-0.1988908370662421;2.7491143200405186;-0.36572658440564304;-0.47904645782133315;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1;-0.3440189073611914;-0.5533485837862911;-1.0105614148727926;2.208696863259244;0.1654374538610355;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.8783318781540796;0.38655465937555483;-0.641025035370397;-0.40499476938873413;-0.6064333929361306;0.04533132409936276;3.7887912235294636;-0.36572658440564304;0.061343904678845984;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cc1csc(NC(C)=O)n1;0.141565302586685;-0.9463795408383292;0.38038782134823096;-0.4216939239435918;0.12623326964380482;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.17361892693559888;0.231819614296644;-0.5791488384781012;-0.29670800298701905;-0.5329551655797996;-0.03930011788871823;-0.3699163904263176;-0.36572658440564304;-0.19550536732712445;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
