SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)CSCc1cc(=O)c2cc(C)ccc2[nH]1;0.7604605918905117;-0.8264009810924025;-0.2836607454425078;-0.40136648031776756;0.6636033822351959;-0.9610351259818034;-0.9273700808085215;-0.2436508364101023;-0.22908025998976422;-0.39223805939450657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSCc1cc(=O)n2cc(Cl)ccc2n1;0.4801160341346856;-0.963440285446862;-0.2836607454425078;-0.5778333804405134;1.0156089342535661;-0.8431473293348754;-0.8122676460795295;-0.2436508364101023;-0.2849946300017765;-0.422010326051185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSCc1nc(-c2ccc(OC)cc2)no1;0.5528619144266592;-0.6348229802750405;-0.2836607454425078;-0.3815469368258557;0.8571349824793977;-0.6324356285020142;-0.52947462722829;-0.730321746729208;0.2731222058792847;0.0018347509259091005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1[nH]c2ccc(C)cc2c(=O)c1C(=O)OC;0.37512135705373556;-0.7258474303549798;-0.2836607454425078;-0.09615479007993925;0.6164094058669529;-0.6106662063884019;-0.34991524058967255;-0.2386711453182454;-1.235968389523284;-1.2550084389067802;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nccc(N2CCc3ccccc3C2)n1;0.743793235395455;-0.41068741645642215;-0.2836607454425078;-0.5825053425030943;0.3258058083272504;-0.6521981626714866;-1.019877913370333;-0.38720331064411484;-0.38859778891867114;-0.5690230872474414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nccn(-c2cc(C)cc(C)c2)c1=O;0.6939101203330932;-0.8474381700452285;-0.2836607454425078;-0.590353506719869;0.4370705388297877;-0.838689595851405;-0.9280847035603039;0.053406889876793935;0.22856988400955805;-0.001432581074219265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2C)n1C;0.7341803447650074;-0.7777429027542606;-0.2836607454425078;-1.0941371595166174;0.24001653517226645;-0.6990310789608729;-1.087090467651936;-0.462757244451505;0.04163685483659572;-0.1704697731685696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1;0.14041120568130813;-0.7942966722989265;-0.2836607454425078;-0.4214273816726731;0.47091570617441825;-0.5296193380382418;-0.49065210527800657;-0.6705305624217962;-0.5871844377089398;-0.7007215054017996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1;0.26039507628595715;-0.5098111331575071;-0.2836607454425078;-0.8342054375708958;1.0490236062628921;-0.6878635392376963;-0.5344131151145216;-0.5236201355741161;0.0472696869091734;-0.18435541961932697;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1csc(NC(C)=O)n1;0.10993489806756854;-0.6346800478039166;-0.2836607454425078;-0.5069023489202004;0.6955495697159159;-0.956900968039317;-0.6164096007320391;-0.5189805274273133;-1.5846848340779733;-1.1811597081216139;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
