SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1cc(C)n(CC(=O)N2CCC3(CC2)CC(N2CCN(CC(C)C)CC2)CCO3)n1;-0.3551836276423171;-0.5890595980218079;-0.7501549144969644;-0.6614157534720314;0.9964611179328177;0.32664480287738523;0.2305029994394166;-0.5952137801406179;2.577757691081473;-0.47892060849858786;-0.30465440462504734;0.36244136668315835;0.1778177148084925;-0.5194946197042727;-0.2736035939752135;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cc2c(c(C(=O)NC4CC4)nn2C)CO3)n1;-0.7718920975414566;-1.1694833663289115;-0.001991209522966692;-0.6614157534720314;0.5278213289625762;1.0438566088547412;0.021734085946966575;-0.5952137801406179;1.3771346114371157;-0.12551214667689453;-0.27203302558632997;-0.023659246432219727;0.11511391166782607;-0.38397780008268323;-0.3768454986624724;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)n1;-0.3756236920576735;-0.18813737265838976;-0.35691894319024103;-0.6614157534720314;1.190772284406191;0.8643460990017846;0.11270217926242995;0.553776882030334;1.9892702588597433;-0.03126989019110962;-0.23506212934245022;0.29254446749430646;0.1515428927072052;-0.7543926893797519;-0.43242354947531014;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3(CCC(=O)N(CC4CC4)CC3)CC2)n1;-0.269193027829164;-1.1694833663289115;-0.7613341875833534;-0.6614157534720314;0.7126217205336651;0.5065382717807096;0.11217077395892315;-0.5952137801406179;1.4501393323043315;-0.5731628649843727;-0.48515936863928366;0.4533090648604491;0.043823926519092296;-0.8070932335652011;-0.4004372715340808;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3C(=O)N(Cc4cccc(F)c4)CC(=O)N3CC2)n1;-0.8307215285860412;-0.6609337879353326;1.1523968541730778;-0.6614157534720314;1.0705199079632612;0.7480522155202926;-0.24505007573104506;0.5762786375931901;1.7136447202869982;0.047265323547044456;-0.2415864051501937;0.3657662429871284;0.11822176974213004;0.027662146314895185;-0.746569348643062;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(C)(C(N)=O)C2)n1;-1.0272149911475899;-1.1694833663289115;-0.33852545455700617;-0.6614157534720314;0.2836675763876419;-0.4569806642131655;0.13489225816095474;-0.5952137801406179;0.3237300077993317;-0.7773544207035734;-0.7700527455774157;0.7596990512152304;0.04455392385390309;-1.0044351793053157;0.03863378146329449;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(N(C(=O)C3CC3)C3CCOCC3)C2)n1;-0.5153831266965216;-1.1694833663289115;0.3881564832419245;-0.6614157534720314;-0.5222738804866709;0.6836904016587216;-0.15223319142079106;-0.5952137801406179;1.702032880630693;-0.4396530016295109;-0.4155670933566865;0.2224335305056174;0.007989987556190667;0.1170695582826701;-0.06378708938647773;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(N(CCN3CCCCC3)S(C)(=O)=O)C2)n1;-0.7803132459369514;-0.9003514384032695;-0.33043446001244964;-0.6614157534720314;1.3943689761363922;0.5286683327438713;-0.1684747978161525;-0.5952137801406179;1.751428522268774;-0.4536148174051826;-0.11979992340564871;0.560343022682808;0.3430419045082795;-0.394091909218446;-0.5803427634452358;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(c3nc(C)ncc3CO)C2)n1;-0.6781445525865383;-1.1694833663289115;0.059087758042086644;-0.3369476479951858;0.08205339655497929;0.5884133710282595;-0.020804178527578706;-0.22446214159447422;0.8309455072155064;-0.5103346939938496;-0.5569264025244619;0.46149912955864747;-0.10369951738455095;-0.12448892349114699;-0.3217971693015308;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(n3c(C)cnc3-c3cccnc3)C2)n1;-0.11131824016301164;-1.1694833663289115;-0.7236704313191729;-0.6614157534720314;0.40180254251240893;0.7846653157387009;0.058468986502907376;-0.22446214159447422;1.7730977993196269;-0.384678352012803;-0.45471274820314744;0.1949006402441101;0.1196649378988646;0.06520465864936877;-0.5359195885484962;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c(=O)n1;-0.2681255583142425;-0.190514896697432;0.011428801644969913;-0.6614157534720314;0.7345210875098821;0.1729995094979195;-0.04639022008541035;-0.5952137801406179;0.23644961865648123;-0.12551214667689453;-0.33075150785602125;0.44476781278971794;-0.2430988563689068;1.0195348928421744;-0.8402569518903242;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)n1;-0.15824736291161512;-1.1694833663289115;-0.33043446001244964;-0.6614157534720314;-0.018658380215067848;0.4590538906753064;0.21212103101329602;-0.22446214159447422;1.819721360996834;-0.384678352012803;-0.45471274820314744;0.19903345900409272;0.10586867500040692;-0.13447179884898358;-0.10750065152947433;0;;In;In;In;In;All in;Inside (T/E/L/R)
