SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccccc1;-0.5331125506419796;0.10438504756608845;0.43424481369428203;0.7265099591006717;-0.7408223829571817;-0.7961701351851216;-0.35274540430318474;-0.8352718184483703;-0.8520905638444904;-0.5318784462319593;-0.008408103378852826;0.2329724341479013;-0.4880201808968647;-0.36210856382449036;0.33372990584068457;-0.6002320166985576;-0.522978247337725;-0.21891199533571043;0.9847584158286927;0.6695828943202089;0.19740215367048833
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccco1;-0.5331125506419796;-0.33064973976310186;0.43424481369428203;0.17407354555391716;-0.7408223829571817;-0.8225692041142615;-0.35274540430318474;-0.47350651625580065;-1.3189487344166442;-0.5318784462319593;0.5610610233783827;0.2329724341479013;-0.4880201808968647;-0.29014729819056306;0.33372990584068457;-1.030782143099078;-0.522978247337725;0.13980458127449477;1.0619494973359591;0.6526192900636554;0.12613796434638339
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cc(C(F)(F)F)ccc1Cl;-0.5331125506419796;-0.5204990467626563;-2.259535048522993;-0.7900497112955573;-0.3948811401418751;0.6530526354862802;-0.35274540430318474;-0.6267288188478571;-0.6094079184558393;-0.5318784462319593;0.3786037644351037;0.2329724341479013;-0.4880201808968647;-0.11536983878070828;0.33372990584068457;-1.030782143099078;-0.522978247337725;-0.17756418520242095;0.5266875243174757;0.4234686498498276;0.09677836692438424
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Br)cc1;-0.5331125506419796;-0.04451285870450427;0.43424481369428203;1.2287000066092926;-0.3948811401418751;-0.5007689075596825;-0.35274540430318474;-1.0655291004012302;-0.7927650020087189;-0.5318784462319593;0.004485379604981926;0.2329724341479013;-0.4880201808968647;-0.1592815733789225;-0.18540550324482483;-0.36239442000560723;-0.522978247337725;-0.4156460181507179;0.9447574909481455;0.6535172479363095;0.26017636045432857
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(F)cc1F;-0.5331125506419796;-0.20505827359581486;0.43424481369428203;-0.5416464557333948;-0.3948811401418751;-0.1996692713248326;-0.35274540430318474;-0.8578851915448967;-0.983835812951851;-0.5318784462319593;1.142101708035564;0.2329724341479013;-0.4880201808968647;-0.13550721181265085;-0.18540550324482483;-0.631703102394291;-0.522978247337725;-0.9698716691190729;0.9713554229505006;0.5043408454088888;0.014260535927932545
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Oc2ccccc2)cc1;-0.5331125506419796;0.043165226798866765;0.43424481369428203;0.4778792456084512;-0.3948811401418751;-0.4486145921850537;-0.35274540430318474;-1.1524985345428658;-1.1535694491329993;-0.5318784462319593;-0.06321427625888906;0.2329724341479013;-0.4880201808968647;-0.7936354783543741;0.07416220129792989;-0.6566345465221578;-0.522978247337725;-0.7879258670457838;0.7944024586574888;0.6244519366329866;0.2139378628410788
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc2ccccc2c1;-0.5331125506419796;0.23218814759204676;0.43424481369428203;0.6401394740752059;-0.3948811401418751;-0.3901705662254058;-0.35274540430318474;-1.1092947505055784;-0.976701506309666;-0.5318784462319593;-0.4725348487824778;0.2329724341479013;-0.4880201808968647;-0.5973313971724326;0.33372990584068457;-0.6566345465221578;0.4901131938364641;-0.017724661021522908;0.8726910334968255;0.650087113531321;0.24066278859293522
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cccc2ccccc12;-0.5331125506419796;0.2280888437716044;0.43424481369428203;0.6401394740752059;-0.3948811401418751;-0.3901705662254058;-0.35274540430318474;-0.9428131821262417;-0.792483205119457;-0.5318784462319593;-0.4768968510133922;0.2329724341479013;-0.4880201808968647;-0.5060246056988122;0.852865314926194;-0.3022990491361396;0.44030338148222053;0.13035964212641832;0.8903984997245294;0.6481997573241858;0.2752976143595624
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1;-0.5331125506419796;-0.02601153206824608;0.43424481369428203;0.5471801755065384;-0.3948811401418751;-0.8753102815666567;-0.35274540430318474;-1.0664694598645332;-0.7295549958366647;-0.5318784462319593;0.21807492852715835;0.2329724341479013;-0.4880201808968647;-0.1442012612098823;-0.18540550324482483;-0.6566345465221578;-0.522978247337725;-0.5031046844382875;0.9291611918416239;0.66301773443982;0.09917799924580746
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1F;-0.5331125506419796;-0.13599504624505387;0.43424481369428203;0.015850149429765776;-0.3948811401418751;-0.49634625016015527;-0.35274540430318474;-0.6132798571272648;-0.680511234689181;-0.5318784462319593;0.6843952162905096;0.2329724341479013;-0.4880201808968647;-0.11650801599122868;-0.18540550324482483;-1.030782143099078;-0.522978247337725;0.020885536236435746;0.9448381696291078;0.5716092815428245;0.1693905111000668
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1Sc1ccccc1;-0.5331125506419796;0.34893734336158666;0.43424481369428203;1.1306391505654703;-0.3948811401418751;0.23827717543562016;-0.35274540430318474;-0.863845829361715;-0.5839261217656074;-0.5318784462319593;-0.6664516677747984;0.2329724341479013;-0.4880201808968647;-0.4221725159964989;0.33372990584068457;-0.3866784061680347;-0.522978247337725;-0.09704917679527562;0.9009326204623682;0.6370389230504484;0.35838414307632954
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1nc(-c2ccccc2)cs1;-0.5331125506419796;-0.08053994367387453;0.43424481369428203;0.5962616640687942;-0.3948811401418751;-0.23937068238972461;-0.35274540430318474;-1.4517664431816246;-0.781982161892002;-0.5318784462319593;-0.21353189216267526;0.2329724341479013;-0.4880201808968647;-0.6310910419277193;0.33372990584068457;-0.3108574955471034;-0.522978247337725;-0.5139563572391868;0.852741537465331;0.6326098477686928;0.0957555441269307
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(Cc1ccccc1)Cc1ccccc1;-0.5331125506419796;0.6675970021793408;0.43424481369428203;1.1368242399155015;-0.7408223829571817;-0.6056753678984187;-0.35274540430318474;-0.7184142490553003;-0.6889100207052177;-0.5318784462319593;-0.551441533154681;0.2329724341479013;-0.4880201808968647;-0.5590900921922345;1.631568428554458;-0.16968189029803712;0.8278974524421998;-0.2673924105381137;1.1279805597048078;0.8435811001102371;0.4372546326650392
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(c1ccccc1)c1ccccc1;-0.5331125506419796;0.5277996990533284;0.43424481369428203;0.9364141308342276;-0.42200570841496954;-0.7465418329530622;-0.35274540430318474;-1.0667788223523047;-0.09165002390796197;-0.5318784462319593;-0.185634254591075;0.2329724341479013;-0.4880201808968647;-0.335177690791292;0.5932976103834393;-0.2824869499452375;0.6853935310449207;-0.36635505225778753;1.0219079242578033;0.8304507803494601;0.36531063848678963
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Br)cc1F;-0.5331125506419796;-0.005950837982786663;0.43424481369428203;0.9125243917169665;-0.3948811401418751;-0.20323142893547225;-0.35274540430318474;-0.7342180362195913;-0.19732086960100687;-0.5318784462319593;0.3929440136543655;0.2329724341479013;-0.4880201808968647;-0.11949914560147715;0.07416220129792989;-0.7365420165825276;0.4767325454389873;0.34722526259437064;1.023835992647653;0.7590047892858304;0.3138158787343982
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Oc2ccccc2)cc1;-0.5331125506419796;0.13409796046793948;0.43424481369428203;0.6463438180365322;-0.3948811401418751;-0.4486145921850537;-0.35274540430318474;-1.1729108248842413;-0.7692392730909747;-0.5318784462319593;-0.07479829672922134;0.2329724341479013;-0.4880201808968647;-0.7934880161942749;0.33372990584068457;-0.6566345465221578;0.8016176708159398;-0.4518934570298617;0.8872227954266816;0.8213479308795032;0.30943312712209325
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc2c(c1)OCO2;-0.5331125506419796;-0.554689617171014;0.43424481369428203;0.033992410562720836;0.04710726277752963;-0.44861459218505245;-0.35274540430318474;-1.1251846156237937;-0.8103611716844755;-0.5318784462319593;-0.05951508130780961;0.2329724341479013;-0.4880201808968647;-0.6104232524400973;0.07416220129792989;-0.2575555058173706;0.48521798755444373;0.12897148266870526;0.9131112394335721;0.8216302465851616;0.024727368355684357
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1cccc(C(F)(F)F)c1;-0.5331125506419796;-0.3500237001742533;-2.2210051883802033;-0.42536710479796314;-0.3948811401418751;0.5539711653027658;-0.35274540430318474;-0.9562084308365615;-0.05200964268063546;-0.5318784462319593;0.37941529843514143;0.2329724341479013;-0.4880201808968647;-0.20765490220385766;0.5932976103834393;-0.6566345465221578;0.5934455942875739;-0.27193287337316846;0.5421442874639607;0.6535296909873551;0.2056365585975135
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1;-0.5331125506419796;0.09659737429912109;0.43424481369428203;0.7265099591006717;-0.3948811401418751;-0.8753102815666567;-0.35274540430318474;-1.0868817502059085;-0.40126234430588115;-0.5318784462319593;0.17010615790192743;0.2329724341479013;-0.4880201808968647;-0.15056169522327797;0.07416220129792989;-0.6566345465221578;0.36307468220422495;-0.14245047399824923;1.0118681696384895;0.859913728686337;0.2203062388060294
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Br;-0.5331125506419796;0.08183929622776387;0.43424481369428203;1.4354984121026508;-0.3948811401418751;-0.5007689075596825;-0.35274540430318474;-0.891490656543772;-0.4520025812439648;-0.5318784462319593;-0.021764312607825288;0.2329724341479013;-0.4880201808968647;-0.09852012592975881;0.07416220129792989;-0.7365420165825276;0.4109165406537663;-0.12015937496741785;1.0397673217554175;0.8471338738974198;0.4272975193028975
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Sc1ccccc1;-0.5331125506419796;0.42256222137617244;0.43424481369428203;1.2826380708697478;-0.3948811401418751;0.23827717543562016;-0.35274540430318474;-0.8842581197036901;-0.2683344706406258;-0.5318784462319593;-0.621801694120772;0.2329724341479013;-0.4880201808968647;-0.44138091296861076;0.5932976103834393;-0.3866784061680347;0.7001585167758759;0.11448324669990068;0.973084146563297;0.833934917296965;0.517441475983203
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1oncc1-c1ccccc1;-0.5331125506419796;0.13182010412383088;0.43424481369428203;0.13234275155864;-0.3948811401418751;-0.4016620595727841;-0.35274540430318474;-1.5023271419156272;-0.20324530212680345;-0.5318784462319593;-0.13402210610513937;0.2329724341479013;-0.4880201808968647;-0.5993419873150408;1.1124330194689487;-1.030782143099078;0.604653538215912;0.5212783740813998;1.3223304248275785;0.7994696668191273;0.19683136601698206
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(Cl)cc1)CC2)Nc1ccccc1;-0.5331125506419796;0.4427545425423345;0.43424481369428203;0.7916248365976062;0.030958842150966115;-0.4435064789979718;-0.35274540430318474;-1.3344604556190076;-1.032936724464886;-0.5318784462319593;-0.45311552130615834;0.2329724341479013;-0.4880201808968647;-0.7574550711732712;0.33372990584068457;1.0218348476973464;0.7412807164020178;-0.983218093462168;0.89578263881919;0.3263655837439288;0.23386227057905387
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(Cl)cc1;-0.5331125506419796;0.43176801062508874;0.43424481369428203;0.5773775096877729;-0.3149824006643406;-0.10948893016103867;-0.35274540430318474;-1.0651261609738667;-1.5413234097042632;-0.5318784462319593;-0.27719377872632256;0.2329724341479013;-0.4880201808968647;-0.8646724694179455;0.852865314926194;1.0782373775209466;0.8796289239596026;-1.3454793926838162;0.9253353505105382;0.1805228628271654;0.1822887229349346
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(F)cc1;-0.5331125506419796;0.3760414907251747;0.43424481369428203;0.18240624490079527;-0.3149824006643406;-0.028631913447562354;-0.35274540430318474;-1.0489896606326206;-1.893665500507661;-0.5318784462319593;0.06438966206491778;0.2329724341479013;-0.4880201808968647;-0.8701100915305237;0.852865314926194;0.7478208923266039;0.8796289239596026;-1.7213643166113732;0.9221269270545942;0.14324708298333538;0.243389109608176
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccccc1;-0.5331125506419796;0.4560681042083673;0.43424481369428203;0.5211711463320425;-0.3149824006643406;-0.2870617386355578;-0.35274540430318474;-1.0895509158620098;-1.4490003375370193;-0.5318784462319593;-0.22882855920925185;0.2329724341479013;-0.4880201808968647;-0.8527443381449724;0.852865314926194;0.7478208923266039;0.812532677100657;-1.366754077056717;0.918865061178722;0.20188308011085293;0.21540636873657326
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccc(F)cc1;-0.5331125506419796;0.30494965180075784;0.43424481369428203;0.003047483746632495;0.030958842150966115;-0.07332394691807917;-0.35274540430318474;-1.327587500159574;-1.8661766731110745;-0.5318784462319593;0.2240062515636104;0.2329724341479013;-0.4880201808968647;-0.7766818959387377;0.33372990584068457;0.6914183625030034;0.8070967211872387;-1.878075466974762;0.8866528056263461;0.12804948409652817;0.2777599547931806
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccccc1;-0.5331125506419796;0.3838454959401089;0.43424481369428203;0.3770906414902921;0.030958842150966115;-0.3411933745802265;-0.35274540430318474;-1.3207482286587753;-1.3691466727660555;-0.5318784462319593;-0.08875985112883494;0.2329724341479013;-0.4880201808968647;-0.7641583269655297;0.33372990584068457;0.6914183625030034;0.7412807164020178;-1.5551294246480742;0.8774873061330649;0.1953179202304639;0.21500188665993916
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)NCc1ccc(Cl)cc1;-0.5331125506419796;0.5119650506086392;0.43424481369428203;0.9298976855478641;-0.3149824006643406;-0.3852749289903214;-0.35274540430318474;-1.1004632089566242;-1.1512694334056763;-0.5318784462319593;-0.5704120000004922;0.2329724341479013;-0.4880201808968647;-0.8539845374791563;0.852865314926194;1.0782373775209466;0.8187593534830573;-0.7582902177404153;0.9443474933963549;0.38488844653956317;0.338336030616603
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)Nc1ccccc1;-0.5331125506419796;0.4684979270338456;0.43424481369428203;0.7380957805888362;0.030958842150966115;-0.6743029749911571;-0.35274540430318474;-1.3560852766415332;-0.9443231537414465;-0.5318784462319593;-0.4015259538212803;0.2329724341479013;-0.4880201808968647;-0.7445254024370578;0.33372990584068457;0.6914183625030034;0.6804111459254719;-1.0222574998589324;0.895818569830447;0.3996835039428617;0.2799516422656953
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)N1CCOCC1;-0.5331125506419796;0.5092492226270319;0.43424481369428203;1.5188928844348408;1.3449362202607837;-0.051754045227551775;-0.35274540430318474;-0.36371098135198926;-0.7886040856698558;-0.5318784462319593;-0.07120820047456708;0.2329724341479013;-0.4880201808968647;-0.049793989324059026;-0.44497320778757954;0.5594151643312355;-0.522978247337725;0.028571883411780637;1.2073719895542596;0.4334711808310435;0.3088385939414602
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)Nc1ccc(F)cc1;-0.5331125506419796;0.3247077187353472;0.43424481369428203;0.7754464368802169;-0.02056696768204151;0.21401393221378873;-0.35274540430318474;-0.8047236210321512;-1.0110563469924998;-0.5318784462319593;-0.2878414228467764;0.2329724341479013;-0.4880201808968647;-0.17117153617373837;0.07416220129792989;0.07246250810711477;-0.522978247337725;-0.7645155993081377;0.9281865592289652;0.3400679909891443;0.2292529395947421
O=C(CSc1nc2c(c(=O)n1CC1CCCCC1)C1(CCCC1)Cc1ccccc1-2)c1ccc(Cl)cc1;-0.5331125506419796;1.1326305289010437;0.3708436090522463;1.6797654910039823;-0.7408223829571817;0.5578903796675231;-0.35274540430318474;-0.6578437001015718;1.807446513795598;-0.5318784462319593;-0.823282611274902;-0.6841334937122179;-0.4880201808968647;-0.7251522207205956;-0.7045409123303342;0.4524068524732103;1.9097249187323342;-0.025635159416071834;1.440711242620979;1.3153810909078054;0.7217324858070024
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;-0.5331125506419796;0.8355592966324306;0.43424481369428203;1.335410550760562;1.6556683932162282;-0.17464023536224535;-0.35274540430318474;-0.258586660010469;-1.7389773238890611;-0.5318784462319593;-0.10009426566284946;0.2329724341479013;-0.4880201808968647;-0.9208813132981962;1.1124330194689487;1.9309730135931662;-0.522978247337725;0.6612534354068516;1.2983279881164977;0.48538048821658036;0.27075308326499803
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCc2ccccc21;-0.5331125506419796;0.7919880552076942;0.43424481369428203;1.356917497762664;0.37814844633770506;-0.07105445822236055;-0.35274540430318474;-0.44661727345096447;-1.3477437761336293;-0.5318784462319593;-0.6145075620448159;0.2329724341479013;-0.4880201808968647;-0.6792868260920423;0.33372990584068457;0.6393226343916055;-0.522978247337725;0.7151052995867371;1.2438411676980394;0.48296219872254936;0.396000425438049
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCCc1ccccc1;-0.5331125506419796;0.7149911643344872;0.43424481369428203;1.4804418593924307;0.059331771795492906;-0.14834469058359642;-0.35274540430318474;-0.5130175034138956;-1.1313124018627392;-0.5318784462319593;-0.3900839066705123;0.2329724341479013;-0.4880201808968647;-0.6766460859070081;0.852865314926194;0.26517503781468516;-0.522978247337725;0.775576347424405;1.14794602092227;0.47543038019210176;0.3124290420760845
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1;-0.5331125506419796;0.6486854992057322;0.43424481369428203;1.3960922414831731;-0.3665082104973482;-0.14834469058359642;-0.35274540430318474;-0.41279835053785413;-1.1151702235961725;-0.5318784462319593;-0.5888206321527147;0.2329724341479013;-0.4880201808968647;-0.5585694822480901;0.852865314926194;0.26517503781468516;-0.522978247337725;0.5551843424669849;1.0930837663389963;0.47027334008856325;0.27674816918056094
