SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
NCCc1nnc(SCc2ccc(Cl)cc2)o1;-0.37066685938908;0.7231079131168144;-0.6926648400712099;-1.010619159572948;0.6429561243918955;-0.49870679378600363;0.9244143991533068;-0.7207620316470909;0.7324538563517715;-1.5828138522519626;0.13800596747557498;-0.8182942068313868;0.9624866819006804;0.040151167962245694;0.6537514818241666;0.20513501203722365;0.8913100137787996;0.4954294556406338;-0.6942344665984318;-0.4071029660327788;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1;-0.008487398689274507;0.5843212126054599;-0.6926648400712099;-1.010619159572948;-0.2609805098615146;-0.3724993672710541;0.9244143991533068;-0.5497799223566029;0.1726769476224384;-1.5503133553051571;0.4705054206707518;-0.014985010158656014;1.2085611591736303;0.04532431516690245;0.5680817876565694;0.20513501203722365;0.8224424772061301;0.7456281566183216;-0.7010715021853872;-0.4425001641975971;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCCc1nnc(SCc2cccc(Cl)c2)o1;-0.37066685938908;0.7231079131168144;-0.6926648400712099;-1.010619159572948;0.07204877644237369;-0.533432900667935;0.9244143991533068;-0.5397420962072091;0.6171031064709894;-1.5775263930805636;0.13800596747557498;-1.3436762844459973;1.143804717786013;0.024557227436248174;0.6379527419700227;0.20513501203722365;0.8913100137787996;-0.09203993742203433;-0.6942344665984318;0.191128691566171;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCCc1nnc(SCc2ccccc2)o1;-0.7328463200888852;0.878222460747151;-0.6926648400712099;-1.6246081035032127;0.40507806274626196;-0.746199702748259;0.39145922544795075;-0.5941035267863654;0.9612282552800057;-1.6022347035737399;-0.1944934857196021;-1.179393350176506;-0.07361638030121867;-0.06112984988228233;0.6969953399749057;0.20513501203722365;0.9622817819746539;0.35504808222275547;-0.6873974310114767;-0.085788822334135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCCc1noc(C2CC2)n1;-1.517125045133504;0.45941318214524113;-0.6926648400712099;-0.9250842165522881;1.8640635075061525;-2.241635295401369;-0.43225699285028213;-0.47425690319642344;-0.3536735481546784;-1.9159472087084124;-0.6168313208556437;0.7573266439348246;-0.44920374034940735;-1.0912949626107364;1.048604986033998;0.20513501203722365;2.250942753679233;-1.2075852672418623;-0.6501220403409441;0.13886417539621482;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCCn1cnc2ccccc2c1=O;-1.5686749224599226;-0.6481046879353666;-0.6926648400712099;-1.2921630941423858;-0.05481952310196471;-1.4897212547970258;0.7329838043712914;-0.4460153728147972;-0.7614946233170586;0.07550920306912905;-0.567129175818619;-0.353331068142455;-1.252183613555879;-1.389473361914075;-0.09021728605343933;0.20513501203722365;-0.525860177406423;-1.4260086192337291;0.08665685634289245;0.15512284442112634;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@@H](C(=O)Nc1ccc2cnccc2c1)c1ccc(CO)cc1;-0.43075295296094873;0.27685529147261284;-0.3082911142754434;-0.14950557914195936;-0.5305756463932327;-0.37953315751916855;1.144340269243208;-0.5703981576525105;-0.26078956654922314;0.561597741344599;0.5531468533068502;-0.07410022318802371;0.7423147811827767;0.22374361888366598;-0.4106688372285982;0.05817592230501959;-0.1176927138411667;0.1320254710667495;-0.04066424518496264;-0.5580491964732194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@@H](F)C[PH](=O)O;-1.9040262749597414;2.154593595533925;-0.24719361830936792;-1.9061520380726504;0.21477561342975438;-4.817526842072892;0.457607958028943;0.8005824077238326;0.10255103115864084;-0.4310800172604741;-1.000393519506209;-3.479354429949362;-0.5787166231246448;-1.079310751306453;-0.09021728605343933;0.20513501203722365;2.03610114374696;0.026608725026613524;2.853543746639088;0.22565054380241223;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NC[C@@H]1O[C@H](C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)Cc2c1ccc(O)c2O;0.03884980049003927;-1.235767231243444;-0.6926648400712099;1.8044536145951549;0.024473164113246786;0.43209145200375615;-1.3469052017087282;0.7932392122466734;0.10147550351101405;-0.15405026853400314;-0.20703194826588645;1.0389314375362504;0.7423147811827767;-1.0105157570846053;1.3299665674828165;0.20513501203722365;0.3956430275473898;-0.3245924900495951;-0.6101177638408058;-0.24840034443347633;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1;-0.14440169890903676;-0.3316710107694791;-0.6926648400712099;-0.4475312904340724;-1.9419854788239965;-0.3455257723043889;1.029268884325073;0.013575136098606609;0.3057460849553797;0.2337129682277016;0.11064010763840623;0.4472703901302584;0.4314838625222068;-0.4578657329952752;-0.09021728605343933;0.20513501203722365;-0.24384076314721717;-0.36729480695271477;-0.4514460870697457;0.16696006175825856;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
