SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccc(F)cc2F)CC3)CC1;0.004420950867125741;-0.5321107114104486;1.075339250028564;-0.5313899121345312;0.5399871012302013;-0.574446064311469;0.26140391890020837;-0.14765179328627334;0.1868755106107324;1.3457801084540923;-0.3709797910993655;0.18435228286317296;-0.08615193493070268;-0.21870912400831993;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(Cl)c2C)CC3)CC1;-0.01808172883908168;-0.5321107114104486;1.075339250028564;-0.19796909096299503;0.2528126180844913;-0.743789155976335;0.3506313150351081;-0.3178140839593915;-0.6010932293182066;0.269842451309831;-0.4187724356550757;-0.05235017183091455;-0.5896916845188815;-0.41278186117564886;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(F)c2)CC3)CC1;0.04336789651248464;-0.5321107114104486;1.075339250028564;-0.5206673953795861;0.1576268273604943;-0.6578653417927294;0.30698022419392457;-0.14765179328627334;-0.25561368647406507;0.7900760437751887;-0.3948761133772206;0.0506500595004039;-0.4700602105346492;-0.3339398117014215;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccccc2CC)CC3)CC1;-0.1617526838864058;-0.5321107114104486;1.075339250028564;-0.2032787438547717;0.33001812084674165;-0.6877117438249758;0.4829952609514261;-0.3178140839593915;-0.8689650487698238;-0.47503746517465784;-0.5860466916000614;-0.36729318686321477;-0.8648440746826166;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)N1CCN(c2nc3c(s2)CN(C(=O)CC)CC3)CC1;-0.03712245782125719;-0.5321107114104486;1.075339250028564;-0.31916762819094124;-0.015131836276221727;-0.5065050406228627;0.5174424081553316;0.5329973694062144;-0.7344032703069788;1.0856633122214148;-0.17980921287652502;0.6013051423870674;-0.17968199640928456;-0.37396731374218306;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)N1CCN(c2ncccc2C(=O)NCCc2ccc(OC)c(OC)c2)CC1;-0.2396465751771238;1.8221655290879302;1.075339250028564;-0.8832440398088033;0.3261758642210761;0.25284046382575903;0.3250775688632363;-0.3178140839593915;-0.17738009434450397;-0.5932723725531476;-0.7294246252671918;-0.6297456993901319;-0.27321205788786646;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)N1CCOc2ccc(NC(=O)C3CC3)cc2C1;-0.23705011213409974;-0.5321107114104486;1.075339250028564;-0.21273884325361006;-0.10475759569055837;-0.21283442654646806;0.303467599374216;-0.3178140839593915;-0.7406619576773436;-0.9125066224750716;-0.0005867957926117295;-0.20982167934706455;-0.005672579704946409;-0.4296577513641135;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)N1CCSc2nnc(-c3cccs3)n21;1.3563127086015858;-0.5321107114104486;0.16976052574368564;-0.6261006184152538;-1.0448346603048024;0.02923568272175059;1.5810247885116833;0.5329973694062144;0.04918438846270503;-0.0020978356606962565;1.3376072517672728;0.8825750048687445;0.5576829068753487;-1.334627362720464;-0.995620873548357;-1.3175162452902711;1.0
CCC(=O)N1CC[C@@H]2CN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@]2(COC)C1;0.8828909470902224;0.6450274088387408;0.16976052574368564;-0.31915883688309316;0.1260193291596531;0.4153267609086322;0.37289137247091586;-0.48797637463251725;0.8959847896730743;2.2088949323170723;-0.012534956931539281;-0.8238615199760783;-0.4798482402242681;0.6934327406781293;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)N1CC[C@@]2(c3nc(C)n[nH]3)CN(C(C)=O)C[C@H]2C1;0.22858226024819187;-0.5321107114104486;1.075339250028564;-1.1021957762267496;0.42489027182289313;-0.23773671718837924;0.7555867315544785;1.0434842414255765;-0.36326310924434096;-1.0543885113292601;0.19058378243022878;-0.533678175936883;0.2216272208650955;0.5333227325150817;-0.995620873548357;0.7590039239172213;0.0
