SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;-0.2116798373435913;-0.23282140250774516;0.10758424030451942;-0.8785000909493349;0.23627507381952173;-1.1116138180771806;0.6995895568408333;0.7509108192569786;-0.5907215739537212;0.41029542059431123;1.7025099573710891;-1.2820185024792965;0.6275329172714649;0.5880238450707806;-0.10306831780362556;1.4048479242239313;-0.07936927174126741;-0.15196871583374524;-0.3996255204383829;0.24374560162515352;1.0
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;0.10303178656880378;-0.23282140250774516;-0.3912624884814314;-0.005292845804370872;0.23627507381952173;-0.9972123474511096;1.431753500160511;0.7267565027332931;-0.5609606494882761;0.41029542059431123;0.7805659394932408;-0.7548417337371561;0.5966556908751266;0.43435047465375864;-0.10306831780362556;1.4551723614515208;-0.27406961577083877;-0.08246520367848977;-0.6732362932886725;1.5186780893421645;1.0
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;-1.2297388597729935;-0.23282140250774516;1.2540837014269608;-0.005292845804370872;0.23627507381952173;-0.8746760177317516;-0.032574386478844204;0.7055128993670795;-0.06796705180787618;0.41029542059431123;0.3296882081223224;-0.8343771069709801;0.5882776499465183;0.051748666210840205;-0.10306831780362556;1.4455692285480928;-0.27406961577083877;0.08386679012854319;-0.44997842895242884;0.048319250580519585;0.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;-0.18755941326290287;-0.23282140250774516;-0.42318273021796804;-0.20680221006859406;0.3821410918949886;-1.0048986893511063;0.6995895568408333;0.7347112577657036;-0.6874812813316084;0.2665213855471842;-0.1077304864912552;-0.5804757231860806;0.5840063596008888;-0.2453578770748163;-0.04877465731600064;1.4837041536642845;0.9579597078499068;-0.5900089960702953;0.08643441589706978;0.27499556425709626;0.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;0.015666881205273146;-0.23282140250774516;-0.42318273021796804;-0.2647071997996916;0.3771949609787316;-1.0067309768522974;1.0656715285006721;0.7368865817353195;-0.7009505266647156;0.2665213855471842;0.020130362703482604;-0.44791676779637424;0.6132909387961109;-0.1780271422936457;-0.04877465731600064;1.4372099138151608;0.8570909774399337;-0.3543136181567069;-0.023244389270750537;0.2796788902100579;1.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;0.21889317567344987;-0.23282140250774516;-0.42318273021796804;-0.3187518568820508;0.37224883006247445;-1.0069749499111906;1.431753500160511;0.7390619057049355;-0.7112649416080985;0.2665213855471842;-0.2019437437926412;-0.8037865788041247;0.6425755179913331;-0.11890739038607273;-0.04877465731600064;1.3921933402662845;0.7265941548786027;-0.42395725836066256;-0.14945731099609044;0.28436221616301954;1.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;0.30625808103698005;-0.23282140250774516;-0.4012617945325971;0.23738509825576745;0.23627507381952173;-0.9779997424788275;1.431753500160511;0.7267638854482945;-0.5819436379730574;0.2665213855471842;-0.020246747568539978;-0.5305111938468836;0.6281627404900971;-0.12057280297214107;-0.04877465731600064;1.4203858588850873;0.2517054867143484;-0.44651787420138067;-0.23604505594786568;1.704326373293207;1.0
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;0.2381686765586652;-0.23282140250774516;0.12537543820095656;-0.5426511505089645;0.23627507381952173;-0.9112836535938189;0.6995895568408333;0.8811815735628026;-0.4903566919670986;0.2665213855471842;1.0766647481547391;-0.4193656081739759;0.6472515326209547;0.2810887990346614;-0.04877465731600064;1.4405752387032629;-0.028019674583767307;-0.28396933770925076;-0.5422356039746374;0.2692176911137619;1.0
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;0.2768759661741112;-0.23282140250774516;1.1728430513556751;-0.5031395104571563;0.6308117118763173;-0.8852290159032528;1.0656715285006721;0.8842651249510499;-0.43355665022894346;0.2665213855471842;0.3835243551516855;0.13534263591833443;0.7479951175026724;0.4370555770977247;-0.04877465731600064;1.0599939137382184;0.043295022299012574;-0.029496801269847293;-0.21372283389138463;0.2692176911137619;1.0
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;0.3047993944835035;-0.23282140250774516;-0.817571370008052;-1.8860469122704462;0.23627507381952173;-0.5807041085673889;-0.032574386478844204;1.0813033343335414;-0.45439500136477695;1.272939630877073;1.5006244060109761;-0.7415858381981854;0.8102795099213671;-0.7564763219331251;-0.9442753211956119;0.32516482535406943;0.17033651263386593;0.5436269179136106;-0.14973608914527267;0.2550066641889434;1.0
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;-0.09243221159694841;-0.23282140250774516;-0.817571370008052;-1.8860469122704462;0.23627507381952173;-0.5737400522942795;-0.032574386478844204;1.1190385460513608;-0.4248818819046734;1.272939630877073;1.123771376805432;-1.2779397653903823;0.7262772589418759;-0.6592435319783679;-0.9442753211956119;0.36203807072739136;1.7853395621583708;-0.42704007543206507;-0.15818215860364682;0.27196030413866484;1.0
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;0.6066433191563098;-0.23282140250774516;-0.351748658846852;-0.7105756207291493;0.23627507381952173;-0.3093501627739375;-0.032574386478844204;1.111848045965572;-1.252988308668796;-0.4523487896884505;-0.531690144347492;0.09047652794027998;0.38724833352039933;0.1889880589983359;-0.08281269384146879;0.26057429570245666;0.17033651263386593;-0.18335739874257034;2.790655865871327;0.04662207591190859;1.0
Cc1ccc2[nH]c3ccccc3c2c1;0.3304826970143453;-0.23282140250774516;-1.3603226861145887;-1.8860469122704462;0.23627507381952173;1.8585004613319682;-0.032574386478844204;1.263017801290278;0.49719194230446373;1.272939630877073;-0.22213229892865252;-0.5152159297634559;-2.505167492394444;-0.21246142480034996;-0.9442753211956119;2.252915130755891;-1.4446665368906388;-0.9609279409794916;0.382774162202144;0.2692176911137619;1.0
