SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCN(CC)CCCNC(=O)c1cc(-c2ccccc2OC)on1;0.141565302586685;0.3642843638544426;1.3021956809351893;-0.39011131163545815;0.31587710819945464;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-1.1119595413297716;-0.232385520940088;-0.8567441053579201;-0.434107932814769;-0.10678144691307997;0.2097581256762057;-0.3699163904263176;-0.36572658440564304;-0.18589714987078412;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cc(-c2cccs2)on1;0.141565302586685;0.30248019846039326;1.0104800215835086;-0.2060993562662919;0.4412994528639585;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.5949147129901254;-0.232385520940088;-0.6490774171577502;-0.34712348111503066;0.33408791722490566;0.8988998675791503;0.6697605130626277;-0.36572658440564304;0.2683870375733595;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1;0.141565302586685;-0.15420140994280662;0.2575881565384592;0.6067990607584554;-0.057258425247728166;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.403416628419886;0.07708456921773342;-0.6350917014218207;-0.3631002171415132;0.23856622166167538;-1.7947980288414824;2.7491143200405186;-0.36572658440564304;-0.021684588520435165;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1;0.6271495125345614;0.037842530039092416;-0.3522687065564084;0.5378067790440032;-0.23502248327033745;0.7166421203862339;0.46792618693723353;1.4257286451584137;-0.5987446746815301;-0.5418556110979094;-0.5109154980694741;-0.3709110658655713;0.05487065327084784;-0.7018434065954089;2.7491143200405186;-0.36572658440564304;-0.16403982367574474;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3;0.141565302586685;0.7484198452917883;0.3312381584286652;0.39238770454985766;-0.4806767333520999;0.7166421203862339;0.46792618693723353;1.4257286451584137;-0.9625910353649849;-0.3871205660189988;-0.6228012239569126;0.6065101403767943;0.9072180906042867;-0.8299995901773598;-0.3699163904263176;-0.36572658440564304;0.517989816713071;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;0.141565302586685;0.28529310117919066;0.6203601220074864;0.012233025065648764;0.303372140752956;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-1.0430202308844854;-0.232385520940088;-0.7842726692717384;-0.43943351149026316;-0.9297375933039866;-0.8372537137763382;-0.3699163904263176;-0.36572658440564304;-0.20242958422138851;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc(-c2cnc(NC3CCCCC3)nc2)cc1;0.141565302586685;0.27601901956229513;0.022467197424186378;0.6862797154099508;0.4174657598863191;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.8859918015368892;-0.46448808855845425;-0.528715499915203;-0.3886629947838853;-0.07004233323491446;-1.6182810212663423;-0.3699163904263176;-0.36572658440564304;-0.4196264076495307;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;0.141565302586685;-0.029307367652538868;0.9043115213946001;0.5768787554295883;0.1082419304381287;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.8093925677087935;-0.6192231336373648;-0.06972973803605204;-0.3975389592430422;0.13569670336281195;-1.1636892757303647;-0.3699163904263176;-0.36572658440564304;-0.5765556803586512;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;0.141565302586685;0.46818954901816173;0.5406782926446059;0.8355811790658721;-0.21852969320498442;0.9253220258204727;1.7329130821319578;1.4257286451584137;-0.6715139468182212;-0.3097530434795434;-0.26722499661009114;-0.4081901165940306;-0.06269451049928136;-0.36573567984274463;-0.3699163904263176;-0.36572658440564304;-0.5061186786764146;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc(N2CCCC2=O)cc1;0.141565302586685;0.0045964759751587194;0.1080886924643866;0.25638421690447866;0.41375569320730243;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.7327933338806977;-0.5418556110979094;-0.2384059460027208;-0.336117285185676;-0.2169987879475765;-1.2700830885153804;-0.3699163904263176;-0.36572658440564304;-0.04323296789508141;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
