SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCCCOc1ccc(C2CC(=O)Nc3nc(SC)[nH]c(=O)c32)cc1;-0.3879347205217865;0.4731780812906742;0.28124811992203763;0.13107678874721368;0.7525737691949456;0.09592806086439976;-0.5939345473664337;0.03840770019293058;-0.8287120167447753;0.42373199364887415;-0.40869003411096866;0.3524027143047732;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2SCC(=O)Nc3[nH]nc(C)c32)cc1;-0.3879347205217865;1.1062556266712185;0.28124811992203763;1.1456117367962093;1.6294910725246672;0.09592806086439976;-0.5939345473664337;-0.2212432262588893;-0.714231771391071;-0.18918889552762988;-0.40869003411096866;0.6050764833091979;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;1.5683054893692152;0.9132563292891707;0.28124811992203763;2.1946969960541525;0.795524258005641;0.09592806086439976;0.13535943323862393;0.5241829163933733;-0.05796773288484203;0.6373847629498155;-0.40869003411096866;0.26027496005333794;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1OC;1.5683054893692152;0.6204300100032222;0.7947064823168494;1.4246226955275128;-0.5384656719974121;0.5536050381198021;0.8646534138436817;1.0897765835101818;0.1900617629678902;0.18311088796692404;-0.40869003411096866;0.09134428526145917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1OC;1.5683054893692152;0.7032405859439784;0.7947064823168494;0.8225611475241473;-0.35372519319875406;0.09592806086439976;0.13535943323862393;0.9191376516660483;-0.16881135655986435;0.4403445732920918;-0.40869003411096866;-0.12865706237835323;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;-0.3879347205217865;0.6842120536788084;-0.270407282340194;1.7745370733704922;-0.3080613150992436;-0.8194258936464048;-0.5939345473664337;0.7438714241875881;-0.7377575145015169;0.805612129128654;1.3845982706192987;-0.9978029345774133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;-0.3879347205217865;0.4802831524779927;0.2595996347599309;2.3765986213738577;-0.5462926050755688;-0.8194258936464048;-0.5939345473664337;0.5479147301213171;-0.8794265426727595;-0.04549189865825047;1.3815838124473705;-0.8072949023225244;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)cc1OC;-0.3879347205217865;0.6005101736231715;-0.270407282340194;1.8203659730372703;-0.5223586717032074;-0.8194258936464048;-0.5939345473664337;0.7470886422007176;-0.8239845950429602;0.6806240039653777;1.3225135386568203;-0.9954743713657436;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1;-0.3879347205217865;0.10114008864339429;0.7958481674101091;1.1724755253671268;-0.36557037929234776;-0.8194258936464048;-0.5939345473664337;0.38394369746675244;-1.0177367751821025;0.0445522697348183;1.211586704911065;-0.8029717832815878;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;-0.3879347205217865;0.27102754149123265;0.265841250309984;1.7745370733704922;-0.2699175873329807;-0.8194258936464048;-0.5939345473664337;0.8168696655264339;-0.9353667767721809;0.513377976948229;1.3845982706192987;-1.0330821454400956;1;;In;In;In;In;All in;Inside (T/E/L/R)
