SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc12;0.072577225102188;-0.6245544882913693;-0.42586402149383323;-1.0106337141011763;1.8602917508203078;0.010022160556065484;0.1882946277731394;-1.1824810477679715;-0.28197629852967293;-0.9490784419909828;-0.8209947594643522;1.0766350779315346;0.5365143026791287;-0.08347984432788932;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2cccc3ccccc23)c(OC)c1OC;-0.5510805580433576;-0.32698254127676574;0.11511798218501858;-0.3357813624101796;0.5663973155579028;0.7496881465680667;-0.2710512498388433;-0.5409893419823811;0.31036417715277326;-0.5995229265580242;-0.8209947594643522;1.2561196885190393;1.0161567563781966;-0.6441078948593829;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2)c(C(=O)O)c1OC;0.072577225102188;-0.20003065440391044;-0.2772484168828288;0.30800549242311165;0.019442455663475154;0.7919546746372365;0.20793042021805258;-0.6257254786104183;0.5961061045215545;-0.6120640856543371;-0.8209947594643522;0.377439564887932;0.22028639973310257;-0.34104146428031507;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1;-0.5510805580433576;-0.7821485602063805;0.5031779116161278;-1.081519452246925;0.7162162655188967;-0.47056178774334023;0.12809900388576215;-0.45204741000988946;-0.6149611647602656;-0.2067855719806667;-0.8209947594643522;0.014999224514308634;0.1054563311372647;-0.3893514011278944;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1OC(=O)c1ccc(C)cc1;0.072577225102188;-0.5910724495352793;-0.26847388820730184;-0.2646508618986847;0.6219358925569065;-0.6479108419133168;-0.36133923645078425;-0.6606319280972185;0.02872500710104252;-0.7465280840800657;-0.8209947594643522;-0.8025082692627791;-0.26061494861634504;-0.3292225118334877;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2F)cc1Cn1cc(Br)cn1;-0.5510805580433576;-0.46907745810884216;-1.573484549067828;-0.9128969975723059;0.7287628896325762;-2.090200780590784;0.6296788148985089;-2.174052093373749;-0.32013100328658084;-0.5757084910418432;-0.662715175815109;0.0028630837042276152;0.08537112475787509;-0.577951126527378;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1OC;-0.5510805580433576;-0.3911067650750116;0.010298596749469013;-0.4863331267554145;0.15695353196364245;-0.5097856960011249;0.19268334087164496;-0.3966845333023793;0.3694551131073124;-0.31167496087744023;-0.8209947594643522;-0.27331911467552167;0.14618697852072687;-0.3708749985041944;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2OC(C)C)cc1OC;-0.5510805580433576;-0.35917896875654326;0.01610589250387976;-0.4989572011814266;0.610673732221323;-0.12677554020151025;-0.2791987492584758;-0.12871268484060544;0.24483645969082188;-0.7430582687068066;-0.8209947594643522;0.8330649247305594;0.7574408751397312;-1.1140278064899014;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccn2)cc1;-0.5510805580433576;-0.6226125362450974;0.3727223073115323;-1.0889169661768245;0.6136180021761019;-0.5068144966908518;0.4339367570892359;-0.663175467375209;-0.4972322549449526;-0.41853421546816705;-0.8209947594643522;0.39017327007714675;0.15621230239209466;-0.6474466197913182;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2cccnc2)c2ccccc12;-0.5510805580433576;-0.6226125362450974;0.23534336394791017;-0.8327002227918624;0.678251165788445;0.08528728848121978;0.009713820282534804;-0.7468775601087083;-0.4863718372754168;-0.4285264481322153;-0.8209947594643522;0.8493386134857003;0.31761430920190065;-0.28463173129791314;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
