SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc12;1.2048523644251898;0.6450274088387408;0.16976052574368564;0.17283502373977788;0.10800503512601232;1.2743925822733997;1.9259263050421098;-0.9984632466518792;1.3084322873801202;0.08066659950424702;0.22642826584701142;-1.0169869537223;0.12265936511450316;-0.8771701965403305;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2cccc3ccccc23)c(OC)c1OC;0.5739118449703746;2.9993036493371195;0.16976052574368564;-0.45341479412747376;0.4413899782204912;0.9781063284899434;0.5543859538702653;-0.9984632466518792;-0.03593375977425753;-0.8060952058344303;-0.1081202460429597;-0.4534568419192217;-0.21774655631335849;-1.1689963197931745;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2)c(C(=O)O)c1OC;0.38437004282962767;1.8221655290879302;1.075339250028564;-0.4261546233654564;0.30972717176352116;0.19793616418745927;0.03563461045879202;-0.48797637463251725;0.35961528203280374;-0.6878602984559399;0.07110217104095325;-0.2177447740648583;0.2792678401484075;-0.886319339863933;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1;0.34109565877922876;0.6450274088387408;0.16976052574368564;0.44350659984042345;-0.3782957505077381;0.6846033418152809;0.8440752158712985;-0.3178140839593915;-0.4383673576887197;-1.3263287982997873;-0.0842239237651046;-0.17020620575809614;0.30319413494525405;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1OC(=O)c1ccc(C)cc1;0.4778427123784892;0.6450274088387408;1.075339250028564;-0.17629742384024635;-0.3044487539867938;0.09447194524872447;0.6130273731599793;-0.3178140839593915;0.0742191379441646;-1.1844469094455996;-0.5143577247664961;-1.0031215379661609;-0.0024099031417399433;-0.6631982962302687;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2F)cc1Cn1cc(Br)cn1;0.2467575015493593;0.6450274088387408;0.16976052574368564;1.7721323028702853;0.17261266708028505;1.321080467793048;0.7120083118826749;-0.3178140839593915;0.3683774443513142;-0.8179186965722793;-0.14396472945974234;-1.076410164105753;-1.461913885749377;-0.5064721480840162;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1OC;1.0248309267755307;1.8221655290879302;0.16976052574368564;-0.2069239913610876;-0.05989523706502194;0.4882828045710358;0.09883329435926665;-0.3178140839593915;0.2795040836921331;-1.1962704001834485;-0.09617208490403215;-0.6297456993901319;0.11069621771607978;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2OC(C)C)cc1OC;0.5107312442567923;1.8221655290879302;0.16976052574368564;-1.4470157601227223;0.19749633199306296;0.7894771577887988;0.6013832230089207;-0.3178140839593915;-0.21493221856669306;-1.1962704001834485;-0.47851324134971346;-0.5792359705641968;-0.31671441206395107;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccn2)cc1;0.5782392833754145;0.6450274088387408;0.16976052574368564;0.5034852134850685;-0.3291609591765516;0.7547911440175892;0.6469664640561232;-0.3178140839593915;-0.21868743098891213;-1.5982690852703152;-0.03643127920939439;-0.4772261260726027;0.4793786693583965;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2cccnc2)c2ccccc12;0.8058625434805124;0.6450274088387408;0.16976052574368564;-0.0879664252447037;0.09244024381510732;0.9324736368083988;0.7495847432673636;-0.9984632466518792;-0.5059611812886603;-1.8820328629786922;0.26227274926379407;-0.5000050233862597;0.2662171338955822;-1.3986713659856829;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2cccs2)cc1;0.8110554695665603;0.6450274088387408;0.16976052574368564;0.5790933861466004;-0.6086773037571181;0.7260598792341717;0.6857431580262718;-0.3178140839593915;-1.0504669825104056;-1.7046805019109568;0.1786356212913012;0.36460268769298004;0.33364578286851326;-0.9132852359756048;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccncc2)cc1CN1CCCc2ccccc21;-0.2508979150302274;0.6450274088387408;0.16976052574368564;1.7956711023497651;-0.21096513670389166;1.0071445845449574;0.8811597811060596;-0.3178140839593915;0.12115929322190137;-1.1844469094455996;-0.4665650802107859;-1.0447177852345781;-0.1220413771259726;-1.1890728098449677;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2csc3ccccc23)cc1CN1CCOCC1;-0.11241988606895115;0.6450274088387408;0.16976052574368564;0.9767340525625545;0.36017390741182015;1.1386039083030615;0.6864366070430754;-0.6581386653056354;-0.271260404899977;-0.7824482243587322;-0.4426687579329308;-0.5297166285779862;-0.46788509282584495;-1.1344898525166556;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2nn(C)cc2[N+](=O)[O-])cc1CN1CCCc2ccccc21;1.1849461477620065;1.8221655290879302;0.16976052574368564;2.0719231466071086;-0.16909326522777512;2.1179700079097534;1.9147395995468839;-0.3178140839593915;0.2563469404217831;-0.49868444665035594;-0.490461402488641;0.058573154218197636;0.6142359673042587;-0.6230273264402567;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
