SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
O=C(NCc1nc(-c2ccccc2)no1)c1ccc(CN2CCCCC2)cc1;0.10987099804222053;-0.13754446533672302;0.039581310052075346;-0.6450089240077171;0.3320674608218023;0.40324507248325525;-0.1235288504300007;-1.154888533419001;-1.0851395971285083;-0.8205444690560104;-0.2906190968595482;0.0698938855496311;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4153129270499523;0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Br)c1;-0.7374224643374264;0.6621170141193067;-0.4600755049424396;-0.3145256089915123;0.14208101424737182;0.10508094559458996;0.1611056207060183;-2.197204218263421;-1.002049858333901;0.2424014794514332;-0.2906190968595482;-0.6514484602370648;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.571876615541492;0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Cl)c1;-0.7374224643374264;-0.12742216812841883;-0.3119186710906109;-0.45698363606811016;0.1707990392765605;0.23635019486802367;0.13073789302436675;-2.291349984392353;-1.0015063890825586;0.2718724054720091;-0.2906190968595482;-0.6514484602370648;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.375009631315888;0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(F)c1;-0.7374224643374264;-0.3028753197390245;0.2601447017386961;-0.5431043577265068;0.8067413164709912;0.430331011322281;0.06498337348734828;-2.4988263594056646;-0.9797284800329463;0.703248256711553;1.0420770473106657;-0.6514484602370648;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.847442078525122;0
O=C(NCc1nc(-c2ccccc2F)no1)C1CC1;-0.7374224643374264;-0.39397599461376204;1.3411023412584993;-0.40056866367928384;0.4690553498561053;0.5034706522904019;0.1835126601563344;-1.9642928587908446;-0.36784442051804994;1.1990823468532157;1.0420770473106657;-0.029879813333192524;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0
O=C(NCc1nc(-c2cccs2)no1)C1CCN(Cc2ccc(Cl)cc2)CC1;0.10987099804222053;0.2589121753218571;0.03048025182418426;-0.44677696820565327;0.25304067717446;1.0425541949063382;-0.22065169603689525;-1.3232653932980936;-0.7403466282683477;0.548683592543316;-0.2906190968595482;0.8287488827950346;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.5473822686398523;1
O=C(NCc1nc(-c2cccs2)no1)c1cccc(S(=O)(=O)N2CCCC2)c1;0.10987099804222053;0.2757826706690307;-0.14376216909692344;0.20528361308366525;-0.9640637718601454;-0.4148218666056801;0.5967407776501661;-1.289680043540352;-0.9937908935013868;-0.37581051004030896;-0.2906190968595482;0.718176371132325;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.256061071709592;0
O=C(NCc1nc2ccccc2[nH]1)c1ccc(N2CCCCS2(=O)=O)cc1Cl;0.10987099804222053;0.2808438192731828;0.2923582380500416;-0.45645874699760974;-0.4695573690992672;-0.004975933121698424;0.4884800184463655;-0.9193289033303963;0.11710243090400085;0.46728680825220714;-0.2906190968595482;0.8005900399314533;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.03700063579028811;1
O=C(NCc1nc2ccccc2[nH]1)c1ccccc1;-0.7374224643374264;-0.4547097778635871;0.1193651950906754;-0.6875465753303183;0.16341949025951544;0.8107635861918281;-0.02548139485302737;-2.375372537033567;-0.3378688577486055;0.2643982669839442;-0.2906190968595482;-1.029392055255791;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(NCc1nc2ccccc2[nH]1)c1cccnc1;-0.7374224643374264;-0.4445874806552829;0.3425480888745502;-0.7081186653873068;0.22668889711146006;0.7608530345281791;-0.2242344106581993;-1.4275627637077273;-0.11296931132318858;0.43448209834579893;-0.2906190968595482;0.1131486061455645;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
