SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(Cl)cc1;-0.3440189073611914;-0.9422703683440556;-0.09391879222884707;0.5971384379139595;0.12870396098010714;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.1212881233025695;-0.07765047586117742;-0.06633926149400844;0.3572730583636666;0.7749572813628913;0.5168493580329565;2.7491143200405186;-0.36572658440564304;0.2545142384116196;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;1.1127337224824378;-1.1285814345482386;0.6434584732441088;-1.5316996091761907;-0.28907151834776673;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.4110765518026956;-0.5418556110979094;-0.14559165066427746;0.2852002269553119;-0.2316944334188427;1.2253354295331766;2.7491143200405186;-0.36572658440564304;-0.3227636847899983;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)CCCl)c(C#N)c1C;0.141565302586685;-0.3024194195651021;-1.4551104654494873;-0.23261337502445784;0.1739977701352924;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.73791195561874;0.5412897044544653;-0.42912025149267274;-0.2867669227927632;0.003435894121416136;0.6087349236200157;0.6697605130626277;-0.36572658440564304;0.8913551837710644;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1sc(NC(=O)CCc2ccccc2)c(C(N)=O)c1C;0.141565302586685;-0.5437452972628922;0.9488063424281639;-0.8479361774915184;0.07379764174581649;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.22723839061526593;0.07708456921773342;-0.6643345615969466;5.355151126025774;-0.45947693822346863;1.445377178702187;0.6697605130626277;-0.36572658440564304;-0.00015695258632208815;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.3440189073611914;-0.18856912754642335;1.0052172891612394;-0.07475225437407297;-0.0808596188947893;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.5795948662245063;0.15445209175718858;-0.20958689539535008;-0.3432180567530016;-0.2463900788901089;-0.8324176313770193;2.7491143200405186;-0.36572658440564304;-0.43712242523668215;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.3440189073611914;-0.4849739247240508;0.8592423277356277;0.5884528183730138;-0.3958308303665119;-0.11807750135072129;1.7329130821319578;1.4257286451584137;-0.37277693488864794;-0.232385520940088;0.5524227074289465;-0.3570645613092865;-0.2169987879475765;-0.7574583541875761;1.709437416551573;-0.36572658440564304;-0.7549167527143318;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)COCC(=O)O)c(C#N)c1-c1ccccc1;-0.3440189073611914;-0.21405236087099147;0.27783955610730554;-1.1854431110477774;-0.12495827936015519;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.39575670503707666;0.6186572269939208;-0.2744297592619339;0.15561114585162011;-0.3786508881315047;-0.11425939507816113;1.709437416551573;-0.36572658440564304;0.03353799317418116;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)COCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;1.1127337224824378;-0.4168417547117357;0.9846391807235589;-1.8751296682597984;-0.28907151834776673;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.40724659011129083;-0.3871205660189988;0.17692743039761896;0.06365615405475396;-0.8562593659476558;0.13721688968642198;1.709437416551573;-0.36572658440564304;-0.373029491177146;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C#N)c1C;0.141565302586685;-0.44786268717813726;1.4861933964925174;0.8334746897765948;0.2611363486479003;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.0012706508223835572;0.46392218191500995;0.03918932087709811;-0.18664604369347265;0.010783716857049238;-0.35848155624376626;-0.3699163904263176;-0.36572658440564304;0.15139035305886167;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C(N)=O)c1C;0.141565302586685;-0.7628071420036051;1.5320071076966726;0.00990036690719728;0.09791535914649357;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.044688889474473914;-0.00028295332172199785;0.02435598600565735;-0.1206088681173448;-0.2610857243613751;0.4370539984441944;-0.3699163904263176;-0.36572658440564304;-0.2787271158120296;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)COc2ccccc2)c(C#N)c1C;0.141565302586685;-0.07178891041556587;1.393288790083986;0.575501407815103;0.24496738965298193;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.37277693488864794;0.6186572269939208;-0.6312774153120214;-0.3528040983688911;-0.07739015597054756;0.011478747304130362;-0.3699163904263176;-0.36572658440564304;0.2355687954120994;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)Cc2ccc(Cl)cc2)c(C#N)c1C;0.141565302586685;-0.33981202683050904;1.0553938293715082;-0.6276293641490219;0.152360098287914;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.24255823738088508;0.7733922720728317;-0.6359393205573315;-0.34712348111503066;-0.9370854160396198;-0.177128466269307;0.6697605130626277;-0.36572658440564304;0.4991008096690455;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1sc(NC(=O)Cc2ccccc2)c(C(N)=O)c1C;0.141565302586685;-0.6018752710463472;1.5095021881941424;-1.2176333274685498;-0.040182461583674556;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.005100612513788347;0.07708456921773342;-0.6482297980222395;0.26247775793987005;-0.4741725836947348;1.1116874931491822;0.6697605130626277;-0.36572658440564304;0.03238627113473248;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
