SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccc(C)cc2)c2ccccc23)cc1;0.2295954325929113;-0.20996575032106007;0.9457035271483021;0.2607467870293148;-1.2124927564440517;0.7688219097534384;0.6508848443098791;-0.8140825271010352;0.6820603284516041;1.4682910221981877;-0.2555855330114496;0.34017327430882066;-1.5241606673838777;0.5149544460654909;-0.033524776024355385;-0.5000844987927178;0.24497745769074178;-0.09013858894565431;0.05317979384429459;-2.200625933437793;1.0
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccccc2)c2ccccc23)cc1;0.05863830178630877;-0.16512697015585392;0.9457035271483021;-0.08963574367755053;-1.9261269413809543;0.7688205234521721;0.4739343150733547;-0.9151076347976834;0.16841918262078845;1.4454066131628744;-0.2555855330114496;0.2831438971742083;-0.2678857044640749;0.3222203567682771;-0.034620273939652356;-0.5024744506669211;0.47315925530923353;-0.4979229056405438;0.13464236382423583;-1.974110445923611;1.0
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccccc2OC)c2ccccc23)cc1;0.24205609111224333;-0.20996575032106007;1.844075377401223;0.24280926568327652;-0.863604932697121;0.7688479419359845;0.042713854902833054;-0.7110690727593504;-0.7024520336981442;1.492187307004316;-0.6888498766990396;0.1802146386781591;-0.12542153341131365;0.27963873724002564;0.1439398431661443;-0.6600679157870305;0.4041240292785608;-1.378484181547018;0.19950156190798954;-2.712002394751495;0.0
COc1ccc(N2C(=O)CSC23C(=O)N(CC(N)=O)c2ccccc23)cc1;-0.9563399817879383;-0.6481046879353666;0.9457035271483021;-0.37117967824698844;0.6270975869488533;0.4830472267167414;0.8511712539581394;-0.9151076347976834;-0.6992631406525142;1.1388583467577522;-0.6888498766990396;0.6353975879222615;-1.7961377212118756;-0.8626833256103502;-0.25596212431090054;-0.891149287874354;0.43472869861592633;-1.5470428853469218;0.6097235783827784;-2.070919298131319;0.0
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)cc1Cl;1.0816650178205525;-0.859060472712625;0.47255467893742253;-0.0462476849358176;1.150429322569249;0.7682743280665076;0.558965926407167;-0.7076184774358112;0.7321751826171394;1.5288883489485223;-0.6888498766990396;0.4845657819732395;-1.9904070453747318;-0.4385042205230663;0.16847064271697165;-0.040508624145135466;0.10752721249553965;-0.16918914043911668;-0.22020550868968025;-0.5361935669342587;0.0
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1OC;0.9154748649172537;-0.6310001648453188;0.9865528033945766;-0.08963574367755053;1.7689122828478987;0.7680013222376285;0.3216243773843059;-0.6957949081950634;0.09545999457201738;1.5509594811788685;0.045244438622795896;0.4271531960472356;0.1724580969717318;-0.3815361274811461;0.43096503406554004;-0.07276829497610976;-0.05292540548095254;-0.9451610560639189;-0.1486814216481225;0.5655270823484703;0.0
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2)c2ccccc23)cc1Cl;0.9107078870139499;-0.8289239320301602;0.47255467893742253;-0.3966302156426829;1.3883073842148836;0.7680454410595049;0.345807399095933;-0.9151076347976834;0.3142553329866882;1.4880151278252578;-0.6888498766990396;0.4270839366396466;-1.303988766665974;-0.5495538021224212;0.1675757641843075;-0.04263294430028955;0.37823585004771343;-0.7229602437131806;-0.14374129706458535;-0.3518607891980662;0.0
COc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1Cl;0.02676606580492093;-1.21065344734139;0.5026926621477599;-0.6781741502121208;0.1513414636575852;0.7500095776124738;0.9400186522668496;-0.6514441383647588;-0.38301915185924873;0.7719823524480394;-0.3123436282201107;0.24961399514103658;-1.2780861901109264;-0.8777881189745973;0.1264855111534291;-0.13470713567053083;0.563945250035231;-2.1705557964153424;0.22571012914733057;-0.1028016121506363;0.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)C2CCCCC2)CC3)cc1;0.2709351084101623;-0.6481046879353666;1.0646166327737532;0.6215538230325627;-1.9737025537100812;0.4827705653660663;-0.8737127592390973;-0.8336836463613905;0.030114220261909817;0.7508182398800111;0.20114378177397355;-0.9566684864625856;-0.8247911003975961;-0.17790393447307248;1.0190795426367454;0.7003788191817908;0.971540759553952;-0.4909130766102922;-0.47780690356306715;0.3048682220748056;1.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2cc(OC)cc(OC)c2)CC3)cc1;0.34986739369276404;-0.015237333603590534;2.4769866074838274;-0.02831016358977897;-1.1332000692288402;0.7290181208272997;-0.910479445617763;-0.5232944560572443;-0.16446763623337718;0.7635620885851827;1.390667907519216;-0.23100841485436685;-0.5139601817370261;0.6051947231749322;1.273104237156595;0.12549428301831145;-0.1886481673810672;-0.7622043760497488;-0.2307145705132672;-0.06667935922841292;0.0
