SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
O=C(NCc1nc(-c2ccccc2)no1)c1ccc(CN2CCCCC2)cc1;0.339844765932493;-0.0778034105632555;0.547608111335855;-0.35247407348330917;1.0861153368229308;-0.22592588010823028;-0.10943086669960117;-0.30442195177206544;1.1817909679942311;0.12888935786806263;0.11185657448883185;1.500568311728284;0.23131922816595632;-1.0366964748472145;-0.2919826097937839;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Br)c1;0.22252400590533492;-0.8670170294293976;2.412739783643305;0.6026925617065936;0.0259723610939354;-0.22592588010823028;-0.9278261249725938;-0.5480077797297959;1.3358679560757132;0.12888935786806263;0.06640133489653521;0.8425967922755694;0.06703155628753042;-1.4090163048609086;1.3992669606844979;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Cl)c1;0.1652290420782853;-0.8670170294293976;2.4520666896618932;0.5533304379749875;-0.006466431891550908;-0.22592588010823028;-0.9165203749584063;-0.474932031342477;1.1421278093378902;0.12888935786806263;0.010975594343429046;0.8425967922755694;0.06703155628753042;-1.4090163048609086;0.8107876424341022;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(F)c1;-0.10486078281861441;-0.8670170294293976;0.900139197260541;-0.7100549374400346;-0.09914869756436824;-0.22592588010823028;-0.28765524744330945;-0.30442195177206544;0.6229396097834832;0.12888935786806263;-0.14738366437973166;0.8425967922755694;0.06703155628753042;-1.4090163048609086;0.23626972149932582;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc(-c2ccccc2F)no1)C1CC1;-0.5795004556590141;-0.8670170294293976;2.0270476348178956;-1.16387753651086;-1.6690194867623627;-0.22592588010823028;-0.004785902712727716;-1.2604963265061577;-0.463036604527408;0.12888935786806263;0.26895089139533646;0.8425967922755694;0.3468622061903431;-1.0261816219839062;-0.2598467183600134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc(-c2cccs2)no1)C1CCN(Cc2ccc(Cl)cc2)CC1;0.5117821734208169;-0.0778034105632555;1.6545489056324296;0.1870861473580166;1.0924862714424075;-0.22592588010823028;-0.058005733693458135;-0.13391187220165388;0.32764564860472145;0.12888935786806263;0.3220906724409452;1.500568311728284;0.23131922816595632;-0.5306282395096159;0.6735980505134568;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc(-c2cccs2)no1)c1cccc(S(=O)(=O)N2CCCC2)c1;-0.258785199846188;0.2654038051172652;3.2497686461140316;1.4589913975002597;0.04020562909255701;-1.8242001865153146;-0.8729752224705883;-0.79768325338647;-0.463036604527408;0.12888935786806263;-0.15173435993985962;1.4207114235574878;0.23131922816595632;-0.7531121937724622;0.9794937581318875;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc2ccccc2[nH]1)c1ccc(N2CCCCS2(=O)=O)cc1Cl;0.03724753259476513;0.034212353467993374;1.3305961021193535;0.4721150885519821;-0.6391942487153606;-1.7139866979323644;-0.9772267520211856;-0.5297388426329661;-0.17462959490309263;0.8485445074142562;-0.0912544362034303;0.819408275651659;-0.3752814064620776;0.8203688470931269;0.7119695663179598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc2ccccc2[nH]1)c1ccccc1;-0.2691308532595048;-0.8745928782504961;2.184979758979645;0.3812198304586636;-0.308689588309215;-0.22592588010823028;-0.8310666278317651;-0.6149938824181719;0.12066436627566896;1.2803375971419728;0.16565395360315197;0.819408275651659;-0.10086683365415766;-0.46868570435195367;0.2291792693390829;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc2ccccc2[nH]1)c1cccnc1;-0.5868526966634018;-0.6559408500635571;1.9750374967304658;-0.34556700782980376;-0.36754147595801867;-0.22592588010823028;-0.8329427179485734;-0.30442195177206544;-0.6938177944574995;1.1364065672327341;0.10202746572331074;1.4886687519621358;-0.10086683365415766;-0.46868570435195367;0.17214809442426796;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc2ccccc2n1CC(=O)N1CCOCC1)c1ccco1;-0.8335728983677829;0.7351864158969543;1.2407732161375966;0.09588998203968221;-0.6898924732127341;-0.22592588010823028;0.044867417483235264;-0.5419181340308526;-0.6938177944574995;-1.1664899113150866;-0.04914908793897091;1.4214003096311825;0.3020893022058937;-0.5112384442402887;-0.41773131260467006;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc2cccnc2n1Cc1ccccc1)C1CCC1;-0.0574913443474879;-0.6742297352866197;2.355904472879523;-0.7395147421518742;0.9423777240608919;-0.22592588010823028;0.04692255446914468;-0.6698006937086612;0.4080216709086942;0.2728203877773015;0.41211968015203493;1.4326892664889443;0.19761919290884353;-1.3398385569040676;-0.16854050938150256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3ccccc3[nH]2)n1;-0.32327485665610317;0.13696094911568538;0.5234043372625307;-0.8778283214697638;0.20569109564449267;-0.22592588010823028;-0.18356756424421938;-0.0486568324164481;-0.6938177944574995;-0.8786278514966088;-0.18137749834117411;2.871880233198517;0.9574018059782995;-1.1341225160541142;-0.2824592827582203;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1ccc(F)c(Cl)c1;0.5452873859979543;-0.5999376750957495;-0.19443118415536964;-0.6381821184186404;-1.288280140905133;-0.22592588010823028;-1.301016912911648;1.7295197116749847;-0.21025144515253938;1.4242686270512117;-0.8147631368392955;0.8502135355082808;0.6154996300970441;0.35400060015596396;1.2194166141436276;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1cccc(C(F)(F)F)c1;0.664131110233164;-0.5999376750957495;0.006891220728274082;-0.34069985106893697;-1.4134330393893997;-0.22592588010823028;-1.3248098612695616;2.0644502251168646;-0.45794559112922334;1.4242686270512117;-1.0648753281192123;0.8502135355082808;0.752616648549423;0.768553549599781;0.5610097152928314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
