SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1;-0.3879347205217865;-0.2833048244781426;-0.2550595883500797;-0.013583107005766436;1.3746174258753578;-0.8194258936464048;-0.5939345473664337;-0.23792358032444438;-0.3572821110233249;-0.939166513545532;-0.40869003411096866;-1.331385967246361;1
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1Br;-0.3879347205217865;-0.31986774195376777;-0.2550595883500797;0.3939998420995535;1.3653012074910662;-0.8194258936464048;-0.5939345473664337;-0.23224995143322827;-0.36772101119975004;-0.7797410346326406;-0.40869003411096866;-1.1418706129124254;1
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1;-0.3879347205217865;-0.3134599573122262;-0.2550595883500797;-0.013583107005766436;1.4225993000908068;-0.8194258936464048;-0.5939345473664337;-0.23909575928386376;-0.35105917098218303;-0.7749781027058407;-0.40869003411096866;-1.449955184494645;1
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3CC2)cc1;-0.3879347205217865;0.015498271343783508;-0.2550595883500797;0.618864243064871;0.10088810309632527;-0.8194258936464048;-0.5939345473664337;-0.24506459888071527;-1.166199182688305;-0.4132475641469168;1.9897294757904629;-0.16009612433656978;1
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;-0.3879347205217865;0.35044349416478154;-0.2550595883500797;0.618864243064871;-0.00720708075451369;-0.8194258936464048;-0.5939345473664337;-0.27061204739313616;-1.2196898184608935;-0.08129959610034129;-0.40869003411096866;-0.14999982225118502;1
CC(=O)Oc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)cc1;-0.3879347205217865;-0.5141611111829228;-0.2550595883500797;1.7313295397380448;1.0210038750518906;-0.8194258936464048;-0.5939345473664337;-0.01787890087892479;-0.9958715260821677;-1.183801076396268;-0.40869003411096866;-0.7358926388976812;1
CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(C=O)(c5ccccc54)C3C2=O)cc1;-0.3879347205217865;-1.119160198543142;0.3244171839165941;1.1123129775722451;-0.045189127092024106;-0.8194258936464048;-0.5939345473664337;0.006880398939442892;-1.1726855984063023;-0.7324529519182099;2.0774545985742825;0.17068787994072532;1
CC(=O)Oc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;-0.3879347205217865;-0.24276913651116158;-0.2550595883500797;0.618864243064871;0.7457815059292418;-0.8194258936464048;-0.5939345473664337;-0.2564671166863067;-1.0651748558169496;-1.521130423787305;0.9532643138204292;-0.4280619264425579;1
CC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;-0.3879347205217865;-0.2248812339761434;0.80495424585017;1.5557139911122222;-0.25008811807106407;-0.8194258936464048;-0.5939345473664337;0.4777474308746194;-0.9258975256917644;-1.1529879897088617;1.5304994816704678;-0.1600403035680437;1
CC(=O)Oc1ccc(N2C(=O)c3cccnc3C2=O)c(C)c1;-0.3879347205217865;-0.3147254471375504;0.2698234469833848;0.04728643175664546;0.839865937459643;-0.8194258936464048;-0.5939345473664337;-0.10371722846304497;-0.9461791840012975;-0.42979324226627286;0.8686312922019532;-0.9198486962306627;1
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;-0.3879347205217865;-0.1384471370265922;0.3018950756839599;0.6436866995702936;1.440936144508709;0.5536050381198021;-0.5939345473664337;0.3335191597401589;-0.8703494654908825;-1.285923771641577;-0.40869003411096866;0.07284188452856019;1
CC(=O)Oc1ccc(OC(C)=O)c(S(=O)(=O)c2ccc(C)c(C)c2)c1;-0.3879347205217865;-0.5019589782722884;0.726227399095047;-0.5318542980185633;1.152222491897162;-0.8194258936464048;-0.5939345473664337;0.028415579037688404;-0.32449523673314146;-1.090752416271984;-0.40869003411096866;-0.6037366517685732;1
CC(=O)Oc1ccc([C@@H]2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1;-0.3879347205217865;-0.5109171077565127;2.410498071145806;-0.39285568245530034;2.0889565133725547;-0.8194258936464048;-0.5939345473664337;0.9392800231216376;-0.7910792834812121;0.6286516925707024;-0.40869003411096866;-1.0803896380834017;0
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccc(Cl)cc2)O1;-0.3879347205217865;-0.3914616445726961;-0.2550595883500797;-0.022341013647512568;-0.09078759219931438;-0.8194258936464048;-0.5939345473664337;0.34177915540018405;-0.8765164767878592;1.5115042559546843;-0.40869003411096866;-0.36781091890774587;1
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccccc2)O1;-0.3879347205217865;-0.34481738795544536;-0.2550595883500797;-0.022341013647512568;-0.0871843243512398;-0.8194258936464048;-0.5939345473664337;0.346029898426705;-0.87477121700534;1.3959867466723215;-0.40869003411096866;-0.5032832279947625;1
CC(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;-0.3879347205217865;-0.018677936843002223;0.8060719796335629;-0.9779622162962311;1.3598094323493437;-0.8194258936464048;-0.5939345473664337;-0.41409569397754686;-0.9679832068315412;0.4470627047905917;0.6891880274931331;-0.13541376834448193;1
CC(=O)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1;-0.3879347205217865;0.09719997951695773;0.2595996347599309;-0.9779622162962311;0.7164279221706766;-0.8194258936464048;-0.5939345473664337;-0.1773403849663408;-0.8504251244734247;0.15288210310080613;-0.40869003411096866;-0.3910149327791689;1
CC(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;-0.3879347205217865;0.08504267323950197;0.8369564272788279;0.019842609216891533;0.9182639486937709;-0.8194258936464048;-0.5939345473664337;-0.16958080121212732;-0.8892077950125183;0.9998606469851786;-0.40869003411096866;-0.3607024893905837;1
CC(=O)Oc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2c1C;-0.3879347205217865;0.947269358554219;2.008679826456762;0.019842609216891533;0.9551537696949121;-0.8194258936464048;-0.5939345473664337;0.6608378058976657;-0.7260268827145274;-0.2516037703831773;-0.40869003411096866;-0.8218577101483462;0
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)c(C(F)(F)F)oc2c1;-0.3879347205217865;-1.370177549851585;0.7896065518600556;-0.4871348478231881;-1.022364315785794;-0.8194258936464048;-0.5939345473664337;0.7147833819967919;-0.6803371979642101;1.31171085729499;-0.40869003411096866;-0.6816745426829582;0
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;-0.3879347205217865;0.4019243250889659;1.3669633443789526;-0.4871348478231881;1.0182988585700021;-0.8194258936464048;-0.5939345473664337;0.242118567323647;-0.7394661142220211;1.683756101452731;-0.40869003411096866;-0.7551688104691351;1
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1C;-0.3879347205217865;-1.3607587894115276;0.7896065518600556;-0.4871348478231881;-1.112331256112096;-0.8194258936464048;-0.5939345473664337;0.7198010262602461;-0.663948036199403;0.5260859286468155;-0.40869003411096866;-0.7296304895229244;0
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3[N+](=O)[O-])coc2c1;-0.3879347205217865;-0.1259935621695418;0.8369564272788279;-0.0384911022145491;-0.3141973134471645;-0.8194258936464048;-0.5939345473664337;0.6177963214469044;-0.8309677046133562;0.8803436876111391;-0.40869003411096866;-0.37387063594835224;0
CC(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1OC(C)=O;-0.3879347205217865;-0.46258442963829893;-0.7850665054502045;-0.9779622162962311;1.2106288289090863;-0.8194258936464048;-0.5939345473664337;0.3776632972351377;-0.7611842426825499;-0.1865188469202472;-0.40869003411096866;-1.3198315736350645;1
CC(=O)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C;-0.3879347205217865;0.1332763186042222;0.2595996347599309;-0.9779622162962311;0.20216174274748222;-0.8194258936464048;-0.5939345473664337;-0.16539317310229446;-0.8488833030120149;0.5453047331367443;-0.40869003411096866;-0.2820786802359053;1
CC(=O)Oc1ccc2c(Cc3ccccc3F)noc2c1;-0.3879347205217865;-0.004879934016165699;0.2811889443000984;-0.45909490169741607;1.1002939142514212;-0.8194258936464048;-0.5939345473664337;-0.40880313601155543;-1.0119791874556636;-0.24951148160060846;0.7605321035902471;-0.12422107403775097;1
CC(=O)Oc1ccc2c(c1)C(=O)c1ccccc1C2=O;-0.3879347205217865;-0.1729304616252952;-0.2550595883500797;-0.9779622162962311;0.5625155801254754;-0.8194258936464048;-0.5939345473664337;-0.39343848393689607;-1.0001026256266303;-0.22751601951212547;-0.40869003411096866;0.08647020156796863;1
CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(=O)CCC12;-0.3879347205217865;0.8272418735968792;0.2780569463639734;-0.4217295679596442;0.13280172766701345;-0.36174891639100254;0.13535943323862393;-0.29084996097601123;-0.5906524394338217;-0.7715012136335397;0.5034397254719196;0.790532821111042;1
CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CC(O)C21O;-0.3879347205217865;0.26118608844749286;0.7943782896240095;-0.4217295679596442;0.2359079076923418;0.09592806086439976;0.8646534138436817;0.014764968271467258;-0.18413683847680098;-0.2926064304682963;0.5480262297480194;1.1010068236644992;1
CC(=O)Oc1ccc2c(c1)oc(=O)c1c3cc(OC(C)=O)c(OC(C)=O)cc3oc21;-0.3879347205217865;-0.654157826174181;1.2707768533965305;-0.4871348478231881;1.760755587708145;-0.8194258936464048;-0.5939345473664337;1.3114759583969346;-0.7248439912513281;0.28309706445204474;1.925887875749197;-1.2730784763124539;1
CC(=O)Oc1ccc2c(c1C)O/C(=C\c1ccc3c(c1)OCO3)C2=O;-0.3879347205217865;0.9234319078097221;0.2749473287500451;-0.4709847592561516;0.6671761815754405;-0.8194258936464048;-0.5939345473664337;0.6476339528261844;-0.704237649285643;-0.02526100698844293;2.4464700346712456;-0.9479106175765438;1
CC(=O)Oc1ccc2c3c(c(=O)oc2c1OC(C)=O)CCC3;-0.3879347205217865;-0.4133794953624223;-0.7850665054502045;-0.9779622162962311;0.4396205545233135;-0.8194258936464048;-0.5939345473664337;0.38015594129125513;-0.940014464011157;0.41950278894248405;0.5695201023272545;-0.8798564025599215;1
CC(=O)Oc1ccc2cccc(N(C(C)=O)C(C)=O)c2c1;-0.3879347205217865;-0.24986674493492256;-0.2550595883500797;-0.4596910252834342;2.3197908856198697;-0.8194258936464048;-0.5939345473664337;-0.27967428809152317;-0.9166058261273433;-0.9009963043023184;-0.40869003411096866;-0.8618523678728023;1
CC(=O)Oc1ccc2ccccc2c1C1OC(c2ccc(C)o2)=NN1C(C)=O;-0.3879347205217865;0.5330993891042778;0.27593696661619677;-0.4709847592561516;1.7355800129794192;-0.8194258936464048;-0.5939345473664337;0.4309462937780645;-0.7042225443307072;1.7938382226391298;-0.40869003411096866;-0.9272868205156157;1
CC(=O)Oc1ccc2nc(-c3cc([N+](=O)[O-])ccc3Cl)oc(=O)c2c1;-0.3879347205217865;-0.10953623279026564;-0.2550595883500797;1.4288982096045189;-0.5574029939572258;-0.8194258936464048;-0.5939345473664337;0.24170602927051477;-0.8389359677578009;-0.36587246509011156;-0.40869003411096866;-0.09468930275176593;1
CC(=O)Oc1ccc2nc(-c3ccc(Br)cc3)oc(=O)c2c1;-0.3879347205217865;0.16359671096312306;-0.2550595883500797;0.015582378208590486;0.5852510336628147;-0.8194258936464048;-0.5939345473664337;-0.07756297858313373;-0.8028533529380633;-0.4495479090932294;-0.40869003411096866;-0.4898385526530842;1
CC(=O)Oc1ccc2nc(-c3ccc(C(C)(C)C)cc3)oc(=O)c2c1;-0.3879347205217865;0.17820555250443526;-0.2550595883500797;0.015582378208590486;0.033980212572035845;-0.8194258936464048;-0.5939345473664337;-0.053696972655924796;-0.6997672914355031;-1.1710981012360135;-0.40869003411096866;-0.551369895936135;1
CC(=O)Oc1ccc2nc(-c3ccc(F)cc3)oc(=O)c2c1;-0.3879347205217865;-0.12926176081821225;0.2811889443000984;0.015582378208590486;0.8834942075451019;-0.8194258936464048;-0.5939345473664337;0.000980334138154245;-0.8540401284876635;-0.3697191645169627;-0.40869003411096866;-0.7585750750375093;1
CC(=O)Oc1ccc2nc(-c3ccc(I)cc3)oc(=O)c2c1;-0.3879347205217865;0.17626468627916897;-0.2550595883500797;0.015582378208590486;0.581893164799372;-0.8194258936464048;-0.5939345473664337;-0.07846748074358854;-0.8042466836311467;-0.45705023139232415;-0.40869003411096866;-0.15072827114801482;1
CC(=O)Oc1ccc2nc(-c3ccc4c(c3)C(=O)N(CC(C)C)C4=O)oc(=O)c2c1;-0.3879347205217865;-0.26915970380888216;-0.2550595883500797;1.0295372922887498;-0.030301343488842218;-0.8194258936464048;-0.5939345473664337;0.48061400951927724;-0.9355956862067746;0.07049823192236822;1.3380117930772115;-0.7886981328905809;1
CC(=O)Oc1ccc2nc(-c3cccc(Br)c3)oc(=O)c2c1;-0.3879347205217865;0.15999683857791297;-0.2550595883500797;0.015582378208590486;0.5980838046475068;-0.8194258936464048;-0.5939345473664337;-0.07665479691083628;-0.8028533529380633;-0.8372563099528076;-0.40869003411096866;-0.4898385526530842;1
CC(=O)Oc1ccc2oc(=O)c(-c3ccc(Cl)cc3)c(C)c2c1;-0.3879347205217865;0.13138634470169014;0.2595996347599309;-0.4709847592561516;0.4443814076123948;-0.8194258936464048;-0.5939345473664337;-0.17648733237292555;-0.8450996360064418;-0.186495745367146;-0.40869003411096866;-0.32389021632195586;1
CC(=O)Oc1ccc2oc(C)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2c1;-0.3879347205217865;0.041708229203721414;0.7905961897262075;1.1792462550282468;0.46378499707136445;-0.36174891639100254;-0.5939345473664337;0.5712217638691232;-0.41163390239411074;-0.2144994418221473;1.7518812846536989;-1.25993962454428;1
CC(=O)Oc1cccc(/C=C2\N=C(c3ccc(C)c([N+](=O)[O-])c3)OC2=O)c1;-0.3879347205217865;-0.2554441626389211;-0.2550595883500797;-0.5293184706875922;-0.6665586027410313;-0.8194258936464048;-0.5939345473664337;0.2806380633241311;-0.8630653570791516;0.574667238837657;-0.40869003411096866;-0.17641322046908456;1
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O;0.5901853844237143;-1.3074894857068595;-0.2722111780673496;-0.9779622162962311;1.6961437076732866;-0.36174891639100254;0.13535943323862393;0.5360727851769019;-0.22057035066501265;-0.16888504005241795;-0.40869003411096866;-0.9469156381870621;0
CC(=O)Oc1cccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)c1;-0.3879347205217865;0.09595860053315064;-0.2550595883500797;1.1558497420360447;0.9310765775857451;-0.8194258936464048;-0.5939345473664337;0.3154036306118377;-0.8694914608534238;0.8278986737054325;-0.40869003411096866;-0.3525113850005651;1
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O;0.5901853844237143;-2.1012641629780644;0.2749473287500451;0.5429701548240078;0.7974523821729417;-0.36174891639100254;0.13535943323862393;0.9008573457781636;-0.5239997033942272;-0.2687425854950274;-0.40869003411096866;0.1505783124186832;0
CC(=O)Oc1cccc2ccc(/C=C/c3ccc(F)cc3)nc12;-0.3879347205217865;0.029008553284568042;0.2597277306771722;-0.45909490169741607;0.9631622396861265;-0.8194258936464048;-0.5939345473664337;-0.5196643684889504;-0.9181868041624354;-0.514815273571194;-0.40869003411096866;-0.1843597239703329;1
CC(=O)Oc1cccc2nsnc12;-0.3879347205217865;0.19037215169715627;0.2320249015041926;0.09078559337412401;2.372839416226575;-0.8194258936464048;-0.5939345473664337;-0.6511347215451515;-0.3964462105514826;-0.20093338465460361;0.22754530779672538;-2.1913499726923433;1
CC(=O)Oc1ccccc1;-0.3879347205217865;0.2777637366100731;-0.2550595883500797;-0.9779622162962311;2.5752335983216392;-0.8194258936464048;-0.5939345473664337;-0.7838635193590159;-0.7791926677095277;-0.561723811408727;-0.40869003411096866;-1.050750267627751;1
CC(=O)Oc1ccccc1C(=O)NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21;-0.3879347205217865;-0.7411980985239357;0.2701102574499118;0.4942739969322846;0.1702868157902867;-0.36174891639100254;-0.5939345473664337;0.3078615362104583;-0.5245945378558164;1.5461029837071367;-0.40869003411096866;-0.7984651576204391;0
CC(=O)Oc1ccccc1C(=O)Nc1cc(C)cc(C)c1;-0.3879347205217865;-0.11308009573783259;-0.2550595883500797;-0.4709847592561516;1.2499563390625472;-0.36174891639100254;-0.5939345473664337;-0.31988670776401923;-0.785573526565726;2.719493617026934;-0.40869003411096866;-0.16939986825893924;1
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1;-0.3879347205217865;-0.3596067905340427;0.31618368453600526;-0.022341013647512568;0.554202025981196;-0.36174891639100254;-0.5939345473664337;0.1661723180780857;-0.8260065259191427;0.648299859744418;-0.40869003411096866;0.7542753869399674;1
CC(=O)Oc1ccccc1C(=O)O;0.5901853844237143;-0.6243951913701092;0.2577957390327752;-0.9779622162962311;0.9043687573073486;-0.36174891639100254;0.13535943323862393;-0.0310229140213669;-0.1554054843866919;1.4046512649002842;-0.40869003411096866;-0.10235615393954063;0
CC(=O)Oc1ccccc1C(=O)OC1=CN(C(C)C)S(=O)(=O)c2ccccc21;-0.3879347205217865;-0.42818193621638645;0.2577957390327752;0.03312543955898308;0.04561592898526241;-0.8194258936464048;-0.5939345473664337;0.23189495019733505;-0.3754050989478211;1.1758173847158602;-0.40869003411096866;-1.304013916884568;1
CC(=O)Oc1ccccc1C(=O)OCC(=O)Nc1ccccc1[N+](=O)[O-];-0.3879347205217865;-0.9404983188373899;0.782075739354283;-0.5293184706875922;0.019402040997652657;-0.36174891639100254;-0.5939345473664337;0.6719370134700708;-0.8172832898318121;1.1991389394400744;-0.40869003411096866;-0.26278753450595743;0
CC(=O)Oc1ccccc1C(=O)Oc1ccc(/C=N/NC(=O)c2ccc(Cl)cc2)cc1;-0.3879347205217865;-0.4169268976229354;0.7878026561329;-0.4116478693418755;0.4689978777572511;-0.36174891639100254;-0.5939345473664337;0.3109146994478767;-0.8330195644560546;1.8906301008900286;-0.40869003411096866;-0.15236859419280044;0
