SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
Cc1cc(C)n(CC(=O)N2CCC3(CC2)CC(N2CCN(CC(C)C)CC2)CCO3)n1;0.032950221801928685;-1.037477286981799;-0.04580149222028992;3.4402800246665746;1.1123780480204897;1.9848618938724387;-0.9384612208265656;1.079563518996757;-0.7895141773805354;0.3712146490562577;-0.008119534168951031;-0.20399151956317596;-0.8123194926073609;0.7328433262843351;0.22481897314189161;0.08164824333721614;0.12958844844093317;-0.7417969162985409;-0.49124844971052617;0.547575260242215;0.4731901688155843
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cc2c(c(C(=O)NC4CC4)nn2C)CO3)n1;-0.43493162704324584;-1.037477286981799;0.3548697213605909;0.7031441040012931;1.5440919907540382;0.515842769834572;-0.237705873479654;0.30594975751545817;-0.5131496681023434;0.5080491241140639;0.1241387709477362;-0.20399151956317596;-0.19758850020436697;-0.08119674687626607;0.30656609616967107;0.23495500165621555;-0.4706454754636821;-0.731670313468278;-0.6818822864658997;0.46344732933519284;0.569643100981795
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)n1;0.010000040032198449;0.014874226336656606;0.023508879448121828;0.7031441040012931;1.2723116783750994;0.8857680069333997;-0.08220700567788805;0.5077826358608009;-0.34635335207034335;0.8970969004485402;0.08366327526471272;-0.20399151956317596;0.5061439490111813;-0.3690394223917366;0.49665157319356235;0.329542024849631;-0.5042823595504782;-0.7114171078077522;-0.40721313651445307;0.9675233361897211;0.43233415482034115
Cc1cc(C)n(CC(=O)N2CCC3(CCC(=O)N(CC4CC4)CC3)CC2)n1;0.1295007930769059;-1.037477286981799;0.1888952587078361;2.071712064333934;0.7697984111678573;1.02089056090373;-0.7447692101453044;1.4192718076502124;-0.6277535560011153;0.7159648405217752;0.10945831856899702;-0.20399151956317596;-0.7253878371160284;0.3246730348379031;0.4610856326300188;0.1489706997388109;-0.3485268178688541;-0.7367336148834104;-0.7803780892468831;0.5707119746625411;0.4302075574321243
Cc1cc(C)n(CC(=O)N2CCC3C(=O)N(Cc4cccc(F)c4)CC(=O)N3CC2)n1;-0.5009855351155059;0.014874226336656606;-0.2593256502935886;3.4402800246665746;0.9669549058555587;0.26421329222346046;0.14347375919951263;0.044861981077771;-0.36183179013763384;0.31023691435542955;0.5610571545163355;-0.20399151956317596;-0.029934593185368556;-0.47630319788688236;0.47878791644614455;0.012873270516307697;-0.27138706953537867;-0.7063538063926198;-0.7333617790860115;0.840107756904821;0.5432246694746387
Cc1cc(C)n(CC(=O)N2CCCC(C)(C(N)=O)C2)n1;-0.7216091393622344;-1.037477286981799;-0.2966136062724735;0.7031441040012931;0.5399725907067753;0.5055903914243012;-0.4577403996480417;1.6458400308794618;-0.7171411592256034;0.9086418055425558;-0.2913009588407319;-0.20399151956317596;-0.4087082349690318;0.27784469399633677;0.5394748857337242;0.1249241154866603;0.8874701900226352;-0.7417969162985409;-0.5216894295811059;0.47190232030395124;0.6906903034317001
Cc1cc(C)n(CC(=O)N2CCCC(N(C(=O)C3CC3)C3CCOCC3)C2)n1;-0.14692238270667182;-1.037477286981799;-0.398006997613359;2.071712064333934;0.8328121953379183;0.822705788935528;-0.6019566460015988;0.05118689937780709;-0.6631234012983201;0.025091116040806057;0.169272615596772;-0.20399151956317596;-0.7492239362023615;0.16557585888032236;-0.33393683648438127;0.28991977188354845;0.12494841268663356;-0.7417969162985409;0.1856859401715714;-0.08212786087421388;0.5181462623307731
Cc1cc(C)n(CC(=O)N2CCCC(N(CCN3CCCCC3)S(C)(=O)=O)C2)n1;-0.44438692436810534;-1.037477286981799;0.6089805766951896;3.4402800246665746;0.18359049403588093;0.6115442072643466;-0.7291870267058406;0.2923727558737538;-0.52652761216169;0.5188821312251094;0.3044793360581954;-0.20399151956317596;-0.7492239362023615;0.8126689034813693;0.5297144437630887;-0.051135143263776925;-0.5673371137089431;1.0911181959790872;-0.6633462822178308;0.8580752385301404;0.5088563422931581
Cc1cc(C)n(CC(=O)N2CCCC(c3nc(C)ncc3CO)C2)n1;-0.32967152837325747;-1.037477286981799;-0.39945603825919673;0.7031441040012931;0.7877152491954041;0.4976321372922744;-0.35607508538692045;-0.0522006188321887;-0.5195844487398923;0.13800932446288816;-0.21908485279145265;-0.20399151956317596;0.3419397108608867;0.028956126879980025;-0.16893461683403757;-0.444144491764765;0.2511048863195688;-0.731670313468278;-0.379547269972254;0.21825957367000154;0.5978139502328348
Cc1cc(C)n(CC(=O)N2CCCC(n3c(C)cnc3-c3cccnc3)C2)n1;0.30676320283103803;-1.037477286981799;-0.599307687887148;0.7031441040012931;1.0608523175797222;0.5178362501647801;-0.32764433583075153;-0.236709943530888;-0.29966966583170024;0.02786969745312683;0.17624360366081848;-0.20399151956317596;0.8239586034956224;-0.09481167500218343;-0.28652970640336484;0.3036434398214245;0.017997757031796322;-0.7215437106380151;-0.36124523901519984;0.3970457910056795;0.3218689682590255
