SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
Cc1cc(C)n(CC(=O)N2CCC3(CC2)CC(N2CCN(CC(C)C)CC2)CCO3)n1;-0.35498537203291725;-0.23282140250774516;2.539315987634713;-0.22655803009449763;0.8886931274084945;-0.4300659538604658;0.516548571010914;0.4989995523688952;0.00308662782086253;0.2665213855471842;-0.26923892757934553;-0.7599401550982986;0.6679139978097132;1.1726300772787854;-0.9442753211956119;-1.841536120504671;0.43920496601456377;-0.1481852585188422;2.2213966084092256;0.44688795448834157;0.0
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cc2c(c(C(=O)NC4CC4)nn2C)CO3)n1;-0.904076667519863;0.5866854549499996;1.0816202670535384;-0.2739719981566677;0.3801810021066133;-0.8650933677828411;-0.5816973439686024;0.5896503992944223;-0.4120013441668141;0.12274735050005707;-0.44420640542477674;-2.0539194965562797;0.6418316440541756;0.7772371924135566;-0.9442753211956119;-1.0644943061020065;0.42399876847034607;0.24038982052656813;1.7719395986220128;0.2697634997558738;0.0
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)n1;-0.38191897732388047;-0.23282140250774516;0.7880293770457146;-0.3187518568820508;0.23627507381952173;-0.6518179050515401;-0.5816973439686024;0.3750782004521274;0.364817303630789;-1.0274449298769588;-0.2019437437926412;-2.8044071209164643;0.6313818770144463;1.2781178627243224;-0.10306831780362556;-0.818555980217355;-0.17123144178897937;0.2859314363541047;1.538369469774794;0.3709875742931505;0.0
Cc1cc(C)n(CC(=O)N2CCC3(CCC(=O)N(CC4CC4)CC3)CC2)n1;-0.24167668439685336;-0.23282140250774516;0.9319421008348306;-0.3187518568820508;0.5976100814474082;-1.134826607554814;0.516548571010914;0.46116966851259006;-0.7433479277789704;0.2665213855471842;-0.1077304864912552;-2.116120237162219;0.5859921795327937;1.0223261645362336;-0.9442753211956119;-1.6531307025677602;0.6286770475154362;0.2721988875814936;1.082247218867199;0.7871152595988131;0.0
Cc1cc(C)n(CC(=O)N2CCC3C(=O)N(Cc4cccc(F)c4)CC(=O)N3CC2)n1;-0.9815954386474322;-0.23282140250774516;1.666348300014878;-0.5031395104571563;-0.04673458651200074;-1.1065775942688705;-0.5816973439686024;0.10515917553526655;-0.57189458027336;0.2665213855471842;0.9286153438239904;-1.1790303909842168;0.8307280099029862;0.3070613704727874;-0.15542368923620506;-1.1932530356658364;0.5317768645439839;0.7880102348466059;0.5768405472276771;-0.1165806527125904;0.0
Cc1cc(C)n(CC(=O)N2CCCC(C)(C(N)=O)C2)n1;-1.240512301889379;-0.23282140250774516;0.14782446202181052;-0.09485256325513709;0.23627507381952173;-0.4498135294352195;0.33350758518099455;0.25222458539656534;-0.9451129047016028;0.2665213855471842;-0.026976265947210407;-0.26641296733969916;0.35995937038336173;0.37491608655185593;-0.9442753211956119;-1.0516364413029544;-1.4446665368906388;-0.6428372704302375;0.503541127094646;-0.07782690389704447;0.0
Cc1cc(C)n(CC(=O)N2CCCC(N(C(=O)C3CC3)C3CCOCC3)C2)n1;-0.566078154700195;-0.23282140250774516;1.464057870532391;0.23738509825576745;0.5246402384055917;-1.0126876889700005;0.15046659935107518;0.3790197199167458;-0.2822462175770476;0.2665213855471842;-0.16156663352061865;-1.378888508341005;0.8329723309128513;0.7537993860838116;-0.9442753211956119;-1.6283969398842562;0.41355608795428433;0.17719207056281783;1.666154343889007;0.6827018679049818;0.0
Cc1cc(C)n(CC(=O)N2CCCC(N(CCN3CCCCC3)S(C)(=O)=O)C2)n1;-0.9151731045159461;-1.666006793317204;2.335595042840087;0.5407325283309407;0.1672249053948348;-0.2738774249678796;-0.2156153723087636;0.24727857304207046;-0.8338922618076816;0.2665213855471842;-0.6595509935422301;-2.1711831878625585;0.6825257406976541;1.7378316770178797;0.5681996536037827;-1.4975654393834246;0.5541555569382233;1.3912614845005877;1.0477172189271198;0.27425839000510455;0.0
Cc1cc(C)n(CC(=O)N2CCCC(c3nc(C)ncc3CO)C2)n1;-0.7805467548198018;-0.23282140250774516;0.5474062331643097;-0.14460796183889596;0.30310476718049056;0.02843413906053029;-0.2156153723087636;0.34162765621968083;0.13459337918012815;0.2665213855471842;-0.22213229892865252;-0.4703498217854013;0.5905287590170689;0.3543064260852996;0.8467260065636102;-0.6756116225563426;0.8244088220640559;-0.4561867095616884;0.5513199040276624;0.3462364200814292;0.0
Cc1cc(C)n(CC(=O)N2CCCC(n3c(C)cnc3-c3cccnc3)C2)n1;-0.033647143491874774;-0.23282140250774516;0.5238938157799744;-0.36930976189457965;0.33997262138158757;-0.7498866337368159;-0.5816973439686024;0.6768888975901278;-0.20568514526682657;0.12274735050005707;-0.29615700109402726;-2.3139389859745503;0.7219331071995594;1.036688601452784;-0.04877465731600064;-0.21307521613105151;0.6023467949424309;0.028376082843298737;1.6677073917876344;0.3924792194682245;1.0
