SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
COc1cc(-c2nnc(SCC(=O)N3CCCC(C)C3)o2)cc(OC)c1OC;0.07088941370877466;1.1264685409927186;0.3586012846550709;-0.3990321613861775;0.2059802112051237;0.0
COc1cc(-c2nnc(SCC(=O)N3CCCCC3C)o2)cc(OC)c1OC;0.14667766673211072;1.1041144466275639;0.3592246330240393;-0.3990321613861775;0.2045770234258248;0.0
COc1cc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)cc(OC)c1OC;0.4542981968984076;0.6177645783023015;0.27286690898467475;-0.3990321613861775;0.09786216717947774;1.0
COc1cc(-c2nnc(SCC(=O)N3CCOCC3)o2)cc(OC)c1OC;-0.6735373775667542;1.7138071310769485;0.27876474355260517;-0.3990321613861775;0.2706666619801549;0.0
COc1cc(-c2nnc(SCC(=O)NC3CC3)n2-c2ccc3c(c2)OCO3)cc(OC)c1OC;0.042435578363171675;1.1003529863410049;0.22720585266616591;0.33121917817357904;0.3948028509886333;1.0
COc1cc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)o2)cc(OC)c1OC;0.1514111084998838;0.9141952922854926;0.023074728653688713;-0.3990321613861775;0.14373090149229328;0.0
COc1cc(-c2nnc(SCC(=O)Nc3cccc(C)c3)o2)cc(OC)c1OC;0.43713016316091136;0.3268567022012631;0.08917093963719878;-0.3990321613861775;0.36742831044672564;1.0
COc1cc(-c2nnc(SCC(=O)Nc3ccccc3Cl)o2)cc(OC)c1OC;0.6206068756380361;0.3268567022012631;0.005258659199171258;-0.3990321613861775;0.366412333390135;0.0
COc1cc(-c2nnc(SCC(=O)Nc3nccs3)o2)cc(OC)c1OC;-0.01596126501901993;0.5483895624238557;0.040597716732214746;-0.3990321613861775;0.4120583469880205;0.0
COc1cc(-c2nnc(SCCOc3ccccc3)o2)cc(OC)c1OC;0.5072701969062972;0.35795776670384233;0.2539881319359488;-1.1656493738944915;0.4143733003107002;1.0
COc1cc(-c2nnc(SCCOc3ccccc3Cl)o2)cc(OC)c1OC;0.8547792812954028;0.35795776670384233;0.2539881319359488;-1.1656493738944915;0.3727600854544524;1.0
COc1cc(-c2nnc(SCc3cc(=O)n4ccsc4n3)o2)cc(OC)c1OC;0.07679291973375021;0.22571921675798237;0.2539881319359488;0.30461202837223306;0.7144356300369423;0.0
COc1cc(-c2nnc(SCc3ccccc3)o2)cc(OC)c1OC;0.5717301005303547;-0.1914201170868184;0.2539881319359488;-1.1656493738944915;0.596238276224426;1.0
COc1cc(-c2nnc3ccc(C(F)(F)F)cn23)c([N+](=O)[O-])cc1OC;0.19188469485129334;-0.09300078110513155;0.2539881319359488;1.1552125325983544;1.088970227975802;1.0
COc1cc(-c2nnc3n(CCc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.5318415463075469;0.20718936781332156;0.2539881319359488;1.0348633679319896;1.2064509643323165;1.0
COc1cc(-c2nnc3n(Cc4ccc(C)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.5924827856740081;0.20718936781332156;0.2539881319359488;1.0348633679319896;1.2353947249820953;1.0
COc1cc(-c2nnc3n(Cc4ccc(F)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.5024303856605964;0.20718936781332156;0.2539881319359488;1.0348633679319896;1.2353947249820953;1.0
COc1cc(-c2nnc3n(Cc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.42845041376202814;0.20718936781332156;0.2539881319359488;1.0348633679319896;1.2640327015569537;1.0
COc1cc(-c2nnc3n(Cc4ccccc4Cl)c(=O)c4ccccc4n23)cc(OC)c1OC;0.7759594981511333;0.20718936781332156;0.2539881319359488;1.0348633679319896;1.2270595448584964;1.0
COc1cc(-c2nnc3n2C(C)(C)Cc2ccccc2-3)cc(OC)c1OC;0.5049300683918929;0.01158289419111309;0.2539881319359488;-1.1656493738944915;0.5229953036668439;1.0
COc1cc(-c2nnc3sc(-c4ccccc4Br)nn23)cc(OC)c1OC;0.7065002290644832;0.23591610954860295;0.2539881319359488;-1.1656493738944915;1.1883601146452103;1.0
COc1cc(-c2nnn(CC#N)n2)cc(OC)c1OC;-1.1116838940978722;0.25350953999494774;0.2539881319359488;-1.1656493738944915;0.9103202123204088;0.0
COc1cc(-c2nnn(CC(=O)NCc3ccccc3)n2)cc(OC)c1OC;-0.6900246466455152;0.5160777705344828;0.03600329186546374;-0.3990321613861775;0.43441464555381426;0.0
COc1cc(-c2nnn(CC(N)=O)n2)cc(OC)c1OC;-1.6638904018106357;0.5160777705344828;-0.31772586829332844;-0.3990321613861775;0.760663749072318;0.0
COc1cc(-c2nnn[nH]2)c(N)cc1O;-1.4980072009827177;-0.13302735478258723;0.2539881319359488;-1.1656493738944915;1.0900437273794112;1.0
COc1cc(-c2noc(-c3cc(C)n[nH]3)n2)cc(OC)c1OC;-0.27591763212600917;0.2593212671602002;0.2539881319359488;-0.35040129357257677;0.9494695318729159;1.0
COc1cc(-c2noc(-c3ccc(CSCc4ccc(C)cc4)o3)n2)cc(OC)c1OC;1.4809338500633575;-0.19394134607560637;0.2539881319359488;-1.1656493738944915;0.6128277591460002;1.0
COc1cc(-c2noc(-c3ccc(O)cc3)n2)cc2c1OCO2;-0.07084791562960362;-0.2970685986718752;0.2539881319359488;-1.1656493738944915;0.8335770586951263;1.0
COc1cc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc(OC)c1OC;0.09487573098142363;0.10799814505032128;0.2539881319359488;-1.1656493738944915;0.773757739683507;1.0
COc1cc(-c2noc(-c3ccccc3)n2)ccc1OCC(=O)NC1CCCC1;0.4627545703936426;-0.001196817572611979;0.13286714774863626;-0.3990321613861775;0.6781846288083586;1.0
COc1cc(-c2noc(-c3ccccc3C)n2)ccc1OCC(=O)N(C)C;0.11057586592352034;0.5745694282132705;0.11221976153718712;-0.3990321613861775;0.8592347806445368;1.0
COc1cc(-c2noc(-c3ccncc3)n2)cc(OC)c1OC;-0.08260174294059157;0.027591514146986396;0.2539881319359488;-0.3687416486560374;1.0289428451831715;1.0
COc1cc(-c2noc(-c3cn(C)c4ccc(F)cc4c3=O)n2)cc(OC)c1OC;0.23437930128332465;0.009061665202325578;0.2539881319359488;-0.3990321613861775;1.1801303043429894;1.0
COc1cc(-c2noc(-c3cn(C)c4ccccc4c3=O)n2)cc(OC)c1OC;0.16039932938475643;0.009061665202325578;0.2539881319359488;-0.3990321613861775;1.199951932636869;1.0
COc1cc(-c2noc(C(C)NC(=O)C3CC3)n2)cc(OC)c1OC;-0.3351228835404491;0.06862688446392942;0.28279253301362994;-0.3990321613861775;0.4265628614096211;1.0
COc1cc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc(OC)c1OC;0.21065890770549522;0.06862688446392942;0.3091170141339026;-0.3990321613861775;0.25371228935062773;1.0
COc1cc(-c2noc(C3CC(=O)N(c4ccc(C)cc4)C3)n2)cc(OC)c1OC;0.3252826571201567;0.3595347605649682;0.29368009023990993;-0.3990321613861775;0.12729086603695186;0.0
COc1cc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCCO5)C3)n2)cc(OC)c1OC;0.03956360245912909;0.9468733506491982;0.22925918915855617;-0.3990321613861775;-0.05702358507488511;0.0
COc1cc(-c2noc(C3CC3)n2)ccc1OCc1ccccc1;0.6498584820680953;-0.8259881248901465;0.2539881319359488;-1.1656493738944915;0.5669941075609132;1.0
COc1cc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc(OC)c1OC;0.21938120489554927;0.9533996071868759;0.2539881319359488;-1.1656493738944915;0.007893358064733312;1.0
COc1cc(-c2noc(C3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)n2)cc(OC)c1OC;0.5341816748219519;0.9533996071868759;0.2539881319359488;-1.1656493738944915;-0.02489425395427298;0.0
COc1cc(-c2noc(C3CCNCC3)n2)c(OC)c2c1OCO2;-0.5479150241343904;0.37379050784512813;0.2539881319359488;-1.1656493738944915;0.19658712795193845;1.0
COc1cc(-c2noc(CCC(=O)NCC(C)C)n2)cc(OC)c1OC;-0.2725776305190859;0.3595347605649682;0.21681350565207239;-0.3990321613861775;0.46997918441216846;1.0
COc1cc(-c2noc(CCC(=O)Nc3ccccc3)n2)cc(OC)c1OC;0.18826813260175865;0.06862688446392942;0.12331125030684188;-0.3990321613861775;0.4050501519550176;1.0
COc1cc(-c2noc(CCCC(=O)Nc3cccc(C)c3)n2)cc(OC)c1OC;0.5597741712113051;0.06862688446392942;0.2012105736624412;-0.3990321613861775;0.3156687722170522;0.0
COc1cc(-c2noc(CCN(C(=O)c3ccccc3)C(C)C)n2)cc(OC)c1OC;0.4658924699925042;0.8458846288902305;0.2251855109304493;-0.3990321613861775;0.2350927715222359;1.0
COc1cc(-c2noc(CCNC(=O)CC(C)(C)C)n2)cc(OC)c1OC;-0.0651039638215194;0.3595347605649682;0.26057251833802875;-0.3990321613861775;0.4121479887037046;0.0
COc1cc(-c2noc(CCNC(=O)CCc3ccccc3)n2)cc(OC)c1OC;0.03945723298120185;0.3595347605649682;0.24269015084269882;-0.3990321613861775;0.32131991931532816;0.0
COc1cc(-c2noc(CCl)n2)cc2c1OCO2;-0.4079327911818156;-0.5240486337642194;0.2539881319359488;-1.1656493738944915;0.6148136992496693;1.0
COc1cc(-c2noc(CN3CCOCC3)n2)cc(OC)c1OC;-0.7366676627167188;1.1930090828000797;0.2539881319359488;-0.3821837347320428;0.34063045284438964;1.0
COc1cc(-c2noc(CNC(=O)C3CCC3)n2)cc(OC)c1OC;-0.4260156024294885;0.06862688446392942;0.2959787485110344;-0.3990321613861775;0.39193184470363773;1.0
COc1cc(-c2noc(CNC(=O)COc3ccc(Cl)cc3)n2)cc(OC)c1OC;0.06982571892949967;0.3622961795060443;-0.09366193196862954;-0.3990321613861775;0.3277703643553976;1.0
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccc(F)cc4)n3)n2)cc(OC)c1OC;0.7321884579839717;0.47610440946192345;0.2539881319359488;-1.1656493738944915;0.5672075742804089;1.0
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccccc4)n3)n2)cc(OC)c1OC;0.6582084860854039;0.47610440946192345;0.2539881319359488;-1.1656493738944915;0.5708245539211942;1.0
