SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CC(C)c1ccc(C(=O)N2CC(C(=O)NC3CCCCC3)C3(CCOCC3)C2)cc1;-0.7980467063928595;0.6506323187002065;-0.7747561229806655;0.32333406273153753;0.6456742779835752;-0.19117203931860727;0.9265999530453143;-0.24403077385437896;-0.25888086541114835;0.12666337977673006;-0.5502948437414169;0.6688465088442749;0.4165784538114152;0.11848435068834114;2.9451998832936135;-4.8481137872193765
CC(C)c1ccc(C(=O)N2CCC3(CC2)CC(C(=O)NC2CCCC2)N(C)C3=O)cc1;-0.7980467063928595;0.6028995630714431;-0.6176656719234515;0.47931304273446823;0.6699711602185594;-0.5920017314717735;0.5572260634755619;-0.24403077385437896;0.8824801959277078;-0.06563066797397997;-1.0080075509663158;0.5344799929126376;0.46259516115184046;0.07234704096796134;0.48274982398819716;-4.644484373192701
CC(C)c1ccc(C(=O)N2CCCC2CCc2noc(-c3cccnc3)n2)cc1;-1.2605850128134402;1.4105756543725434;-0.9568578230975135;-0.22990588927487493;0.6825374327206133;-0.04568167476951353;1.0937762468230363;-0.24403077385437896;1.3816486989726111;-0.12286196012986332;-1.1248743454482004;0.45510917297721426;0.3374824699913037;0.14882633973622403;-0.0359439662489553;-5.211611297401053
CC(C)c1ccc(C(=O)NC(=N)N)cc1S(C)(=O)=O;0.5895682128688823;0.5821371263520414;-0.7966486211080019;0.03380793431933723;0.6395064124645955;0.9509942407293714;-0.5819426312209841;3.579224645640789;1.0520543313042974;-0.21882594281265189;-1.0769373092774797;-0.298037641542353;-2.426806502038654;1.3812396126877617;-0.8154136659732496;-6.243537071447942
CC(C)c1ccc(C(=O)NC(C(=O)N2CCN(c3ccccc3F)CC2)C(C)C)cc1;-0.7980467063928595;0.5428430112792815;-0.6572998743537839;0.2057853857513595;-0.16563390278623316;-0.36700100896207305;0.8920370450364292;-0.24403077385437896;-0.12140993350610073;-0.08004837332595137;-1.144001936215654;0.5714925051038297;1.3414522887250142;-0.12827757897876985;1.1811575722074688;-4.83990117122059
CC(C)c1ccc(C(=O)Nc2cnc(N3CCCC3)nc2)cc1;-0.7980467063928595;0.5783515297665042;-1.0274374409073503;-0.6018620975903457;-0.8691590240739552;-0.1862852356234332;0.6170923205837893;-0.24403077385437896;0.7226461142758432;0.7472917703523222;-0.1458361487998817;-0.05600752563185324;-0.1743385769472938;-0.15380193291466743;-1.073282441545758;-4.679017589832047
CC(C)c1ccc(C(=O)O)cc1;-0.7980467063928595;0.3758764679136223;-1.16038892490738;-1.1664181876246427;-0.8725663750474654;-0.31497876785148393;0.1842308612629691;-0.24403077385437896;-3.5778494102828655;0.5755786684586681;-0.22301161412152945;-1.2689646869600089;-2.0432860526897;-0.7449050495116196;-1.1580200502219318;-4.624077517662429
CC(C)c1ccc(C(C)NC(=O)c2cc(C(=O)N3CCOCC3)nn2C)cc1;-0.7980467063928595;0.8413568190933648;-0.5374339798548327;-0.1059136135586754;0.2981259038582635;-0.8024130970775573;0.1836349490559195;-0.24403077385437896;-0.7714038370762384;-0.06096821512824451;-0.5079991313797044;0.2582723136577135;1.3858002075679092;0.03913756035750076;0.644317019480061;-4.720768346987662
CC(C)c1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCOCC2)cc1;-0.7980467063928595;1.065622643575006;0.20383915087411597;-0.08232070751509038;-0.010975823386975702;0.20813144607943235;0.8861696017670162;-0.24403077385437896;0.4899642436396386;1.7482644027900198;-0.07047103709041602;0.42391136536493335;1.5453205627632922;0.41483203510978894;-1.1446833982423936;-5.281771609269446
CC(C)c1ccc(C(c2c(NC(=O)c3ccco3)sc3c2CCCC3)N2CCN(C)CC2)cc1;-0.7980467063928595;0.7117470182626676;-0.6687036129474161;-0.09288183582234286;0.32905335735344043;-0.1883415990187969;1.7538636146319744;-0.24403077385437896;0.9206765719732145;-0.061220570081485855;0.1691904599396971;0.4953801328032157;1.1698168640764501;0.7404141393326793;-0.04643352626956473;-4.981002999524339
CC(C)c1ccc(C2=CC(=O)C=CC2=O)cc1;-1.2605850128134402;0.6285149104910973;-1.5439049071778328;-0.1311210683520452;0.3744606433385581;0.16806223418013985;0.36447138419524316;-0.24403077385437896;2.11529519814281;0.2800823846094742;-2.1458978218621536;-0.470648654249936;-1.2418896055303323;-0.5105276114704764;-1.3823579989249664;-4.418204561125682
CC(C)c1ccc(C2=CC(c3ccc(F)cc3)n3nnnc3N2)cc1;-0.7980467063928595;1.5047267749399462;-1.387537873863941;-0.35453422846242877;-0.42852365596709396;0.052586111854173515;0.8642125289072603;-0.24403077385437896;-0.19336577513832132;0.3104100002635152;-1.871318370981832;-0.05586931973817938;-0.9334519212676486;-0.08943837148657685;-0.20786350005844556;-5.170749210172902
CC(C)c1ccc(C2=Nc3ncnn3/C2=N/Cc2ccc(F)cc2)cc1;-1.2605850128134402;0.9149173960639805;-1.243898967143792;-0.05207603028006833;-0.4284128966392753;0.04632757743502152;0.9238954284133187;-0.24403077385437896;1.1979669016789507;-0.09586774319198703;-1.3826172395121488;-0.17924997693344294;-0.12721902493494436;-0.08129674470015556;0.5894534423669785;-4.718442855632765
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;-0.3355083999722789;0.44447288814592834;-0.9314071751174344;-0.016405923597931173;0.03917750405180001;0.4236133751678771;0.9876488666875319;3.4750486587548934;0.6296269194011098;-0.7722369320994531;-0.2691377978385423;0.35432374347359946;-1.3738685215480604;-0.37752280809446076;2.358194396840168;-4.954840834519496
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1;-0.3355083999722789;0.4054168298097515;-0.9446969124175767;-0.26877251268896496;-0.6186319988814183;0.2032039293569526;0.6960644398380418;3.4750486587548934;1.7515406627061099;-0.47582752545850837;-0.27466920271768336;0.07065789986712653;-1.355053291663457;-0.42099182573312555;0.06332070155230024;-4.773366663177203
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2CCN(C)C)cc1;-0.7980467063928595;0.35723822164628155;-0.4768295813687508;-0.1171854351288601;0.5601503524721283;-0.25738889297956213;1.1446121420244333;-0.24403077385437896;0.8544883328213331;-0.9118557106871079;-0.5929476710554741;0.6972634463572569;0.5587348250589236;-0.3689213404903075;1.2714307965585212;-4.82927996003964
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2Cc2cccnc2)cc1;-0.7980467063928595;0.3146791333158451;-0.4921588586087844;-0.11718279227732928;0.5601886777451301;-0.09271195252250916;1.6184081860295156;-0.24403077385437896;0.6975083575872381;-0.139037927999215;-0.7953869118938445;0.7739618859409253;-0.07215436097205608;-0.431317935716262;0.9486615105179219;-4.886308790022921
CC(C)c1ccc(C2C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCN(C)C)cc1;-0.7980467063928595;0.3124883813962207;-0.402460550633698;0.08049033159239258;0.561348728469339;-0.08450869708068465;0.9088601050354486;-0.24403077385437896;0.8544883328213331;-0.500099655159928;-0.8966078662630481;0.6045776792083865;0.4550979349672281;-0.32083941309494884;1.0977064103027476;-4.765923309249328
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCN(C)C)cc1;-0.7980467063928595;0.3107010074402692;0.41273004121007484;0.3215945021186601;0.5653613726650515;0.7232185617424194;0.9190364519558362;-0.24403077385437896;1.722623401003093;0.34343642399715885;0.020358916613701757;0.9094242196288633;1.0429348496964943;0.03530630720663452;-0.7210201611328664;-4.877033025784914
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2Cc2cccnc2)cc1;-0.7980467063928595;0.203791070299199;0.3932515699875263;0.3215957217046119;0.5653946632223903;0.5512294999548449;1.2140129944454559;-0.24403077385437896;1.0626360766899194;0.7118200555897604;-0.12113759090796107;0.9546700601047691;0.7138783473495754;-0.0866034177695303;-0.5662230730732608;-4.924759524835523
CC(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCN(C)C)cc1;-0.7980467063928595;0.4566252964621329;-0.46827611213559484;-0.11832747564065668;0.5591035745607162;-0.1501752661618559;1.0239170003965898;-0.24403077385437896;1.526054485708859;-0.5668811630462781;-0.3628806758659762;0.6436394530774429;0.5507362354903461;-0.2523152085933717;0.6079830778010081;-4.7727815970374
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN(C)C)cc1;-0.7980467063928595;0.34882774134508543;-0.07531388421180644;-0.11842022465439449;0.5578534059711519;-0.3128268824964639;0.83735064018948;-0.24403077385437896;1.604157778058256;-0.11909884248062677;-0.0940353954902049;0.484862414467304;0.6611799091829138;-0.17518977901411786;0.0019885542325238483;-4.764753167121522
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN2CCOCC2)cc1;-0.7980467063928595;0.26638883951722686;0.1735318934716727;-0.11842022014066195;0.5578534276980991;-0.5381401748397082;0.7321950553454732;-0.24403077385437896;1.8340068235829485;0.028625501880309774;0.026560395804070654;0.5703219472703843;0.7854173363935715;0.026066859865386646;-0.4437708869292301;-4.8201839707819705
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1;-0.7980467063928595;0.21899356623312177;0.16950283874716576;-0.11842045114126018;0.5578487725624167;-0.26342676197258813;0.5533755538300098;-0.24403077385437896;1.3473050163610445;-0.14700226588437038;0.04049727970198364;0.5566531250759845;0.8182915333134474;-0.004951379217879265;-0.09506113915718095;-4.778331616621639
CC(C)c1ccc(C2C(S(=O)(=O)NCc3ccco3)CON2C)cc1;-0.7980467063928595;1.9505249653569923;-0.9190098654022946;-0.14483403301310632;3.420696233260284;0.31111838018601873;0.3222532962957964;-0.24403077385437896;1.5078380811147563;-0.2444293868157718;-1.412168522363235;0.39572893896811806;0.5616915970227936;2.5384850982390934;-1.1910490207357127;-5.415644295191705
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1;-0.7980467063928595;0.564921708376491;-1.232203375334262;0.6074668278329041;0.6342293745286188;0.22439367136963137;1.6691524024298274;-0.24403077385437896;1.0293853935783979;-0.23896486007364232;-1.444456161502241;0.7680131610068679;-0.7320658602703748;-0.13435377467970772;3.755768529697934;-4.9291668021230715
