SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
COc1cccc(/C=N\NC(=O)c2cc(C(C)C)n[nH]2)c1;-0.5255990987425148;-0.35517385531526274;0.03332236601952542;0.09966683986588501;-0.06713368720624369;0.964081805912711;-0.5330169622877052;-0.18160647405813132;-0.6449161146835082;-0.12769577559323028;-0.2906190968595482;0.18561476315794728;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081463014;0
COc1cccc(/C=N\Nc2nncc(-c3ccccc3)n2)c1;-0.7374224643374264;-0.30962351787789394;-0.17743833731061792;-0.6431193019996433;0.023939723249183874;0.9260168799915991;-0.5248615140322251;0.05609706323698938;-0.268326669514408;0.12728791052163965;-0.2906190968595482;-0.3651171318791258;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0
COc1cccc(/C=c2/sc3n(c2=O)C(N)=C(C#N)C(c2cccc(OC)c2)C=3C#N)c1;-0.7374224643374264;0.1880560948637279;-2.0482159167711065;0.6770285094787963;0.16388492436606356;0.7182175506422117;-0.5869408629981272;1.236980504775727;0.33708030126309985;-0.591260047300227;-0.2906190968595482;0.39487128657303905;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1
COc1cccc(/C=c2\sc3n(c2=O)CN(c2cccc([N+](=O)[O-])c2)CN=3)c1;-0.7374224643374264;0.08852017231540353;-1.2785933804695386;0.378072352502018;0.1337011378768575;1.1550444976035386;-0.12367798145780647;0.47479497281247035;0.3988182926187279;-1.5194720184150172;-0.2906190968595482;0.5436055043918204;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3008636823860437;1
COc1cccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)c1OC;-0.313775733147603;0.35169989973131205;-1.3484812275273519;0.9850326439638949;-0.24743507768905543;1.2690176518680258;-0.5366745093636806;0.42689124970290204;-0.6045426302448861;-0.5018080880650552;-0.2906190968595482;0.4859353865410629;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.104307022735488;1
COc1cccc(/C=c2\sc3ncnn3c2=O)c1;-0.7374224643374264;-0.2792566262529814;-1.623259672470324;0.33023296009658326;0.052051710690999994;0.714754643295529;-0.4161403533592335;0.6805978502930784;-0.04292296166317033;0.8593680833990454;-0.2906190968595482;-0.20031956797639158;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.024987894827365433;0
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)c1;0.9571644604218674;-0.03126034464952918;-0.0495071480687009;0.9824551172309065;0.053143990141489;0.767024534071413;-0.12854650735554313;0.9271857871049112;2.0659592240121953;1.0913138292203015;-0.2906190968595482;0.910920224774142;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;0
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)c1;0.9571644604218674;0.004167695579535423;0.4745591868876145;0.7954224524864028;0.8049414166949268;0.8063433436601429;-0.2398745827815395;0.5474540824598558;1.859855902812875;0.9227559440288753;1.0420770473106657;1.0795868327980138;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(/N=C(/NCc2ccccn2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.7374224643374264;-0.032947394184246546;-0.10658501581591301;-0.5628806099031242;0.23466909366276695;0.7704985082449068;-0.33381614644988483;-0.003275951817838009;0.4229275716265414;0.7950790664016177;-0.2906190968595482;0.682065792540191;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C(C)(C)C)cc2)c1;0.10987099804222053;-0.05825313720500698;-0.1490238647122932;0.35182033818790476;-0.04176875497101359;-0.11635806295326073;-0.23936345551353913;0.5886738023938055;1.1515019787030893;0.4167220051169349;-0.2906190968595482;0.8113467553779378;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7299062372808625;0
