SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
COc1cccc(/C=N\NC(=O)c2cc(C(C)C)n[nH]2)c1;-0.5510805580433576;-0.4557332597706629;-0.2536037060187505;0.056590116563946906;0.8782188242501351;-0.6699844437503322;0.11804726234530791;-0.1072403559199023;-0.3857470453685902;-0.8061953930532346;-0.8209947594643522;-0.4213311775980642;0.31155884974167314;-0.544693345179969;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/C=N\Nc2nncc(-c3ccccc3)n2)c1;-0.5510805580433576;-0.48528472141642515;0.2707533117097841;0.396073014573581;0.9957507512429041;0.013380239481596187;0.0639959995691441;-0.7347677197059884;-0.5746391591652013;-0.4639976080711417;-0.8209947594643522;1.1074220682807987;0.16173266807209188;-0.6058861430420325;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/C=c2/sc3n(c2=O)C(N)=C(C#N)C(c2cccc(OC)c2)C=3C#N)c1;-0.5510805580433576;-0.796389168139369;-0.5450062145031251;-2.028760660106072;0.05809980018216433;0.6986804517406567;0.054949543881355326;-0.8390078900797602;0.24028903260445947;-0.7037301900863112;-0.8209947594643522;1.1250430299830467;-1.4106387690032027;0.2851717470279169;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/C=c2\sc3n(c2=O)CN(c2cccc([N+](=O)[O-])c2)CN=3)c1;0.072577225102188;-0.6529148106867584;-0.45737843296907127;-0.7798837024632681;1.4645903034080197;0.04356692691945553;0.539526261210976;-1.1483319956216251;0.0024447657057426703;-0.6785159888644599;-0.627452531136563;0.14672481309659494;-1.1488343227887554;-0.827426703937716;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)c1OC;-0.5510805580433576;-0.4753004554048546;-1.1504913430565264;0.17656329836101958;0.4314219531544054;0.3473918915117178;0.5986900308447021;-1.5355290497461884;0.14527913749651075;-0.8707787130831488;-0.7424794645021208;0.9172063385984985;-1.1339683669004454;-0.6738185315605921;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/C=c2\sc3ncnn3c2=O)c1;-0.5510805580433576;-0.702883464869662;-0.5235024399774987;0.6185850779209408;0.5475681173934853;-0.13656136508241132;1.4317651950797454;-1.1288666635679403;-0.5723446065716314;-0.7043649945401117;-0.8209947594643522;-0.3412179165089959;-0.5487318079998976;-0.6775648380522798;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)c1;-0.5510805580433576;-0.26774525250478043;-0.39094739908097986;-1.3590054968291054;0.7152654207528316;-0.5755532639124022;-0.6283881866295726;0.22171369794536117;-0.08738431722219858;-0.7637331511985794;-0.3979584238848977;0.8826040397976892;-0.10109991920617928;-0.8788469700936462;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)c1;-0.5510805580433576;-0.26774525250478043;-0.5726707358192407;-1.257224821143122;0.4835447552864609;-0.9332199178922194;-0.25184640468076225;-0.2492334110905354;-0.014964489199266873;-1.019841278492786;-0.4394106322775412;-0.2737548411444277;-0.03945517211451823;-0.8509207604925815;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(/NCc2ccccn2)NC(=O)c2ccc3c(c2)OCO3)c1;0.072577225102188;-0.4133359561713797;0.27831807406167347;0.43977303296244774;-0.12073753903004515;-0.45545188774064665;-0.08914590349951597;-0.7268225669541886;0.6752643853764372;-0.37825731358846815;-0.6536340960621376;0.5137126647060776;-0.1875062257179469;-0.6783130011297333;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C(C)(C)C)cc2)c1;-0.5510805580433576;-0.17394497689237015;0.24749504227797695;-0.5162538652058392;0.3933777584740367;-0.6573994826199729;-0.7579279890623621;0.4803168520402705;-0.0157105370837795;-0.27092359506160163;0.23844083136348584;0.3724710243388248;-0.36460550170179634;-0.5346398864630733;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C)cc2)c1;-0.5510805580433576;-0.17394497689237015;0.5504594341989124;0.23575639367521964;0.2812735719287887;-0.14504693275841954;-0.45512996907213604;0.11155443011988654;-0.030724436708391742;-0.24954758473955577;0.24307673470310853;0.11219555446499224;-0.8826454246894269;-0.5233382410520592;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(Cl)cc2)c1;-0.5510805580433576;-0.17394497689237015;-0.4783704544671668;0.31584846160490393;0.11008117946909426;-1.1920675823612508;-0.008791038007749635;-1.1002984720804794;-0.03204597671712443;-0.10153870143965985;0.22429282052618618;0.36590421900403036;-0.7856644985397235;-0.500670615574319;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc3c(c2)OCO3)c1;0.072577225102188;0.04349556823814838;0.5486269365953769;0.6027552079785702;-0.14040399179093901;-0.4367595945161923;-0.1903037672074799;-0.4758870279993989;0.7762391425133586;-0.41273814119156416;0.2617861431196362;0.34364127811968914;-0.6344090068809565;-0.749829572788403;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)c1;-0.5510805580433576;-0.17394497689237015;0.5504594341989124;-0.3171451376477486;0.2812735719287887;0.31692666234964756;-0.45512996907213604;0.11155443011988654;-0.03054209746167159;-0.24954758473955577;0.24298135400965384;0.8708491736739635;-0.9062351427560215;-0.5233382410520593;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)c1;-0.5510805580433576;-0.17394497689237015;0.374355716249873;-0.21871831289420562;0.03672750213050857;-0.08829225004617927;-0.008791038007749635;-0.4023449735450893;0.04187773057145705;-0.5641416114395197;0.17898414857263;-0.4506699366228851;-0.8182086810152701;-0.5103669491114997;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)c1;-0.5510805580433576;-0.17394497689237015;0.8117843186758888;-0.07275477017699268;0.23526401609345027;-0.01972930154725193;-0.3344384992329544;-0.025691064160242156;-0.02783547473974768;-0.13714426253635953;0.2439701561797964;0.3538423693481317;-0.8880994841966638;-0.5177368902280869;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(OC)c2)c1;-0.5510805580433576;0.8550697593204246;1.004803526877067;0.2329598373424752;0.11595329023833006;-0.24118996012849556;-0.4114716954898539;0.04822725098432831;0.5342158272490241;-0.012828623587434406;0.6536536377759852;-0.2184858603410107;-0.6244746997445608;-1.4931695401700178;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)c1;-0.5510805580433576;0.627486749855617;1.1472011408540108;0.5394144731832127;0.22921505365063777;-0.2309060808309158;-0.3978398933126708;0.09218608738283118;0.12594126700284944;0.13052763481787996;0.6835898288685311;-0.26798833714340575;-0.5645488919381025;-1.1275966364052454;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)c1;-0.5510805580433576;0.18742076642483416;-0.257247357400947;-0.4322108514600344;0.476358839810748;-0.995886611352258;-0.516905648734656;0.02149008740272356;0.7630818987624126;-0.7944936545032981;-0.4224869136959415;0.515780226494295;0.21846454766088294;-1.589538412734413;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccccc2)c1;-0.5510805580433576;-0.4772414231656432;-0.35695115902179686;0.46255623860970463;0.6316051131189403;-1.0888163959387935;-0.4274037580059071;-0.024442702273194238;-0.08711071619404494;-0.7192784196481948;-0.6696657225412601;0.5985936446640524;-0.9302348245838868;-0.8521368906039026;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cc(OC)cc(OC)c2)c1;-0.5510805580433576;-0.17561048237228358;0.2773292035150189;-0.755529964459858;0.0173584735528992;0.5701941006865155;-0.28408326484857543;-0.3470455775494744;0.6969325304858902;-0.37557406639817575;-0.7034124386970111;0.41645191439943313;0.10444255812944393;-1.1057734613138732;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)c1;-0.5510805580433576;-0.6307765013018984;0.031545732662476365;0.5019161804845523;0.05810914833993792;-0.4780127872471044;0.06018720301933747;-0.6781732877668983;-0.06142843068428004;-0.5509050245708355;-0.7070973975231989;-0.35580267327807263;-0.3011896378308845;-0.4249669531635716;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(N(C)C)c2)c1;-0.5510805580433576;-0.1795877325003956;0.22955262055497164;-0.2710366689502231;0.2815745733177757;-0.05264177975019299;-0.45818530776096267;-0.06503888531536049;0.09261794277273688;-0.2586393733829481;-0.6916633522367344;0.25324938072920644;-0.3878861653885453;-1.0248190754739077;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(OC)c2)c1;-0.5510805580433576;-0.4031934918370909;0.3526370095903042;-0.5523491032088131;0.13861812089136497;-0.07825933766837215;-0.2654003502546323;-0.3403873171401812;0.27946432837468826;-0.2833626702023133;-0.6958429257348877;0.4678775419997967;-0.3766751689107796;-0.7654326143790742;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C(F)(F)F)cc2)c1;-0.5510805580433576;-0.6307765013018984;-0.5857250967104667;-1.082408763084589;-0.21976204898738608;-0.673284370647013;0.28390583360393196;-1.0772162835598387;0.25021699133577235;-0.9077163661247926;-0.7210244196868064;-0.19124183595435582;-0.19309981966589784;-0.4170909131794369;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C)cc2)c1;-0.5510805580433576;-0.6307765013018984;0.19876012732910864;0.38813266018255;0.2833437260033541;-0.11167435449482298;-0.39242855190402925;-0.1886353067359262;-0.13147736310123154;-0.24056313456327144;-0.6735176734592689;0.9159847352639321;-0.35060364925293525;-0.4444551380015733;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2cccc(NC(C)=O)c2)c1;-0.5510805580433576;-0.44168901569485297;-0.023822550314638088;-1.4383071175422089;-0.013791500058147853;-0.06899429279837783;-0.2639226324197414;-0.3347666000286949;0.2578888322492565;-0.4149214005383965;-0.6912970342832473;1.1847207847077903;0.07019573450757091;-0.41683204581765537;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)c(OC)c(OC)c2)c1;-0.5510805580433576;0.051972527092523944;0.2565396367301053;0.05762512132519659;-0.1192301891848099;0.39051849793996485;-0.31549121952931664;-0.3519113172516726;1.1703071106510095;-0.4472992410211778;-0.687615473131655;0.3124603045915416;0.2966677247329885;-1.4539555288339954;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)cc(OC)c2)c1;-0.5510805580433576;-0.17561048237228358;0.3231384035520862;-0.9030058061214046;0.0173584735528992;0.6986406826584036;-0.28408326484857543;-0.3470455775494744;0.6952386395046714;-0.32145995874851613;-0.6814267370080954;0.34326556311659645;0.04767126969149111;-1.1057734613138832;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc3c(c2)OCO3)c1;0.072577225102188;-0.4133359561713797;0.32799921068144167;0.25398786940103024;-0.12073753903004515;-0.311163026689969;-0.08914590349951597;-0.7268225669541886;0.6735704944047427;-0.3202431211253164;-0.6310787712028697;0.42408979210829767;-0.2369653722050915;-0.6783130011297331;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(C)c2)c1;-0.5510805580433576;-0.6307765013018984;0.19876012732910864;-0.6221498263895823;0.2833437260033543;0.44916169758196495;-0.39242855190402925;-0.1886353067359262;-0.13321074566676577;-0.2405631345632722;-0.6665859112478149;0.9365443779948085;-0.49171922990474826;-0.44445513800157366;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(N(C)C)c2)c1;-0.5510805580433576;-0.1795877325003956;0.27654919380382625;-0.41992539731786005;0.2815745733177757;0.07473331377658218;-0.45818530776096267;-0.06503888531536049;0.09092405180548674;-0.1986880482848891;-0.6696776505478186;0.18200503939767745;-0.4457928795952571;-1.0248190754739073;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(NC(C)=O)c2)c1;-0.5510805580433576;-0.44168901569485297;-0.023822550314638088;-1.9025643384735358;-0.013791500058147853;-0.02347412723073283;-0.2639226324197414;-0.3347666000286949;0.2559731104298519;-0.4149214005383965;-0.6843406208582388;0.5399280039014115;-0.037284716189539296;-0.41683204581765526;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C/c2cc([N+](=O)[O-])ccc2O)c1;0.072577225102188;-0.650183188231853;-0.557353276069495;0.7483660257495938;1.278740937025789;-0.22655839868520367;0.6076522818527356;-0.9823082227317268;-0.092233018939796;-0.7015040494874485;-0.8209947594643522;-0.9121235873756084;-0.3483496516916723;-0.3106224289787337;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C2/SC(C(=O)Nc3ccccc3OC)CC(=O)N2C)c1;-0.5510805580433576;0.15149805356551116;0.3339778817470829;0.9754376012832103;0.13990764605120706;0.032120333058424995;0.13518352156004362;-0.625161394781024;0.280500538256003;-0.5964129536065069;-0.7911570701437075;-0.9296409923903599;-0.7839274464138699;-0.8476166628280515;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C2\SC(C(=O)Nc3ccc(F)cc3)CC(=O)N2C)c1;-0.5510805580433576;-0.07608495589929637;0.16092523793813696;-0.5066629110500082;0.08458729665933597;0.789778347869599;0.5432025147841787;-0.8462023996036816;-0.07598450973547005;-0.8383209225704933;-0.802184999064596;-2.098662678388924;-0.6933066858691064;-0.5308982817619768;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C2\SC(C(=O)Nc3ccccc3F)CC(=O)N2C)c1;-0.5510805580433576;-0.07608495589929637;0.16092523793813768;0.08972581075214231;0.08458729665933616;0.396341413669734;0.5432025147841787;-0.8462023996036808;-0.05679788131593366;-0.8684074482456092;-0.8171351729992878;-1.3108465472372066;-0.7696325292134653;-0.530898281761977;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2cc(Cl)ccc2OC)c1;-0.5510805580433576;-0.4304986985275829;-1.1385848268694474;-0.6568209997729217;-0.3410567058538906;-1.3671711319387283;-0.06361354494739639;-1.3157960335966805;0.7475250781875467;-0.6516875065113407;-0.9041623197293945;-0.06136514012642896;-0.9578881078412422;-0.3578124055973802;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=O)c1;-0.5510805580433576;-0.6580817079923903;-0.8459914356962104;-0.5817342877102385;-0.3651865311601517;-0.3376823792003179;0.15418523554090524;-0.4872940283520358;0.34384319082643094;-0.8182886516483528;-0.8928054539815938;-0.13789379496317222;-0.09372880095317129;0.14575040366008593;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
