SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
Cc1cnc(CCNC(=O)NC(C)(C)C)n1CC1CC1;-0.5331125506419796;0.2464228524829479;0.31350980385394506;-0.12626755032334963;-0.689296573124174;-0.6535501971269845;-0.35274540430318474;-1.4623427792707504;-0.7382244526380884;-0.5318784462319593;1.4273253631845588;1.1500783620080204;-0.4880201808968647;-0.3019027113649633;-0.18540550324482483;1.033342103037471;-0.522978247337725;-1.833020107728332;0.5903261898875988;1.4316993675054241;0.164679854131408
Cc1cnc(CCNC(=O)NC(C)(C)C)n1Cc1ccc(F)cc1;-0.5331125506419796;0.22945625033174263;0.27851282818029816;0.12155735664694807;-0.689296573124174;-0.6096977039238326;-0.35274540430318474;-1.4485512389754358;-1.4061523334211903;-0.5318784462319593;0.9828984024507448;1.1500783620080204;-0.4880201808968647;-0.10042954515433981;0.07416220129792989;1.033342103037471;-0.522978247337725;-1.8168323986223491;0.4886064025003767;-0.08238653422164945;0.003032604088447286
Cc1cnc(CCNC(=O)NC2CCCCC2)n1C1CCCC1;-0.5331125506419796;0.4617359911811929;0.43424481369428203;0.1329523929481972;-0.689296573124174;-1.9570229809781836;-0.35274540430318474;-1.1808423464925137;-0.5019152804831021;-0.5318784462319593;1.6194471035232785;1.1500783620080204;-0.4880201808968647;-0.8445760939292059;0.852865314926194;1.0333421030374714;-0.522978247337725;-1.28246133014863;1.4533210802002283;1.4027564518172084;0.1549234031745029
Cc1cnc(CCNC(=O)NC2CCCCC2)n1Cc1ccccc1;-0.5331125506419796;0.4676633082275114;0.43424481369428203;0.5167115003888448;-0.689296573124174;-1.7886757711276;-0.35274540430318474;-1.0976254176324662;-0.703335682216578;-0.5318784462319593;0.947959413099194;1.1500783620080204;-0.4880201808968647;-0.8082842583789811;1.1124330194689487;1.066426659851409;-0.522978247337725;-0.6631080913983174;1.2638600175261967;1.341677035946551;0.2513927264742603
Cc1cnc(CCNC(=O)NCCc2ccccc2)n1Cc1ccc(F)cc1;-0.5331125506419796;0.40478171308995275;0.43424481369428203;0.4400623968414572;-0.26345659083133294;-1.0332532656211317;-0.35274540430318474;-0.9687600015282456;-1.8707840227887809;-0.5318784462319593;0.6442628538216202;1.1500783620080204;-0.4880201808968647;-0.886605893779543;0.5932976103834393;1.0995112166653467;-0.522978247337725;-0.7892934992521937;0.8089414926266365;0.27683714000348103;0.11299455663654526
Cc1cnc(CCNC(=O)NCc2ccc(F)cc2)n1C1CCCC1;-0.5331125506419796;0.3106478240138306;0.43424481369428203;0.2278037775454406;-0.689296573124174;-1.1278330546380155;-0.35274540430318474;-0.981691889020086;-1.2294974774999499;-0.5318784462319593;1.3567665456567988;1.1500783620080204;-0.4880201808968647;-0.8601846412537378;0.852865314926194;1.066426659851409;-0.522978247337725;-1.6879138351846938;1.0518938465111025;1.3171681695391608;0.20333288908064595
Cc1cnc(CCNC(=O)Nc2ccccc2F)n1C(C)C;-0.5331125506419796;0.06552643933944519;0.43424481369428203;-0.034343234351297484;-0.3433553303088675;-1.2294125802907017;-0.35274540430318474;-0.9546900629397614;-1.0188117702659516;-0.5318784462319593;1.7131276179932773;1.1500783620080204;-0.4880201808968647;-0.18152658052647666;0.33372990584068457;0.6358765334508885;-0.522978247337725;0.07360876015668578;0.5693485477991911;-0.11003466207210552;0.07344699253215017
Cc1cnc(CCNC(=O)c2cc(CN3CCOCC3)on2)n1CC1CC1;-0.5331125506419796;0.8854323580903956;0.43424481369428203;-0.224141780643751;1.022147857633958;-0.647424468606547;-0.35274540430318474;-0.26194855766846886;-0.5170320308642347;-0.5318784462319593;1.38611383683082;0.2329724341479013;-0.4880201808968647;-1.1685671366504797;0.5932976103834393;1.9291403837706531;-0.522978247337725;-1.043026793299661;1.9029220802252438;1.3791569024044825;0.16852983190386697
Cc1cnc(CCNC(=O)c2ccc3ccccc3n2)n1C1CCC1;-0.5331125506419796;0.7623477992201698;0.43424481369428203;0.577838640900858;-0.689296573124174;-0.7101537677037312;-0.35274540430318474;-0.08252168338968925;-0.30351356518624084;-0.5318784462319593;0.8265232337298578;0.2329724341479013;-0.4880201808968647;-0.9515779553779543;1.1124330194689487;0.9902120308369065;0.5269767082831888;-0.5556687283333308;1.1235749473720837;1.347822465256013;0.3244322601639918
Cc1cnc(CCNC(=O)c2cccc(C#N)c2)n1C1CCC1;-0.5331125506419796;0.7230497072502736;0.43424481369428203;0.4353136650076175;-0.689296573124174;-0.9959018640425917;-0.35274540430318474;-0.4395039251833024;-0.5262997804865134;-0.5318784462319593;0.7361756097640704;0.2329724341479013;-0.4880201808968647;-0.6875253039010091;0.5932976103834393;1.0018710173417382;-0.522978247337725;-0.7622500921473839;1.71116144028898;1.32129235105248;0.2940712824534095
