SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCN(CC)CCCNC(=O)c1cc(-c2ccccc2OC)on1;0.9604486942652667;1.9274047446411218;-0.7301751625357433;-1.2284553337305184;2.1283781646912163;-0.3161977477826469;3.028960940694641;-1.4072879759807164;-1.5060940184453229;-0.7868699715380856;-2.934347826086955;;Out;Out;In;In;Euclidean;Inside (E/R)
CCN(CC)CCCNC(=O)c1cc(-c2cccs2)on1;1.000239170419137;1.5169510268959367;-0.11185017289383141;-0.8266816766696664;0.952593080640342;-0.2391066360970311;2.094543278627084;-1.622663085333299;0.028427389679989902;-0.7868699715380856;-3.0436521739130433;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1;2.167702271334484;1.7838875617595455;0.48617310484916837;-0.3987384690820806;-0.8317068542859332;0.05284655025947767;2.634531431876761;-1.6573590386811135;0.0460163071413559;0.42572401975775115;-2.9713623188405784;;In;Out;In;In;Leverage;Inside (E/L/R)
CCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1;1.6268075378326305;1.4829150963517084;0.22868681180947092;0.27780219628442465;0.012028781910436787;-0.08846495585406196;2.8623477686469743;-1.442334602129767;0.0025059618919920346;0.33919439578932753;-2.8980869565217393;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3;1.835613514776191;2.062009538321802;0.6303898393383248;-0.7246338844360711;-0.038597122236979434;-0.8084063482701429;4.270344539799304;-1.9129207683127063;-0.8137012163207747;2.4852803166236086;-3.078260869565217;;In;Out;In;In;Leverage;Inside (E/L/R)
CCN(CC)CCCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;1.2565078892399983;2.563621252942398;0.2719226954379446;0.00412704467967837;0.20464501440199484;0.03427421396704697;2.9542202215908255;-2.044054092961025;-1.2422160426578501;-0.7868699715380856;-2.991304347826087;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCCNC(=O)c1ccc(-c2cnc(NC3CCCCC3)nc2)cc1;2.1173060160923423;2.1435102820095087;-0.6508034469613222;1.5110822001863031;0.12698567034531183;0.03892425197763678;2.6992182330394536;-2.130393161934586;-0.9734547010345981;-0.7868699715380856;-2.6253043478260865;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCCNC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.0402554546025734;3.571522008906317;1.579252547708795;-0.4769896973897458;-0.5097606016901168;0.06779861265945451;2.7751357229771965;-2.1488281143600783;-1.6609963409221735;1.989051822394889;-4.015060869565216;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;0.915543374295776;2.024699015306188;3.3668404344483234;-1.4960977548408227;-2.2707602858543656;-0.3596119250874655;3.6550480673974826;-2.2550667397791293;-2.116054903946098;0.33919439578932753;-3.3595652173913;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCCNC(=O)c1ccc(N2CCCC2=O)cc1;0.5566769059968835;1.9381123690316466;-0.29502904543203584;0.804297592430963;0.06480622420677785;0.2835777657519499;2.1533050243311265;-1.6554587118747497;-1.2956718254498039;0.038058741764695245;-2.938060869565218;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(NC(=O)C2=C(C)OCCS2)cc1;1.163387644479145;2.2738152920995023;-1.0456538800570534;0.05404848537276992;2.392311018539759;1.8553638877058996;2.5899534539674716;-1.582075538146726;-0.2948563205495154;0.8530642598262584;-3.2028695652173926;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;0.22082723486828248;3.319666108805304;-1.7470078419195147;1.67177880634357;0.845521129559155;1.2905802084622868;0.8805255244532062;-2.189190199287824;0.16135871338206165;0.905688092088577;-3.657913043478264;;Out;Out;In;In;Euclidean;Inside (E/R)
CCN(CC)CCCNC(=O)c1ccc2c(=O)n(CCOC)c(=O)[nH]c2c1;-0.5544476946552306;2.562517513550296;-1.1982374098215132;2.1688474398866853;-0.3150686200547551;-0.3138638128194718;2.9957243854048734;-1.1280723189073267;-2.079550455019344;1.1541999138508907;-3.669413043478263;;Out;In;In;In;Tanimoto;Inside (T/E/R)
