SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CCN(CC)CCCNC(=O)c1cc(-c2ccccc2OC)on1;0.3652613849936366;-0.15516798816637337;0.210158216940765;-0.5652972886470015;-0.16221229359119985;-0.4560914610236966;1.1094511839233614;1.4452135348762563;0.6774728604614361;0.9772743829887727;0.6209076276225723;-0.25166956485718767;-0.29182756325129583;-0.9209993010949147;-0.18625107622983586;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cc(-c2cccs2)on1;0.34084562368894333;-0.5799716393290831;-0.03160796356466247;-0.5652972886470015;-0.0045097797508316315;-0.7796334733526536;1.121806868680855;0.1580915124909658;0.17388574301905835;0.42462342167992123;0.686436705832094;-0.20349790609249616;-0.4246807263734096;-0.9209993010949147;-0.5360229265302427;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1;-0.9238473796415809;-0.6680355329417507;0.12562347004460375;-0.5652972886470015;-1.1162969213500318;-0.8266326029234368;0.8048768364615937;0.19398299327092416;0.20456011351581244;0.7439934251626356;0.7620908204071305;-0.12340713152051125;-0.693253444277562;-0.10519563132113398;-0.015217261335201042;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1;-0.2021939443093948;-0.47667052664533116;-0.051655868046635335;-0.5652972886470015;-0.7080367896545776;-0.6768331537790878;0.5054112946343259;0.12224757914685028;-0.14297260863241737;0.8787328705187283;0.604366211681659;0.5819467164304135;-0.41064986477594506;-0.10519563132113398;0.3280676543512108;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3;-0.8894306123240252;-0.15393074096929815;0.2894433724624947;-0.5652972886470015;-0.2669751945046658;-1.4230083976628192;0.4809575389331592;1.6308075225794152;-1.0758931216180596;1.7114769427736856;-0.19214654923134206;0.0378493981091846;0.24570478829577164;-0.48445894742393536;0.2841834242681036;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;0.8112246010425433;-0.5785112683834687;0.5849035987866907;-0.5652972886470015;0.39569048247748967;-0.46514079138675996;0.9562731829765808;0.6616505349685042;0.40121795511429265;0.9330698137276967;0.7796206403392641;-0.10368251424690197;-0.6115335729605842;0.0030950408721634377;0.5380489125567992;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(-c2cnc(NC3CCCCC3)nc2)cc1;1.041017543132876;-0.39653365307723504;0.3374490857935195;-0.5652972886470015;0.8275464140606291;0.11140137238774846;0.5304271974634537;-0.1664090459292487;0.022001197972099398;0.7822517161793694;0.7793340150463536;0.30055994634854544;-0.7709155888851587;1.3892365538227807;0.5339562869794919;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;0.5952641916965864;-0.07992916133114761;1.1785790987591558;-0.5652972886470015;0.30530552179133524;-0.7722778931017622;0.4733366365931795;0.9817093312524598;-0.16905188252026918;0.8271522734969764;-0.34767993789995005;1.453189480103777;-0.3150910099412702;-0.9209993010949147;0.3621292679554349;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.03284431950682501;0.22836171312532969;0.267466661685703;-0.5652972886470015;-0.2635234064293112;-0.20578365899881063;0.3121222090321232;-1.0444336824502878;0.1990541957747338;1.3475666692773498;-0.23592913168869475;0.8085988337343212;-0.11465134097774277;-0.9209993010949147;0.21101851539991248;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(N2CCCC2=O)cc1;0.7292866404013315;-0.5586569807537254;0.21646524094679698;-0.5652972886470015;0.5563188547467367;-0.6274612602352331;0.5252661955606462;-0.48107650861492174;-0.1436108705996382;0.45937740436863606;0.6261560686765717;0.5579903814604552;-0.4313057282650033;-0.9209993010949147;-0.1396416693151271;1;;In;In;In;In;All in;Inside (T/E/L/R)
