SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)CSCc1cc(=O)c2cc(C)ccc2[nH]1;-0.7374224643374264;-0.03632149325368127;-0.8492498013610408;-1.001578349863759;-0.4931401140923006;0.4451358277436843;-0.16316920605044571;0.20557397594772434;1.0274679362217276;1.2096476663361826;-0.2906190968595482;0.44609311720558625;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6290555066417097;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSCc1cc(=O)n2cc(Cl)ccc2n1;-0.7374224643374264;0.18468199579429317;-0.283363490805508;-1.2446429951878117;-0.6380481425383168;0.34368798904209763;0.10444974154318755;-0.5305003551683557;0.8388521055048654;1.3990682667102903;-0.2906190968595482;0.6600608685651294;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.6277422122565204;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSCc1nc(-c2ccc(OC)cc2)no1;-0.7374224643374264;0.027786389065578492;-0.47234104930966037;-1.090918769348173;-0.3313122989602893;-0.050996273219937695;-0.11363451623998869;-0.16612792697516762;-0.1604519037922005;2.288228174620383;-0.2906190968595482;0.668657394105543;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3346805047566402;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSc1[nH]c2ccc(C)cc2c(=O)c1C(=O)OC;-0.7374224643374264;0.10201656859314243;-1.2307850422989726;0.41474944649632756;0.012743826696082795;-0.17698479999478867;0.11617736659965146;1.7030243341896723;1.2078117192001536;0.38741818099420844;-0.2906190968595482;0.9095014034600656;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1639422414812985;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSc1nccc(N2CCc3ccccc3C2)n1;-0.313775733147603;0.054779181621056286;-0.5108895285493238;-0.28853225167192065;0.4775481874038543;0.18251182479401445;-0.018701963848316083;-0.8956156242549604;0.9886846458295278;1.3998902053187878;-0.2906190968595482;0.59434773759835;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.7385645445400575;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSc1nccn(-c2cc(C)cc(C)c2)c1=O;-0.7374224643374264;0.03622163673916531;-0.8445622195756725;0.44607009989781304;-0.2951936686236936;0.6788906234681282;0.09540228509543838;-0.3435920141844313;0.22900133394077565;1.2055048254522598;-0.2906190968595482;0.7698532297189122;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9109371818640221;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2C)n1C;-0.7374224643374264;-0.03800854278839863;-0.8653641421912964;0.5376334495964575;0.16174774292909078;0.1926805398627654;0.1515417621536695;-1.4897500251105675;0.3192872328030792;1.8891107229984145;-0.2906190968595482;0.41809128536228;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.7385645445400575;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1;-0.7374224643374264;0.14081870789164175;-0.04961339311091531;0.3011976801615533;0.20654979622586342;0.6241723852883438;0.4806524128358325;-0.6593204509160059;0.7918884450518772;1.7172648580729954;-0.2906190968595482;0.548213579241437;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.462688756981379;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1;-0.7374224643374264;-0.0801847811563327;-0.40692688918041425;-0.12079864044912775;0.38492008371836745;-0.4845341030278726;0.4892026133667174;-2.1868396803789296;-0.1400926276970245;1.9513900062484484;-0.2906190968595482;0.7193474659624888;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6350613943053436;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cc1csc(NC(C)=O)n1;-0.7374224643374264;-0.18140775323937441;0.4028591847400143;0.6501606644576912;-0.23983251953100013;1.0795530358831054;0.5754694323258522;1.5299271187741499;2.2203402927168203;2.6264792157066954;-0.2906190968595482;0.46771546431005534;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.10017465946575434;0;;In;In;In;Out;Leverage;Inside (T/E/L)
