SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(Cl)cc1;-0.25610920509569457;-1.0058521700025875;-0.8231190872595082;-0.2301448223272873;0.1697930275779533;-0.4150881768271587;-0.15240615243425804;-0.7175353947684169;-1.233499336531738;1.9654648186635473;0.2479368328045093;-0.07426255132320331;-0.22535544862683213;-0.26944774643848673;-0.24739608224673262;0.0
Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.04616992518017885;0.3121873133373183;-0.8231190872595082;-0.2301448223272873;0.5138139802683368;0.31690657895554136;-0.15240615243425804;-0.6932640050636669;-1.233499336531738;-0.43414875924065555;-0.46044076830608366;0.30689702413371034;-0.22535544862683213;-0.2796390372537891;-0.1828166161968136;0.0
Cc1sc(NC(=O)CCCl)c(C#N)c1C;-0.37310249223050074;-0.9922546268127411;-0.8231190872595082;-0.2301448223272873;-0.7229568471184024;-0.3647695409743505;-0.15240615243425804;-0.9851672814939462;-1.4994666470370557;-0.8228307306834765;0.14688628168334997;-0.14270835316541167;-0.22535544862683213;-1.0060790027608657;-0.6878618496874195;0.0
Cc1sc(NC(=O)CCc2ccccc2)c(C(N)=O)c1C;-0.020506667170699943;0.07286449307421022;-0.8231190872595082;-0.2301448223272873;-0.27970290597633196;-0.6461765583195503;-0.15240615243425804;-0.9844528043215404;-1.100515681279079;-0.6412183219217272;-0.23476853732741665;0.28479978888484064;-0.22535544862683213;-0.4826237946020771;-0.3667677894868932;0.0
Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.14322291943824222;-0.42930878828560576;-0.5048312111138429;-0.2301448223272873;0.44346212184618267;-0.4150881768271587;-0.15240615243425804;-0.49443710574948535;-0.03664643925780807;-0.09854658757035704;-0.21783461965539408;-0.5967298540777766;-0.22535544862683213;-0.41471057193691824;-0.2859714747531898;0.0
Cc1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.30404179684773786;-0.8886081651520202;-0.5059387828877319;-0.2301448223272873;0.6032712126006525;-0.4150881768271587;-0.15240615243425804;0.11705350890868821;0.0963372159948508;0.47350638189751865;0.9551967338858003;-1.2345881469171285;-0.22535544862683213;-0.6038942561326281;-0.5010227482279264;0.0
Cc1sc(NC(=O)COCC(=O)O)c(C#N)c1-c1ccccc1;-0.15737498188473367;-0.3863667738126285;-0.5482584472158952;-0.2301448223272873;0.07732166655537974;-0.3647695409743505;-0.15240615243425804;-0.5011705037700663;-0.5685810602684436;-1.3386384195738137;-0.07935694387974566;-0.0796850254032013;-0.22535544862683213;0.07524741884454034;-0.7171593711283936;0.0
Cc1sc(NC(=O)COCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.028139405746342754;0.1138560843771525;-0.5460188591745745;-0.2301448223272873;0.41669760842974274;0.31690657895554136;-0.15240615243425804;-0.34586799770542753;-0.7015647155211024;-0.4528878081184081;-0.5666156161586544;0.1811204118122559;-0.22535544862683213;0.012235666705735372;-0.1828166161968136;0.0
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C#N)c1C;-0.1336528330257869;-0.5778484656918561;0.2207889888903932;-0.2301448223272873;-0.06713283672473014;-0.3647695409743505;-0.15240615243425804;-0.9660573067070591;-0.9675320260264202;0.9281245091944644;0.20942558110989962;-0.29564557115871787;0.5465252886766371;-0.8055380946267011;0.07290467799442822;0.0
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C(N)=O)c1C;-0.09674682650513054;-0.3901125751468685;0.22178220038682064;-0.2301448223272873;0.15102350211485754;-0.6461765583195503;-0.15240615243425804;-0.8107548006424206;-0.9675320260264202;-0.07745493507875321;0.2945895831679988;-0.21482047651970407;0.5465252886766371;-0.5132774076484524;0.13517482711209083;0.0
Cc1sc(NC(=O)COc2ccccc2)c(C#N)c1C;-0.12953475142670118;-0.3423180537079644;-0.5119257908307133;-0.2301448223272873;-0.48391935784395834;-0.3647695409743505;-0.15240615243425804;-0.9660573067070591;-0.8345483707737613;-0.3089113521101344;-0.13178696586721936;-0.02413254247486385;-0.22535544862683213;-0.24519415236337372;-0.5231306938551697;0.0
Cc1sc(NC(=O)Cc2ccc(Cl)cc2)c(C#N)c1C;-0.00477182490761094;-1.0683366791173907;-0.8231190872595082;-0.2301448223272873;-0.17861569693075527;-0.3647695409743505;-0.15240615243425804;-1.139755310386179;-1.233499336531738;-0.8062572095573478;-0.18359706134116976;0.6764926111458086;-0.22535544862683213;-1.158933060857076;-0.24274895925390097;0.0
Cc1sc(NC(=O)Cc2ccccc2)c(C(N)=O)c1C;-0.022766001646694074;-0.04398294467219807;-0.8231190872595082;-0.2301448223272873;-0.34456427568378517;-0.6461765583195503;-0.15240615243425804;-0.9844528043215404;-1.100515681279079;-1.2912407458332529;-0.0724745278543221;0.8650148838681092;-0.22535544862683213;-0.46355096596925954;-0.6459998532065726;0.0
Cc1sc(NC(=O)Cc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.1409635849622476;-0.5316106225470876;-0.505224836349878;-0.2301448223272873;0.39979476958759724;-0.4150881768271587;-0.15240615243425804;-0.49443710574948535;-0.03664643925780807;-0.5458613935109077;-0.0974768939744425;-0.4520808145654981;-0.22535544862683213;-0.39302647377601346;-0.4721261838996366;0.0
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)c(C(=O)OC(C)C)c1C;0.14529679253750746;-0.6298328091919451;1.7529422649856279;-0.2301448223272873;0.0923494045422827;-0.4097698158199738;1.7475346446932256;-0.5652098768088252;-1.233499336531738;-2.0445381400492044;0.7556202212176345;0.6587605751414111;-0.22535544862683213;-1.1287289918253394;0.2663521327664091;0.0
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)nc1-c1ccccc1;0.059674039698953636;-0.8900789578417918;1.4464062436563665;-0.2301448223272873;-0.09580449356819717;-0.17868143432758227;0.48090744660823653;-0.7515906953387681;-0.7015647155211024;-0.3676780526542209;0.7057435326743037;0.8798900847828759;-0.22535544862683213;-1.3680560936141377;0.14931289970929654;0.0
Cc1sc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(C(N)=O)c1C;0.03994786098472526;-1.274631319947709;-0.8231190872595082;-0.2301448223272873;-0.09331437416569935;-0.39965702215519505;-0.15240615243425804;-0.9811945011602611;-1.3664829917843968;-1.986779095612535;0.15293865133441945;0.9157616714515964;-0.22535544862683213;-0.24189186084594455;-0.06353086205184734;0.0
Cc1sc(NC(=O)c2c(Br)cnn2C)c(C(N)=O)c1C;0.15700277451712627;-1.7337683170054832;-0.7046114325598034;-0.2301448223272873;-0.11469436778244656;0.32884190515150746;-0.15240615243425804;-0.727319305634018;-1.3664829917843968;-2.4679367553478477;0.6114406000149711;0.48338848842042825;-0.22535544862683213;-0.33317147657305823;-0.9501729034605892;0.0
Cc1sc(NC(=O)c2c(Cl)cnn2C)c(C(N)=O)c1C;0.1505206914811596;-1.012270475986214;-0.743584208523667;-0.2301448223272873;-0.11469436778244656;-0.4097698158199738;-0.15240615243425804;-0.727319305634018;-1.3664829917843968;-2.721748597153933;0.655138845827133;0.30569453343858005;-0.22535544862683213;-0.4420825512691978;-0.9501729034605892;0.0
Cc1sc(NC(=O)c2cc(C(F)(F)F)nn2C)c(C#N)c1C;0.03562180831492087;-0.9128921379419233;1.420887414362931;-0.2301448223272873;-0.15344862699964973;-0.4097698158199738;-0.15240615243425804;-0.8826218116986568;-1.233499336531738;-1.5928901450399895;1.5675162736209476;2.345467576523496;2.0902867632835758;-1.2377529444433932;0.9091676127877457;0.0
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C#N)c1C;-0.010362679068732826;-0.7901183737329485;0.6945884874846306;-0.2301448223272873;-0.472215003605029;-0.6461765583195503;-0.15240615243425804;-1.139755310386179;-1.3664829917843968;2.281172258293194;1.890020574668237;0.7832336222243818;1.3184060259801063;-1.4322684066146572;0.3914248279741786;0.0
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C(N)=O)c1C;0.01288259306390994;-0.600209701146064;0.6992664151681398;-0.2301448223272873;-0.32004554451346584;-0.6461765583195503;-0.15240615243425804;-0.9844528043215404;-1.3664829917843968;0.7532931316891963;1.790416349067506;0.8692851314389012;1.3184060259801063;-1.0565600253674616;0.40499860884943595;0.0
