SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1cccc(/C=N\NC(=O)c2cc(C(C)C)n[nH]2)c1;-0.37689335619806524;0.4662924130349034;0.28005637891845486;0.5072286791485875;0.2711765808995613;0.7721317238839785;-1.0373769076806114;0.7757594274206459;-0.23572291552974028;0.7980141514989151;0.28623191917247776;-0.10148880572820969;-0.09251395145605602;-0.0020583883786470555;0.15078880052313212;2.47157484823736;-0.32485141472166784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/C=N\Nc2nncc(-c3ccccc3)n2)c1;0.045103903511705255;1.5757135832990143;0.28005637891845486;0.8280455222768368;0.47312211500227525;0.8757974713420904;-1.0373769076806114;0.07935034282827934;0.3845681746509329;1.2913824856989355;0.9990598155720501;-0.7092648030888745;-0.061182046701775926;-0.7516726012534345;1.557028428643586;1.1790956161445192;-1.7506429630092906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/C=c2/sc3n(c2=O)C(N)=C(C#N)C(c2cccc(OC)c2)C=3C#N)c1;0.17607944719947485;1.2983582907329865;0.15769358566331376;0.8065553340926339;0.2314145947851212;0.18306555481024042;-1.0373769076806114;0.05877438863931309;0.8497864922864378;0.7471010551463;1.5924535756155391;-0.7496008929024619;-0.4110549831245701;-0.5261347681132779;-0.3340796127781773;-0.6390352173513988;-0.6660822509871404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/C=c2\sc3n(c2=O)CN(c2cccc([N+](=O)[O-])c2)CN=3)c1;0.5228680849458458;1.2983582907329865;0.1859311533375767;-0.5617037741282019;0.29030713672527725;0.5403859803291364;-0.4147935555803313;-0.27431009767135606;0.3845681746509329;0.49902935900169193;1.1802710353714052;-0.7960899455689694;-0.19695363397032276;-0.8218012144607642;-0.7531595024633645;0.5374841587719852;-0.94644488402688;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)c1OC;0.17607944719947485;1.0210029981669588;0.28005637891845486;0.3060887096406924;0.44873877860725947;0.9542362117550252;-0.4379344479827384;0.25647044961948484;0.6947137197412695;1.100339560991834;1.3587496413032278;-0.2915469916295199;-0.2543954593531696;-0.05449205730069972;0.20539729704610704;-0.1877948367617533;-1.852089968385512;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/C=c2\sc3ncnn3c2=O)c1;-0.37689335619806524;0.1889371204688756;0.28005637891845486;-0.2564456186321611;0.3091361691251357;0.4988269518230484;-1.0373769076806114;-0.009099567755687722;-0.23572291552974028;0.1929886477629665;0.9019798085423066;-0.6128683850597927;0.44535041349241883;-0.6245294433279436;0.46981170377544035;-0.07720444486161723;-0.7029720711239482;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)c1;0.1321327132954955;1.2983582907329865;0.28005637891845486;0.8574845392989716;0.3614457141519358;-0.010757250113212869;0.2200302295213518;1.1451233108178291;1.0048592648316061;2.6767524160232616;0.10070340670759576;0.5924286715733366;-0.36405712599315;0.1719741951483983;-0.18037915946924105;0.25663959201372843;0.45905726318549855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)c1;0.1321327132954955;1.2983582907329865;2.8496750372764397;0.4302995525735769;-0.05006949118458701;-0.09786725268419445;0.2200302295213518;0.817223356939868;1.0048592648316061;1.5391479130620787;0.39212250590980485;-0.008510700395194684;-0.37450109424457667;0.0557987492963601;-0.3305293662574541;-0.4170531686387963;0.24509630639201313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(/NCc2ccccn2)NC(=O)c2ccc3c(c2)OCO3)c1;0.1514356614024576;1.853068875865042;0.15769358566331376;0.0505056353175209;0.7813589653302411;0.3045822954077916;-0.426364001781535;-0.1543396312832517;0.8497864922864378;1.2705230337487807;1.1544833756950996;-0.10969275619876985;-0.061182046701775926;-0.9143420163055316;0.5800258985983593;0.04162051382852214;-0.8689762617395834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C(C)(C)C)cc2)c1;0.6459906706314907;1.2983582907329865;0.15769358566331376;0.5361529839231113;0.36858188807633024;0.038423942203522535;-0.08960848428058549;0.6861685161332163;1.0048592648316061;0.986541398667505;0.15641859042268935;0.48577731545605446;-0.13428982446176282;-0.12180650160435286;0.08887412993811955;0.9569779850310214;-0.35620776183795455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
