SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
O=C(NCc1nc(-c2ccccc2)no1)c1ccc(CN2CCCCC2)cc1;0.3466112898235061;-0.5046641645475046;0.40664272170021853;0.3816770485942381;0.37010818276123403;-0.15457720717263804;-0.8836653304520201;0.41117414467252583;0.803296923151016;0.12295616275123841;1.0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Br)c1;0.2338703274744959;-0.5046641645475046;0.21314267406874463;-0.8220935436062246;0.32947058937576906;-0.29330880839468004;-1.2122850054402756;-0.5293987502625249;0.5632127433338767;-0.6270718547708575;0.0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Cl)c1;0.17881196134971103;-0.5046641645475046;0.20831469130960364;-0.8220935436062246;0.2831068569222123;-0.25648976232304077;-1.2122850054402756;-0.5293987502625249;0.334797508977672;-0.6270718547708575;1.0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(F)c1;-0.0807344886775759;-0.5046641645475046;0.2062680610463528;-0.8220935436062246;-0.08879828038744741;-0.5927762277341602;-1.2122850054402756;-0.5293987502625249;-0.3178174463257703;-0.6270718547708575;1.0
O=C(NCc1nc(-c2ccccc2F)no1)C1CC1;-0.5368458663455936;-0.5046641645475046;0.4912005033571084;-0.5013525854380388;0.07822066472863962;-0.9415405230624321;-0.8743846334492238;-0.07518696292570194;-0.8040191218736772;0.019214756176364707;0.0
O=C(NCc1nc(-c2cccs2)no1)C1CCN(Cc2ccc(Cl)cc2)CC1;0.5118368541613123;-0.5046641645475046;0.48486066240057385;0.9235499963559918;0.5383372417105267;-0.16705503708979053;-0.4369956512882624;-0.11851332011192056;0.9410966564217176;0.9119885999776665;1.0
O=C(NCc1nc(-c2cccs2)no1)c1cccc(S(=O)(=O)N2CCCC2)c1;-0.22865022755176914;-0.5046641645475046;0.6766229031535952;0.3277016277356477;0.15386851379656824;-0.08887470800964319;-0.6333660802747317;-0.11499331170372398;0.0060651774304670975;0.7970189434765294;0.0
O=C(NCc1nc2ccccc2[nH]1)c1ccc(N2CCCCS2(=O)=O)cc1Cl;0.05582640842019559;-0.5046641645475046;0.5521015952789774;0.36019121079776145;0.19711716162185136;-0.8995702499696928;0.7554313636605359;-0.17599287468236174;-0.18154609527536922;0.8827099624319187;1.0
O=C(NCc1nc2ccccc2[nH]1)c1ccccc1;-0.23859202235156982;-0.5046641645475046;0.09456446150694613;-0.5349122781942912;0.32046961573174715;-0.9652727491326876;-0.38232347395429966;-0.5293987502625249;-0.2858234494785239;-1.0200451592812403;0.0
O=C(NCc1nc2ccccc2[nH]1)c1cccnc1;-0.5439111012287008;2.1904400946211995;0.06981123473656327;-0.5349122781942912;0.2774355093311115;-0.5079596900858193;-0.38232347395429966;0.23612914740147828;-0.349540581390593;0.1679309968595266;0.0
O=C(NCc1nc2ccccc2n1CC(=O)N1CCOCC1)c1ccco1;-0.7810001975203966;-0.5046641645475046;0.6052709574456112;-0.5349122781942912;0.2658766109938002;-0.46137122940817066;-0.41988168714818225;-0.17941238580918678;-0.5501836289613424;0.6519531379992581;0.0
O=C(NCc1nc2cccnc2n1Cc1ccccc1)C1CCC1;-0.035214189644985405;0.8428879650368476;0.2426316874260452;-0.2379792977005028;0.5926347337832919;-0.5266357328397343;-1.1512268312109835;0.6673732466402844;0.019283503865394274;0.16816241845692503;0.0
O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3ccccc3[nH]2)n1;-0.2906224306693094;0.8428879650368476;0.5092215963199174;-0.5349122781942912;0.2326390025162914;0.8133356899891433;-0.9696562216587179;0.45843864519558297;-0.3604519891989154;1.3011070185320506;1.0
