SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ccc(F)cc2F)C1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.09741413790481608;0.7482420006916063;-0.7543583352624275;1.059702480428651;0.29961181614366744;0.12625421747430227;0.38703275420431643;-0.2480065629736324;-0.6780386467525401;0.014975514108164613;1.6839765812206853;-0.9422938805431115;1
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cscn2)C1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.25367775973322176;-0.6215283446462259;-0.6779094715946294;1.059702480428651;-0.37490153242073376;-0.05190132061757215;0.42176360718232236;-0.4248902645279038;-0.902183412319183;-0.2654068562602859;1.6839765812206853;-0.6406269041036052;1
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ncccc2F)C1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.10937145816213112;0.3832971111812402;-0.7739765912233147;1.059702480428651;-0.37490153242073376;-0.33363565992565253;-0.029737481531754473;-0.5166524578256827;-0.7320735455944993;-0.07097288120776729;1.6839765812206853;-0.6741327495032625;1
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(CCCc2ccccc2)C1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;-0.4537417476294502;0.25325696374258166;-0.6716428090063791;1.059702480428651;0.29961181614366744;-0.12647805749324045;0.3233595237446389;-0.506238656283665;-1.2606758168745251;-0.47609336450354056;1.6839765812206853;-0.09986659402538862;1
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccc3c(c2)CCO3)C1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.25362601709102867;0.1263974308673703;-0.6658652040365358;1.059702480428651;0.29961181614366744;-0.002183496033793204;0.23653239129962436;-0.338863208311236;-1.1470474419298005;-0.3190849475324502;1.6839765812206853;-0.24497341871480147;1
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccco2)C1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.35634228421348135;0.21923225764533813;-0.7438901142291082;1.059702480428651;-0.37490153242073376;-0.26734522714728065;0.24232086679595868;-0.2710980359581065;-1.3080269247238991;-0.09977160319188252;1.6839765812206853;-0.25831381061718867;1
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3c(s1)CCCC3)C2;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.5951423064320168;-0.026482575524942164;-0.9428654077675791;1.059702480428651;0.29961181614366744;-0.4537870693364515;0.07445507740226333;0.163715909586139;-1.0022480398042901;0.4005369635850452;1.6839765812206853;0.3008227734132801;1
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccc(C(F)(F)F)s1)C2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.20083950446451196;-0.12705385362065738;-1.253307020517988;1.059702480428651;-0.37490153242073376;-0.06433077676351677;0.02814727343158875;0.6827458154267013;-0.4618990513847052;0.48002599189030165;1.6839765812206853;-0.8093628872015475;1
CS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1Cl;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.5269243418343683;0.07857266746391761;-1.2885200467591766;1.059702480428651;0.29961181614366744;0.20911725844726706;0.5143792151236716;0.59943540309056;-0.38985251959542827;-0.7517303631861213;1.6839765812206853;-1.2074920948223193;1
CS(=O)(=O)Nc1cc(C(=O)N2CCN(c3ccccc3)CC2)ccc1N1CCNCC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.27497556341561336;0.0169274785697332;-0.29981224531220585;1.059702480428651;0.29961181614366744;0.30026660351752843;0.47385988664933126;-0.5838139315386953;-0.5819766043668351;-0.47173201958767974;1.6839765812206853;0.04094047556150517;1
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CC(=O)N2CCCC2)CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.1212084996576158;0.10951388575413112;-0.6454449026632266;1.059702480428651;-0.37490153242073376;0.4369906211229203;0.6417256760430263;0.11089227857590445;-0.4702765550811352;-0.44992529500836065;1.6839765812206853;-0.19170844976417;1
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CCC#N)CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.32991596429387937;0.3596175099987759;-0.7827816666766293;1.059702480428651;-0.37490153242073376;0.06410693674457872;0.31178257275197024;-0.443152148391442;-0.5133608598056186;-0.4524907920176936;1.6839765812206853;-0.3473561301398468;1
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.39286903255714917;-0.06981153464255271;-1.4052600050905208;1.059702480428651;0.29961181614366744;-0.13476436159053692;0.12655135686927224;-0.5664575956353325;-0.8221317103310944;-0.4848160543352674;1.6839765812206853;-1.0536996567343309;1
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.2371152701246553;0.527751428944195;-1.458114341038832;1.059702480428651;0.29961181614366744;-0.26734522714728065;-0.660681310632195;-0.8474793126097807;-0.5819766043668351;-0.9381145484937415;1.6839765812206853;-0.7196128978406373;1
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.058964848379265966;-0.00970909619894835;-1.458114341038832;1.059702480428651;0.29961181614366744;-0.3792103324607832;-0.7417199675808753;-0.8571384908516522;-0.5819766043668351;-0.9381145484937415;1.6839765812206853;-0.6757234479789384;1
