SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
CCOc1ccc(N(Cc2nc3nc(C)cc(C)n3n2)S(C)(=O)=O)cc1;0.7041155551428737;1.6862811849692014;-0.22797863085495826;0.08915507352072541;-0.353174281248237;-0.03605568242373637;-0.28456421405093657;0.534596525169509;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2972752074128738;0.8272587553060414;1
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccc(OC)cc2)cc1;0.2673789569432876;0.31925292737516037;0.30106339950724803;-0.09758866155648965;-0.261817474643017;-0.8637738993372679;-0.2870294630894252;0.47488013615158303;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2988238377539405;0.7543262199403274;1
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(C)c2)cc1;0.10757937983109865;0.5140666119524347;-0.33262540681655817;-0.09758866155648965;-0.284656676294322;-0.6430490414936597;-0.30252531418849615;0.3673906359193165;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2988238377539405;0.9749513441452475;1
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(F)c2)cc1;0.3915016395366943;0.5227746917977876;-0.40375907907910485;-0.09758866155648965;-0.16589282770753627;-0.7534114704154639;0.49339794680924304;1.5139453050634923;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.2988238377539405;0.07881914106157327;1
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccccc2)cc1;0.18859980646831326;0.46289362413273083;-0.27671910957441664;-0.09758866155648965;-0.09737522275362126;-1.0431128463352;-0.21800249001174507;0.4868234139551682;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2988238377539405;0.45414026943969726;1
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3ccc(F)cc3)S2(=O)=O)cc1;0.7498327630699645;0.26510841815491276;-0.28809931753939305;-0.09758866155648965;-0.376013482899542;0.22605508626554868;0.3215348709831825;0.6420860254017752;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.31767234676096184;1
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3cccc(F)c3)S2(=O)=O)cc1;1.0244909975982757;0.28562127980248353;-0.2880993175393927;-0.09758866155648965;-0.357742121578498;0.019125532037165598;-0.14017105608232017;0.5226532473659238;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.2113389488007418;1
CCOc1ccc(N/N=C2\Sc3nc4ccccc4n3C2=O)cc1;0.7087755237769021;0.2900848121571585;0.16537965701310417;-0.09758866155648965;0.1447203147502115;-0.16021341496076622;-0.4032483463324578;-0.6119581439746669;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.27780099770733707;0.3417343016064319;1
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Br)cc3)NC2=S)cc1;0.42135356993460993;-0.011062824532228102;0.03856060746206694;-0.09758866155648965;-0.015154096808923254;0.6123235874918634;-0.07501804577940786;1.7050377499208553;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;0.8581672376256712;1
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Cl)cc3)NC2=S)cc1;0.4769497148968837;-0.011147115071524036;-0.04230468782883057;-0.09758866155648965;-0.010586256478662254;0.6123235874918634;-0.04790030635603358;0.5465398029730941;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.6707304650863671;1
CCOc1ccc(N2C(=O)/C(=C/c3ccc(F)cc3)NC2=S)cc1;0.5909652465577958;-0.02042389099614278;-0.2334740061316686;-0.09758866155648965;-0.015154096808923254;0.5985282838766378;0.15072833045933146;0.5823696363838496;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.7243936421778854;0.1351968292597835;1
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OC)cc3)NC2=S)cc1;0.40291319227059685;-0.058144615934347124;0.7485309826475046;-0.09758866155648965;-0.17502850836805828;0.28123630072645084;-0.18067157600034672;-0.24171653206352678;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.7320398224756333;1
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OCC)c(OC)c3)NC2=S)cc1;0.08559049989475377;0.5122843875082626;1.0186568597706345;-0.09758866155648965;-0.325767239266671;-0.20159932580644283;-0.42085726803594764;-0.36114931009937856;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.9049675223218984;0
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3)NC2=S)cc1;0.28518644926529674;0.09862600244503866;0.08494023886831074;-0.09758866155648965;0.1036097517778625;-0.2981664511130214;-0.38669595993117745;-0.5283551993495709;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.4284762928515551;1
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3OCC(=O)O)N(C)C2=S)cc1;0.5456226777353109;0.09352205928450032;0.10798532383115046;-0.09758866155648965;-0.36687780223902;0.046716139267616676;0.06374025724409185;-0.014794253795408796;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.37093743615547325;0
