SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
CCc1ccccc1NC(=O)CSCc1cc(=O)c2cc(C)ccc2[nH]1;0.47369609019621745;-0.39641694643052594;0.12815163632011975;-0.30253306055717594;-0.563552792083891;-0.36289568857797466;0.12361287801731989;-0.9702387037156351;0.28496943219187604;0.30469086789497707;1.301104699267935;-1.1006373680233432;0.5807041806049308;0.41978498388296687;-0.14270122623739206;-0.806725843686097;-0.1266085381615961;-0.28734853017173795;0.7949305845143335;0.7978697105800124;0.0
CCc1ccccc1NC(=O)CSCc1cc(=O)n2cc(Cl)ccc2n1;0.14523625108653926;-0.7395961845914747;0.19470220627395035;-0.3903736059567886;-0.6121231097808402;-0.36289568857797466;0.08058623081928505;-0.44560186302778415;0.3581126452852324;-0.39841555697048664;0.22289109856509137;0.2060552660316977;-0.009020842861097441;-0.24452542064375202;-0.14270122623739206;-0.5538230072648339;-0.1266085381615961;-0.45339683391046215;0.7830077406277252;0.8760470277504869;1.0
CCc1ccccc1NC(=O)CSCc1nc(-c2ccc(OC)cc2)no1;0.41230901535790615;-0.13822985051040987;-0.1090336413238337;0.10248218826152047;-0.6015529922181478;-1.136990117415214;0.10849475373696561;-0.35547768033993654;0.4713370069267694;-0.15794489894553165;0.6923208393033429;-0.05762543260929519;-0.04530843326064955;-1.0399478028882938;-0.14270122623739206;-0.6087426528533183;-0.3362504422954922;0.2107963810444347;0.13076457171165082;-0.07027771074429043;1.0
CCc1ccccc1NC(=O)CSc1[nH]c2ccc(C)cc2c(=O)c1C(=O)OC;0.23539431588411186;-0.39641694643052594;0.7818714547260478;-0.47098523805574705;-0.8450057511661113;0.10671977856394234;-0.9602303865789147;-0.9702387037156351;0.41871900933554695;0.030153645821146192;1.015497694893981;-0.567092328670961;-0.05244150947906673;-1.0512683623425125;-0.14270122623739206;0.05975274062786258;-0.004680601866727589;-0.28734853017173795;0.5309320381509067;1.8035804014926984;0.0
CCc1ccccc1NC(=O)CSc1nccc(N2CCc3ccccc3C2)n1;0.5151585822683495;-0.17051572713682595;-0.32994317785209915;0.0015743687131864585;0.06930850706867953;-1.594086971935374;0.10959555214053737;-0.37606460638898687;0.24540967015705345;-0.2152197250691544;-0.03422343551636939;-1.1006373680233432;0.5919863213779566;-0.16338431256276736;-0.14270122623739206;-0.7290355271840087;0.5599272908763016;0.2107963810444347;0.8762753127913133;0.4836087017520833;1.0
CCc1ccccc1NC(=O)CSc1nccn(-c2cc(C)cc(C)c2)c1=O;0.38746378664542286;0.49827399398026584;0.47170611701350135;-0.3401277485276394;-0.8088990000393734;0.1021398827853619;-0.024385715687665732;-0.4257635822394792;0.24331423311446718;0.6900527082874498;0.20771921926541567;-1.1006373680233432;0.5469518293797704;-0.24037289853842378;-0.14270122623739206;-0.7611202603925211;0.20083342854249192;-0.7854934413879106;1.0644877038461595;0.9222121409765385;0.0
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2C)n1C;0.3479238420331853;-0.7220274293866689;0.32925190579992963;-0.435417888738891;-0.7472922164126865;0.1353343410779667;0.10909269692919019;0.1957596386587966;-0.12293735552189457;-0.09358051884875537;0.716148103875927;-1.1006373680233432;0.4044715174369359;-0.5897711092115165;-0.14270122623739206;-0.6633980954234134;-0.42627750307318546;-0.12130022643301373;0.11682207907436001;-0.3969261420707275;1.0
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1;-0.3244434378044855;-1.040279351632007;0.36841311423238476;-0.013295488584047836;-0.8312696024186195;-0.3790545003505986;-0.37934521658972864;0.24545861450928935;0.2764169514617371;-0.6239416197768037;1.227598990553593;-1.1006373680233432;-0.19411599682078437;-0.5976875603422693;-0.14270122623739206;-1.03784755101011;0.4169500213500949;-0.6194451376491864;0.320901156597333;1.6564028368229977;0.0
CCc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1;-0.09501495946112365;-0.7395961845914747;0.19971976898419214;-0.5673307296875221;-0.7773594706674919;-1.1897723847552721;0.036290801505471766;0.24545861450928935;0.09758888081189936;-0.19137338508143573;0.8474132947468125;-0.603103664067461;-0.07703420041828914;-0.2482893496691766;-0.14270122623739206;-0.41806187818715157;-0.509778590891249;-0.9515417451266348;-0.10907548894734073;-0.10723076188845117;0.0
CCc1ccccc1NC(=O)Cc1csc(NC(C)=O)n1;-0.48470054075513636;-1.3409625186725393;0.48993635270434793;-0.5297256516403372;-0.7827450731047314;0.9298092532320329;-0.17276099214730925;-0.9702387037156351;-0.3793936575625349;0.8572886602092649;0.6415721972490146;-1.1006373680233432;-0.12964604988191064;-0.6094016878420087;-0.14270122623739206;-1.2784781749553884;-1.0763723892952324;-1.6157349600815316;-0.6821772721261246;0.7560781688830215;0.0
