SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CCCCOc1ccc(C2CC(=O)Nc3nc(SC)[nH]c(=O)c32)cc1;0.9019316760723978;0.6450274088387408;1.075339250028564;-0.3636844974763267;0.10304985431021384;-0.8249242096220135;0.08841375271347308;-0.3178140839593915;-0.26938279868886744;-0.38044953927186553;-0.024483118070466832;0.24080433272745316;0.29993145838204766;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2SCC(=O)Nc3[nH]nc(C)c32)cc1;0.3108035899439496;-0.5321107114104486;0.16976052574368564;-1.622755978968307;0.27690323959022345;0.13562165227118697;0.6810550582136762;-0.3178140839593915;-0.007143797870578877;-0.1912736874662809;0.1547392990134461;0.41907396387781193;0.5826967605265974;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;-0.153097807076326;-0.5321107114104486;0.16976052574368564;-0.41848265346980007;-0.08705477561491821;-0.027530453308007498;0.47049452584727747;-0.3178140839593915;-0.14796426370378862;0.1043135809799451;-0.5263058859054237;0.21505427489462353;0.023691509363910818;-0.29862142754780907;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1OC;0.026923630573333163;0.6450274088387408;0.16976052574368564;-1.5004967508425793;-0.3246349294000778;0.4222603873238688;0.08893829404534581;-0.3178140839593915;0.6074593018992532;-0.8060952058344303;-0.4187724356550757;-1.380458923901087;-0.7299867767367543;-1.2888816461024504;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1OC;-0.4040892345686394;0.6450274088387408;0.16976052574368564;-0.8254122742672025;-0.2577101220588343;0.5609280912556065;0.38043216565854415;-0.3178140839593915;0.4240797619475619;-0.9479770946886188;-0.5143577247664961;-1.4022474343750195;-0.43743344490258573;-1.334627362720464;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;0.9417441093987647;1.8221655290879302;0.16976052574368564;0.4460300376172318;-0.17521431040625038;0.7964927124056389;0.548732136694807;-0.8283009559787611;-0.4502588636924131;-1.763797955600202;-0.8489062366564673;-1.1219679587330667;-0.7473877184071881;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;-0.21627840778990828;-0.5321107114104486;0.16976052574368564;0.3638708742356808;-0.08450110477615554;0.888334493554364;0.5210284829057169;-0.8283009559787611;-0.43148280158131824;-0.9716240761643169;-0.7891654309618295;-1.4527571632009546;-0.9050837522954944;-1.174517354557417;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)cc1OC;0.6102623275727097;2.9993036493371195;0.16976052574368564;0.27234624846159267;-0.0582306545903039;0.8262505405003612;0.41562460323815675;-0.6581386653056354;-0.12355538295936576;-1.6810335204352587;-0.597994852738989;-1.1496987902453448;-0.8343924267593573;-0.744748385277661;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1;0.47957368774050513;1.8221655290879302;0.16976052574368564;0.3050076855097255;-0.051645266445277886;0.7727191756951649;0.44323948696077703;-0.6581386653056354;-0.04094070967054944;-0.5814488818152985;-0.5740985304611339;-1.4151224632914345;-0.9823004309580448;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;0.5557366036692071;1.8221655290879302;0.16976052574368564;0.09314387103076657;-0.08377748481619877;0.7660755556463508;0.42408602447871446;-0.6581386653056354;0.201270491562572;-1.1489764372320526;-0.7533209475450469;-1.2140739348274188;-0.8517933684297911;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN(C)C)cc1OC;1.1269584731344717;2.9993036493371195;0.16976052574368564;-0.09778453319662607;-0.31329124670861075;0.8483939937266165;0.48946405173909047;-0.6581386653056354;-0.2768932235333056;-0.9243301132129207;-0.6457874972946992;-1.5161419209433045;-0.812641249671315;-1.0317165364660517;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1OCC;1.6393271802911942;-0.5321107114104486;0.16976052574368564;-0.37737493181540677;0.20376239404363078;0.49787213311753664;0.53487523654159;-0.6581386653056354;0.4973064041808311;-1.2553878538726932;-0.1081202460429597;-0.6356880204284772;-0.6070926261893155;-1.4188957880694366;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CC(=O)NO)cc1;-0.10116854621584735;-0.5321107114104486;0.16976052574368564;-0.3835295724181384;0.31150999384860556;0.6190741951787704;0.9329804733438792;-0.3178140839593915;0.4785303420697363;-0.6050958632909966;-0.2992908242658005;0.04965967266067958;0.6098857318866502;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CC/C=C2\SC(=O)N(CCN)C2=O)cc1;0.13770605374235412;-0.5321107114104486;1.075339250028564;-0.09025997482831141;-0.020223488766353697;-0.38892837668695024;0.21375511779420045;-0.3178140839593915;-0.48781098791460215;-0.5578019003396004;-0.6577356584336267;0.06748663577571547;-0.005672579704946409;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CC2C(=O)N(C)C(=O)N(C)C2=O)cc1;0.407738210216843;1.8221655290879302;1.075339250028564;1.0016370314895287;0.2727026022163755;-0.6031640057070506;0.4137984091527792;-0.3178140839593915;-0.2524843427888827;0.1634310346691903;-0.33513530768258315;-0.03452320871587867;0.023691509363910818;-0.5340773219052314;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CN2C(=O)C(=O)c3cc(C)ccc32)cc1OC;0.6665190268382282;0.6450274088387408;0.16976052574368564;-0.6946898011152343;0.23723274294876265;0.7528426177254326;0.4834314946188502;-0.3178140839593915;-0.11416735190381863;-0.6996837891937889;-0.2753945019879454;-0.35937009214542104;-0.19055758495330571;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CN2CCN(CC(=O)Nc3cccc4nonc34)CC2)cc1;-0.6905656569822797;-0.5321107114104486;0.16976052574368564;-0.639220550280154;-0.16754889057132277;0.9792707411050409;1.8092327588607906;-0.3178140839593915;0.3470979072920737;0.009725655077152784;-0.8728025589343223;-1.0575928141509927;-0.39284353187209886;-0.863715574005621;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)C2CCCN(c3nc4cccnc4s3)C2)cc1;0.1930972653268647;-0.5321107114104486;0.16976052574368564;-0.38193345493614383;0.08510061179878001;-0.1229784587743919;0.452173280298979;-0.3178140839593915;-0.4001893647294939;-0.8297421873101284;-0.7413727864061193;-0.4663318708356364;-0.49507406418589767;-0.9950000726776378;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc(C)n3)CC2)cc1;-0.5590115294690673;-0.5321107114104486;0.16976052574368564;-0.9464613810156478;0.23156672935094638;-0.37683587805870733;0.5253993709806933;-0.3178140839593915;-0.581065429733039;-0.3095085948447713;-0.8966988812121774;-0.6228129915120623;-0.31671441206395107;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc4c(C)nn(C)c34)CC2)cc1;-0.7000860214733675;0.6450274088387408;0.16976052574368564;-0.4116558645131982;0.2881258898570537;0.5319292300333945;0.9898445877429072;-0.3178140839593915;-0.3376024910258447;0.009725655077152784;-0.8608543977953947;-1.3893724054586047;-0.6527700980742043;-0.9229159131583441;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)CC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;-0.7572082084198939;-0.5321107114104486;0.16976052574368564;-0.7676111466805692;0.3260816426243658;-0.17981294095983372;1.2537038703696115;-0.3178140839593915;-0.4821781692812741;-0.35680255779616743;-0.8847507200732498;-0.27221605024969026;0.3456089302669365;-0.41278186117564886;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2c(-c3ccccn3)noc2C)cc1;-0.08558976795770375;-0.5321107114104486;0.16976052574368564;-0.23811299464804772;-0.028469406844667134;0.7654366734817952;1.1717095327978766;-0.3178140839593915;0.24570717189216254;-0.7706247336208831;-0.5621503693222063;-0.9288425249868449;0.6131484084498565;-1.1689963197931745;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2ccc3c(c2)nc2n3CCCC2)cc1;-0.49063800266943713;-0.5321107114104486;0.16976052574368564;-0.21836772560369946;-0.16113955006597577;-0.08603125032141001;0.5106666297580807;-0.48797637463251725;-0.6718163966033301;-0.5696253910774495;-0.6577356584336267;-0.7436401859584164;-0.02089840366657602;-1.076385414070389;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;0.41639308702692274;-0.5321107114104486;1.075339250028564;-0.16831263355825343;-0.1677852659641394;0.12927909152615746;0.40376850460995717;-0.3178140839593915;-0.17550248813339445;-0.7942717150965812;-0.6577356584336267;-0.4178029156891499;-0.35260385425922075;-1.0520802894915589;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;0.06760155158070802;-0.5321107114104486;1.075339250028564;0.452382563095849;-0.24997166778125174;-0.016511643902001237;0.5208941984539375;-0.3178140839593915;-0.18864573161116066;-0.4277435022232617;-0.7413727864061193;-0.9407271670635355;-0.2655991459070515;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNCCCN(CC)CC)cc1OCC;0.484766613826553;-0.5321107114104486;-0.7358181985411926;-0.07750086806189917;-0.10686171213680151;1.009857205777485;0.8289944813273921;-0.3178140839593915;-1.0823862880992665;-1.1135059650185053;-1.1237139428518008;-0.20288897146899515;-0.12965428910678728;-1.0677773491153866;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CSC(=N)N)cc1;0.39735235804474733;-0.5321107114104486;-0.7358181985411926;-0.770955028465284;0.285103961218763;-0.6021271005501617;-0.17852466308198756;-0.3178140839593915;-0.030300941140928912;0.045196127290699904;-0.2753945019879454;0.7171804026348007;0.8132592376598456;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CSc2nnc[nH]2)cc1[N+](=O)[O-];0.46226393412034555;-0.5321107114104486;-0.7358181985411926;-0.30330934800326287;-0.03700570444368126;0.9690263676455448;2.091068634905896;-0.3178140839593915;1.015525718447044;0.30531292352337813;0.035257687624170926;-0.65747653090241;0.8698122980887555;-0.8979637040939727;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(Cn2c(=O)oc3ccccc32)cc1;0.04856082259853251;-0.5321107114104486;-0.7358181985411926;-0.02975528124754281;0.31731212437479656;-0.9262831318129674;0.4999324906926251;-0.3178140839593915;0.06295350067750793;0.045196127290699904;-0.19175737401545256;-0.41879330252887403;0.47176575737758175;-1.0677773491153866;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;0.47178429861143334;-0.5321107114104486;1.075339250028564;-0.3244837192275827;-0.2323702870270009;0.37791062092866;0.2977638662898962;-0.6581386653056354;-0.020287041348345084;-0.6287428447666947;0.16668746015237365;-1.3636223476257754;-0.6614705689094211;-1.293573514473529;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(C)=O)C2=O)cc1;-0.6862382185772399;-0.5321107114104486;1.9809179743134422;0.6297498502882408;-0.22629123647663218;-0.038854351667680996;0.5215233860953785;-0.3178140839593915;-0.36701832166656007;-1.2672113446105422;-0.6338393361557716;-0.9070540145129119;-0.3906684141632947;-0.934352342312847;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)CC(Nc3cnn(Cc4ccc(F)cc4)c3)C2=O)cc1;0.06846703926171609;-0.5321107114104486;1.075339250028564;-0.19935205309388002;-0.012281632177228484;0.4497701190693982;0.5375914415847185;-0.3178140839593915;0.14181296154410572;0.3880773586883214;-0.6816319807114818;-1.748882828278495;-0.45048415115541107;-0.5569501802142369;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)CC(Nc3nc4ccccc4n3CC)C2=O)cc1;1.4298791614872637;-0.5321107114104486;1.075339250028564;-0.9784346241802452;-0.030906892063386534;-0.5503331447521765;0.33457134312595954;-0.3178140839593915;-0.6317607974329948;-1.6810335204352587;-0.5382540470443512;-1.114044864015273;-0.6527700980742043;-0.9950000726776378;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2CC(=O)N(c3ccc(OCCCC)cc3)CC2=O)cc1;-0.5564150664260432;-0.5321107114104486;1.075339250028564;-0.6130306572519196;-0.05858601489389533;0.22854105520846782;0.5487664981211189;-0.14765179328627334;-0.6273797162737391;-0.2976851041069222;-0.7891654309618295;-0.584187904762818;-0.7691388954952304;-0.934352342312847;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)C(CC)c2ccccc2)cn1;-0.5867071352613226;-0.5321107114104486;0.16976052574368564;-0.28271151388397237;-0.01916339990355763;-0.4036447030606454;0.4752086530018067;-0.3178140839593915;-0.8195214185439413;-1.2317408723969958;-0.6099430138779165;-0.19694665043064988;0.6120608495954545;-1.0677773491153866;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3)cc1;0.8742360702801425;-0.5321107114104486;1.9809179743134422;-0.5540554091101433;0.21169450499181983;-0.6420114906209975;0.1396204572399309;-0.3178140839593915;0.06858631931083654;-0.3686260485340165;-0.19175737401545256;-0.6564861440626857;-0.5994797142085008;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;0.8785635086851825;-0.5321107114104486;1.9809179743134422;-0.8473229913727758;0.2828628023293057;0.4372724314111444;1.2013659879923217;-0.3178140839593915;1.0305465681359198;-0.43956699296111074;-0.40682427451614817;-1.6211229259540711;-0.898558399169082;-0.7342148321090385;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)COc2ccc(OC)cc2)c2cccnc12;0.28743542255673427;0.6450274088387408;0.16976052574368564;-0.7757773949555969;-0.14416620773192626;0.5211980204984312;0.29952922441203056;-0.6581386653056354;-0.30255384175180183;-1.5982690852703152;-0.597994852738989;-0.6753034940174458;-0.46788509282584495;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
