SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
COc1cc(-c2nnc(SCC(=O)N3CCCC(C)C3)o2)cc(OC)c1OC;-0.5510805580433576;0.5604896854579978;0.4481135946762481;0.6435606944690049;0.49184935811168273;1.4914882321963348;0.03883898747685532;-0.4922720463526341;0.7263507318319004;-1.0394231153133868;0.4659782981037265;-0.4647377253254235;-1.0004761859407285;-1.6470177347978852;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)N3CCCCC3C)o2)cc(OC)c1OC;-0.5510805580433576;0.5443914717181094;0.4171779174465159;0.26527664468203904;0.49184935811168273;2.2437968243453352;0.03883898747685532;-0.4922720463526341;0.7208305488206578;-1.1170155262702162;0.5393213230304174;-0.7845074195638737;-0.9149283966916064;-1.6470177347978852;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)cc(OC)c1OC;-0.5510805580433576;0.19414851377162481;0.45102960735479003;0.6030044012830684;0.44887472144431567;1.4175766867654436;0.024374615314791553;-0.7634930857253951;0.7254145664872723;-1.0284972615755656;0.07104340677783406;-0.3644277402602991;-0.2994024024101628;-1.2073804690184733;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)N3CCOCC3)o2)cc(OC)c1OC;-0.5510805580433576;0.9834592769078352;0.795242728915122;0.8398777547394619;0.026647904541185874;1.6538946378455017;0.3909482027170308;-0.7603570979576618;0.9581812042050921;-0.8698314096521289;-0.017629615890413418;-0.8052365159685166;-0.7666616990944535;-1.9628362688759622;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)NC3CC3)n2-c2ccc3c(c2)OCO3)cc(OC)c1OC;0.072577225102188;0.5416826707853586;0.6859018379047046;-1.8600500655732766;-0.0299571688014681;1.211805258590772;0.0827522693158436;-0.8463464842416535;1.3768991745176824;-0.8888915881423514;-0.05596607360125783;-0.1756243575638772;-2.16050474610412;-1.1113036565535752;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)o2)cc(OC)c1OC;-0.5510805580433576;0.4076219345605995;0.5804634572066518;-0.28702269198597136;-0.3256912027073622;1.0681423037163758;0.25207425901976416;-0.9050149423378059;1.6227739218121557;-0.92992002827229;-0.4877044216507882;-0.3889725183640597;-0.11416790079515354;-1.2619782459650626;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)Nc3cccc(C)c3)o2)cc(OC)c1OC;-0.5510805580433576;-0.015347656889237634;0.4095467697498603;0.3795360490329778;0.23023174048770093;1.0527505141459295;0.2053290892632224;-0.690451662294421;0.7693755195241684;-0.952820695485418;-0.7765724769021212;-0.7856229156579743;0.05812124185610577;-1.023872756658406;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)Nc3ccccc3Cl)o2)cc(OC)c1OC;-0.5510805580433576;-0.015347656889237634;-0.11894425440501954;0.7463242639068851;-0.04060919997968731;0.6557561919067247;0.6856312557355331;-1.3291517387618168;0.7784529939735462;-0.8327854157158934;-0.7945826957193894;-0.8382909692469085;-0.08456575873424282;-0.9733495861225684;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)Nc3nccs3)o2)cc(OC)c1OC;-0.5510805580433576;0.1441883670720455;0.8025835199107315;0.38785677265790214;-0.2800587319108367;-0.0023933821983934665;0.9597263610066525;-0.8185924778835545;0.8703123528074526;-0.8836297915635151;-0.7834313241020541;-0.8827871554512451;-0.32581718102855595;-1.0280752662940515;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCCOc3ccccc3)o2)cc(OC)c1OC;-0.5510805580433576;0.007049653228635696;0.9313477522269145;0.3533311196375465;0.3741998652639577;1.285671969163553;0.1868585458528216;-0.7225981853757957;0.7756005627020094;-0.7619891104191084;-0.44239249221889815;-0.7803063199035377;-0.37665537781866576;-1.3731204014786804;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
