SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
COC(=O)c1cccc(NC(=O)n2nc(C)c3ccccc32)c1;0.10825967749571504;-0.30358725655812313;1.0578796744238712;0.506507141470344;-0.24572694544645574;0.36134216517300444;-1.0559265437538599;0.2740943896275445;-0.15082968730205382;-0.7346968215873699;-0.6009348605983368;0.08028304510918444;-0.011321025685256723;0.5739521187292378;0.0005970648459180242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)c1;0.21496170087225033;-0.48982436978123717;1.3615896478569782;0.05747183705297402;-1.1868959832507735;0.3470623391919424;-0.20944992763430273;-0.6454421109128882;0.6398525658300753;-0.7346968215873699;-1.2522486568593094;-1.2330636818951992;-0.44527378738069673;0.2416177230149631;0.9252114687437727;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NC2=NS(=O)(=O)c3ccccc32)c1;-0.5100217781675506;-0.3719462511547739;0.368499250777377;0.34813743786648454;-0.9012667928830327;-1.2888648012707904;-0.16426119229052327;-0.15218080929848368;-0.4223237408797766;-0.7346968215873699;0.0257624740215435;-1.2330636818951992;-0.32473135357640814;-0.2700849858026273;0.9330215519114731;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NS(=O)(=O)Cc2c(F)cccc2Cl)c1;0.10620105001448653;-0.627960617292363;0.8899476788432928;0.031118575790081413;-1.9344182398388114;-1.4288219099994457;-0.8426001047748659;-0.4566630942456472;-0.17462959490309263;-0.7346968215873699;-0.34134066031571814;-1.2330636818951992;0.45879446615146924;1.9226251640658483;1.0227054206657413;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NS(=O)(=O)Cc2ccc(Cl)cc2)c1;0.03315128403517746;-0.627960617292363;0.12237847152849106;1.2257710538898292;-0.7211144743233926;-1.2696516500564055;-0.8200317266220958;-0.34095982596572505;0.09686445867463016;-0.7346968215873699;-0.2748363846692667;-1.2330636818951992;0.5609934861159749;1.842501666511329;1.0391177149631905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(C)c2)c1;-0.1480184375143702;-0.627960617292363;-0.19067278060662987;1.0906094856888016;0.39864836434228135;-1.247137945504338;0.5133046578259317;-0.7246075049991507;0.36965094758831035;-0.7346968215873699;-0.25977065025925655;-1.2330636818951992;0.5609934861159749;0.620444336410836;0.35735066974200336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(Cl)c2)c1;0.03315128403517746;-0.627960617292363;0.09696397496900852;1.3028526421260285;-0.8329930025935399;-1.2789844341201806;-0.7533617728881858;-0.40185628295515774;0.09686445867463016;-0.7346968215873699;-0.27753231446079185;-1.2330636818951992;0.5609934861159749;0.620444336410836;1.0391177149631905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NS(=O)(=O)Cc2ccccc2)c1C;-0.1480184375143702;-0.627960617292363;-0.1289486150421909;1.0559110087606882;-0.4921424866275523;-1.2447750913977673;-1.0862505379324208;-0.6271731738160584;0.3921584198533919;-0.7346968215873699;-0.24386383353420643;-1.2330636818951992;0.5609934861159749;1.54236478642115;0.35735066974200336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NS(=O)(=O)c2cc(Cl)c(Cl)cc2Cl)c1;0.6453303796648011;-0.627960617292363;1.5547338688323389;1.2113212150864991;-1.9042153239483044;-1.4699811130350486;-1.2849103107982018;-0.3105115974710087;0.5922527506279984;-0.7346968215873699;-0.3315171845798806;-1.2330636818951992;0.06703155628753042;0.5000494292439853;2.418865638620779;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)c1;-0.7123554506082994;0.25287350001043396;0.19905307763855515;0.4780604472241142;-1.4596893165693088;-3.2474665717281663;-1.196235879901957;-0.7794143162896402;-0.6938177944574995;-0.7346968215873699;-0.9967203842450006;-1.2330636818951992;-0.07198108914806024;2.3907850493516136;0.7659447577187307;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(Nc2nc(N)c(C(=O)c3ccccc3Cl)s2)c1;0.5958077848995325;-0.5248889721355222;1.3184351266117185;0.28873950551020366;-0.6880849624126768;0.3632600705246036;-0.6870290000776068;0.22537722403599836;0.604230715580629;-0.7346968215873699;-0.48211620052920057;-0.563803205584723;0.12299768626809258;0.3296396693485534;1.3602226570085816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(OC(=O)c2ccc([N+](=O)[O-])cc2)c1;-0.2125711135328939;-0.5193878639120815;1.3480548988347916;0.7068610835289129;-1.774542923627897;0.3327604078972216;-1.561221685347273;2.1740638476978433;-0.9653118480352223;-0.7346968215873699;-0.9899043623474696;-1.2330636818951992;0.5609934861159749;0.2140447085363433;0.0006960304904178496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(OC(=O)c2sc3ccccc3c2Cl)c1;0.8166901110742083;-0.7353783505674217;1.742090446007019;0.38333993564476593;-1.405469290448421;0.3514599021613394;-0.28906226726289225;-0.8707590017737892;0.36835851225235294;-0.7346968215873699;-0.8099963387428147;-1.2330636818951992;-0.011321025685256723;0.5006119079896376;1.8985703539363572;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
