SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
O=C(NCc1nc(-c2ccccc2)no1)c1ccc(CN2CCCCC2)cc1;0.48961179540403105;-0.46190634970096955;-0.3072338242286509;-0.5652972886470015;0.46241913929459083;-0.834417359870685;1.1515481655290611;0.458882610435744;-0.20304874445066987;0.4123558029951545;-0.22594202248116663;0.03115882090413687;-0.5179800730204659;0.8654923809780332;0.49087676408479725;0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Br)c1;-1.703303733826713;-0.6398701311031141;-0.9189578504601238;-0.5652972886470015;-0.18016266080263932;-1.0207374302519154;0.9031285315972402;-0.16567951727927618;-0.5845426810023054;-0.43462340526905363;-0.2604163702471671;-0.14263581798292463;0.3101879222660142;-0.9209993010949147;0.34731956449844453;1
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Cl)c1;-1.1938240030461815;-0.6314660454665366;-0.9189578504601238;-0.5652972886470015;0.06589750505103373;-1.0910039671804934;0.8706040469801869;-0.23331019449695964;-0.5817543898617396;-0.4291324099552497;-0.31714468130987733;-0.14591375159666148;0.32723444539803664;-0.9209993010949147;0.18051548911174028;1
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(F)c1;-0.548634913717761;-0.5557449090937451;-0.9189578504601238;-0.5652972886470015;0.47151614810812736;-1.2764621769067066;0.8051415758886754;-0.4760982204682204;-0.5885173759388462;-0.3612841311544766;-0.4792255700604772;-0.15527927620733847;0.731105916525958;0.8251621135890027;0.10638034449542742;1
O=C(NCc1nc(-c2ccccc2F)no1)C1CC1;-0.42329165619217723;-0.5988950126038936;-0.9189578504601238;-0.5652972886470015;1.1219547665835365;-1.288058299162199;0.7747580026305256;0.16786875777971363;-0.6531857716385552;-0.06561950707632162;-0.27742328635964136;-0.18933360596419185;1.333044995377122;-0.48445894742393536;-0.8544406301972647;1
O=C(NCc1nc(-c2cccs2)no1)C1CCN(Cc2ccc(Cl)cc2)CC1;-0.4271363517775889;-0.4520095167331021;-0.3072338242286509;-0.5652972886470015;-0.05136894242014071;-0.9483521593857557;0.9664939086800721;-0.524745734917398;-0.2531288782134563;0.05512610328687603;-0.0962743488819861;0.08855425548531048;-0.5521429645362764;-0.5206491319725838;-0.07208393238433616;1
O=C(NCc1nc(-c2cccs2)no1)c1cccc(S(=O)(=O)N2CCCC2)c1;-0.12443072206695975;-0.30457308655199095;-0.041211932577297244;0.09362179070652231;-0.2564605749109861;-1.5674403794529252;1.4801976976026583;-0.44697209299642043;-0.6600807968072371;-0.6461615887708604;-0.5255585145976653;-0.05841481840515521;0.7405139515159141;1.0776916687081046;-0.04910621665891179;1
O=C(NCc1nc2ccccc2[nH]1)c1ccc(N2CCCCS2(=O)=O)cc1Cl;-0.25796503164621515;-0.3303178269711639;-0.22040975969586155;0.09362179070652231;0.06334046865982129;-1.4028700437308887;0.8053430578289673;-0.48335955385305923;-0.749236013471589;-0.65452702721162;-0.37554060894244784;0.08389250605828001;0.23790454414585363;-0.1746523547366555;0.10026678996481163;1
O=C(NCc1nc2ccccc2[nH]1)c1ccccc1;0.11154677350923654;-0.6952641303384474;-0.9248299345602707;-0.5652972886470015;0.559096504820309;-0.15282196839924433;0.2801816244576205;0.10452611396854831;-0.5510721558737183;-0.684997991580205;0.15942860573059636;0.048107216705228016;-0.013954006468584182;-0.9209993010949147;-0.09691764244681726;1
O=C(NCc1nc2ccccc2[nH]1)c1cccnc1;0.06297229518993895;-0.592312937788517;-0.7553514868639977;-0.5652972886470015;0.2670115717764621;-0.0213369527393155;0.18420790366541448;0.5068569000829796;-0.22636728900499817;-0.7032304509923591;0.10270029466788609;0.2785895156166503;0.20045572787283042;-0.4750697597620786;-0.5466239823651479;1
