SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc12;0.5686438649825774;2.119577252973568;-0.23375309129829952;-0.6654238563313475;-0.26876762105515944;-0.4942754157496104;0.7444679616474886;-0.71794352436939;0.19346705188559277;-0.2377958155327266;-0.5899563781433572;-0.20399151956317596;1.227469709457118;-1.131574716229418;-0.2378631068053461;0.6507237009748973;0.804283316792084;-0.6810372993169617;-0.19255149775541333;0.12131259171736285;0.07300968177520965;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2cccc3ccccc23)c(OC)c1OC;0.6170301282881983;2.119577252973568;-0.05462963320847272;-0.6654238563313475;0.3630619868596038;0.5171377858345342;0.2191372006800079;-1.1941085082876377;-0.004674005999854414;-1.304939826196053;-0.4174277855307163;-0.20399151956317596;1.1346498260692053;-0.5438676642153323;-0.28990201287421935;0.38496658895781183;1.4279472525375299;-0.6810372993169617;0.48000247535695717;-0.37456875779657833;0.11707940647146342;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccc2)c(C(=O)O)c1OC;-0.03267753202470376;1.0672257396551124;-0.02207800009664352;-0.6654238563313475;-0.09274752551382272;-0.05947606235863728;0.5974656008992721;-1.035864805316287;-0.11928303281355969;-0.9393870145127494;0.12156948321861948;4.451621386596404;0.6637800176354641;-0.8960021443922913;0.13582585006245942;-1.056998949260799;1.242273783733125;-0.7012905049774892;0.1646972408671298;-0.5699973190673994;0.40688142402212885;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1;0.0974770771606902;1.0672257396551124;-0.8758620225487723;-0.6654238563313475;-0.561037099456251;0.7103768564330524;0.06408616231532409;-0.043489222674693684;0.07811097365453924;0.3437767762437739;-0.343399956181215;-0.20399151956317596;1.1958017492424187;-0.780893257418782;0.44413207263800986;0.6711875353253811;0.25161627441749557;-0.7012905049774892;-0.6680865676076448;0.831352416781441;0.3145152509058213;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1OC(=O)c1ccc(C)cc1;0.7756038987288747;2.119577252973568;0.14703332664004323;-0.6654238563313475;0.19941248192193248;-0.07706415416058053;0.2725200840092909;-0.2794353944495777;0.15091511000531574;0.14744171029465597;-0.22392319449720552;-0.20399151956317596;1.1099917925316198;-0.7793557962194424;-0.09528410112301455;-0.28056797219394086;0.4101399114151598;-0.6962272035623569;0.3012421803861851;0.16668370370652277;0.06200111260725439;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccc2F)cc1Cn1cc(Br)cn1;0.6063762721475108;1.0672257396551124;-0.038566669320741834;-0.6654238563313475;-0.20700652291770777;0.3631346010815907;0.5512126389695833;-0.35236958926345846;0.6744794684166084;-0.24783761072140365;-0.09250863832371557;-0.20399151956317596;1.1346498260692053;-0.15256728463483324;-0.03475144679631903;0.6482393223122407;0.8273206715311398;2.144284890326453;-1.1598957128677532;1.4247962734948805;0.08984236260244141;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1OC;-0.029392593047992074;1.0672257396551124;-0.4289711342854792;-0.6654238563313475;-0.20333030673219735;0.5233295820174974;0.34337746701632427;-0.47854743036075564;-0.15338516775883596;-0.98999350228269;-1.0805666189643777;-0.20399151956317596;0.848831054716144;-0.7525594875659689;0.3633615206262141;0.021184705120694886;0.9770062013471847;-0.7012905049774892;0.23611282239559894;0.05637458999543951;0.2373865401459119;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccc2OC(C)C)cc1OC;0.4507411903589736;1.0672257396551124;-0.2540778996689061;-0.6654238563313475;0.6511908835362444;0.4851420955319589;-0.036059022064858094;-0.6600821364138707;-0.30952906910941;-1.005779690956825;-0.6142678721502345;-0.20399151956317596;0.5819305204651634;-0.16642551268774444;-0.3704121126708475;-0.1516005099789789;0.9713801576140454;-0.7012905049774892;1.2355116164935085;-0.6887074705400891;0.17517238871510285;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccn2)cc1;-0.1710888797191302;0.014874226336656606;-0.8758620225487723;-0.6654238563313475;-0.5051810818835855;0.6165457137041025;0.2901136501309239;-0.25761635826847;0.03466907150742989;0.2911866738587782;-0.4543277370662175;-0.20399151956317596;1.1958017492424187;-0.8963125234088217;0.3813298339161716;0.7463820533974777;-0.4093175735368716;-0.7063538063926198;-0.7228877255187501;0.9845362678030536;0.29520386019185624;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2cccnc2)c2ccccc12;0.34082890784088504;1.0672257396551124;-0.3692913123698653;-0.6654238563313475;-0.39421802456052224;0.4342250387220702;0.2644681086675827;-0.6828989652883602;0.2532836404960349;-0.4087580206671554;-0.2689670300627464;-0.20399151956317596;1.5504829036470553;-0.9228809940790248;-0.30038726023597073;0.5611867741586106;0.6464416976598225;-0.6810372993169617;0.31334744702851364;0.06360781403478157;0.13506053085524639;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2cccs2)cc1;0.12477758352120112;0.014874226336656606;-0.3797409121314146;-0.6654238563313475;-0.6787986924165959;0.6906958359711829;0.1321341921479156;-0.26199049932137586;0.7554013360648677;0.37524912345878336;-0.643431554255072;-0.20399151956317596;1.1024646033464618;-0.19612248418149913;0.29887756362711654;0.7101429165232581;0.0250705517428373;1.0911181959790872;-1.0643890608678461;1.2457262096407664;0.17346259535223482;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccncc2)cc1CN1CCCc2ccccc21;0.6957798815947772;1.0672257396551124;-0.40646929600119225;-0.6654238563313475;0.12561074166617547;0.7813035190998258;-0.14995215110469662;-0.20459950933888627;0.022944358886976067;-0.0460345821034547;-0.13136651163704555;-0.20399151956317596;0.9539736894210755;-0.6252645221524621;-0.45730482846061504;0.8797211970278765;-0.2625868001712849;-0.7012905049774892;-1.0940363674470526;1.139348386532611;0.1130149633643402;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2csc3ccccc23)cc1CN1CCOCC1;0.5622071602309123;1.0672257396551124;0.09365209870551244;0.7031441040012931;-0.08857414034375527;1.3053422212875012;-0.1311577854125177;-0.46477635936936545;0.3122004146854779;0.2431348748428137;-0.09023330799031457;-0.20399151956317596;0.7524503062366232;-0.20418009867883005;-0.34530016746292924;0.8691404948026801;-0.26306509787173976;1.0911181959790872;-0.49414338675387404;0.6100479111263245;0.14170450579172914;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2nn(C)cc2[N+](=O)[O-])cc1CN1CCCc2ccccc21;0.3613819719789603;1.0672257396551124;-0.2367433326733134;-0.6654238563313475;0.8062049524889541;-0.19431622448848146;0.34337746701632427;-0.6622037112922545;-0.1772597686011016;0.09599900900549181;0.13402484575644455;-0.20399151956317596;0.6292971276239022;-0.7338293894934104;-0.3784743873221422;0.8142124879996394;-0.10368477322780084;-0.7012905049774892;-1.0715152234249818;0.9648812285150719;0.1301959232882918;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2nonc2C)cc1;-0.4834155506968228;0.014874226336656606;-0.5600815951015136;-0.6654238563313475;0.21463142788929457;-0.27913784866957314;0.7822153179622287;-0.2904283246852138;-0.22309823109949653;-0.15148891738456743;-0.46656771654024576;-0.20399151956317596;0.9741260277395212;-0.8554608200522217;0.7500964558465476;0.621777647361392;-0.9482805422861496;-0.7063538063926198;-0.7676737121318433;1.3238265457668263;0.37698887952522386;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)cc1;0.21058551652098495;1.0672257396551124;-0.379321241109131;-0.6654238563313475;-0.6097832709475863;0.63274717193997;0.25219331959111196;-0.031502956348855346;0.5327774400649085;0.0492604297134566;0.7022587622889027;4.451621386596404;0.7524503062366232;-0.5052304959959903;-0.025291257210067617;1.238357183472713;-0.5784578622947391;1.0911181959790872;-0.1292323176432287;1.0278681343950864;0.24581661773691843;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC2=NC(=O)CC(C(=O)Nc3ccc(F)cc3)S2)cc1;0.24197000106875918;1.0672257396551124;0.1767630060616925;-0.6654238563313475;-0.2534044310452816;0.1949724169293742;0.6037588657749868;-0.3693290298234191;0.44818613909315036;0.8575359573275397;1.3306601470800663;-0.20399151956317596;0.30909886323082797;-0.6761948239988449;0.171582311004948;0.7744437580852922;-0.8785378504025427;1.086054894563955;-0.600745068059796;0.5636883536803459;0.12704740570356315;;In;In;In;Out;Leverage;Inside (T/E/L)
