SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
Cc1cnc(CCNC(=O)NC(C)(C)C)n1CC1CC1;0.0009797751664163679;-1.037477286981799;-0.4644029051179906;-0.6654238563313475;0.39331198574902976;0.9591132977887126;-0.9109382465619319;1.8911667852699305;-0.8041318188110063;-1.2134279171654767;-0.8203950282167296;-0.20399151956317596;-0.4087082349690318;0.8209084455100563;0.2121752953533776;-0.014043464328762365;-0.29778598515452787;-0.7519235191288038;0.5940324441315634;-0.807678149073276;0.37708746299045254;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)NC(C)(C)C)n1Cc1ccc(F)cc1;0.3460759319901731;0.014874226336656606;-0.42461217948999985;-0.6654238563313475;0.6214645681488238;0.35626926631031447;-0.3883860520381274;1.5465136385564024;-0.5301816129500948;-0.545766668086936;-0.8488815448240985;-0.20399151956317596;0.486439440433146;0.18703432195048897;0.3037721086678204;-0.20397600522876086;-1.0121415854000892;-0.7063538063926198;-0.1806732465148714;-0.32065067242118866;0.2514547044020702;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)NC2CCCCC2)n1C1CCCC1;0.551118271631147;-1.037477286981799;-1.6471435913886734;-0.6654238563313475;0.20660117944696577;0.025467230855292698;-1.0245832584709151;-0.20164303746454446;-0.7357664951833439;-0.7164170111256419;-0.44588533737384994;-0.20399151956317596;-0.577604022780763;0.3601032068163942;-0.006685611519466556;-0.20925556606545578;0.09704258623795964;-0.7569868205439363;0.13619062895319736;-0.3378602315510596;0.14302184811290505;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)NC2CCCCC2)n1Cc1ccccc1;0.5214650387062347;0.014874226336656606;-1.4943892746302163;-0.6654238563313475;0.10594861784708015;0.3997513011941872;-0.7982771741499961;0.04789987555783873;-0.46542332601071873;0.46471016132808307;-0.4196856707552554;-0.20399151956317596;0.3419397108608867;-0.01501873044902909;0.252134306667248;-0.13394229023500082;-0.5671389386555923;-0.7063538063926198;0.1749514242486428;-0.2023072505939508;0.11985966734443068;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)NCCc2ccccc2)n1Cc1ccc(F)cc1;0.5432610527273904;1.0672257396551124;-0.8089365796017677;-0.6654238563313475;0.07340343931701218;0.3770840964347669;-0.25514257177979055;0.1414813876759293;-0.2028275790575019;0.507595318700604;-0.556512148420865;-0.20399151956317596;1.0480179349071534;-0.503357734203435;0.03769691445584757;-0.17933544955705905;-0.9163562157974268;-0.7012905049774892;-0.26747636835201577;0.02086698897691913;0.12700904993773363;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)NCc2ccc(F)cc2)n1C1CCCC1;0.5540480820698362;0.014874226336656606;-0.8947560657890109;-0.6654238563313475;0.25204694305376624;-0.19538134114910813;-0.3920577527939466;-0.15427989916579293;-0.4434327939685582;-0.5083527799027157;-0.41085275236144364;-0.20399151956317596;0.3419397108608867;-0.2890151061109775;-0.3155699846378942;-0.6816577497686704;-0.01713818896559379;-0.7063538063926198;-0.5272241706580499;-0.06851615255035699;0.09045495790050248;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)Nc2ccccc2F)n1C(C)C;0.4599834105610199;0.014874226336656606;-0.986926949116962;-0.6654238563313475;0.48292213281943064;-0.4404840735171296;-0.195408291383455;-0.07119693096897942;-0.46897858416318555;-1.149857945662566;-0.3789652552976056;-0.20399151956317596;0.6560695577571026;-0.12371597016133462;0.14852910029598967;-0.4408009315255234;0.379286111776141;-0.7114171078077522;-1.206079453692274;1.2143480769953288;0.13761254922578708;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2cc(CN3CCOCC3)on2)n1CC1CC1;-0.37523451980159633;-1.037477286981799;-0.4588445624782895;0.7031441040012931;0.6972489390771296;0.7449421945732116;-0.30543281273999456;0.08745369817140293;-0.5858440123814239;0.1902854557459426;-0.6066772322178814;-0.20399151956317596;0.013531234560297506;-0.25489461857639173;-0.14230029249378567;0.3451359514810566;0.13022053179634943;-0.7417969162985409;0.4061974041959863;-0.6539056428685242;0.6049928318241672;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2ccc3ccccc3n2)n1C1CCC1;0.5316749841743931;0.014874226336656606;-0.5157636598178409;-0.6654238563313475;0.3602768899934364;-0.2424666974878015;-0.3550543004959408;-0.5482849537323143;-0.09630698716768943;-1.1674981645676132;-0.5234802742266749;-0.20399151956317596;1.0691299083836199;-0.41726251414198473;-0.5506180901920635;0.44162077776618547;1.0153912397959233;-0.6962272035623569;0.051774190483080955;0.4311047215181272;0.08621908797830422;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2cccc(C#N)c2)n1C1CCC1;0.23136053599532483;0.014874226336656606;-0.7750447923059484;-0.6654238563313475;0.18277869674828973;-0.3106034531773324;-0.2930356835730607;-0.22009109914822655;-0.1262157622148675;-1.1643577510706955;-0.6514095796474745;-0.20399151956317596;0.486439440433146;-0.4189934510460799;-0.5513099382469504;0.2248596633363625;0.5179691580059619;-0.7012905049774892;-0.37650685369320425;0.45193237737116704;0.16578465493294006;;In;In;In;Out;Leverage;Inside (T/E/L)
