SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCOC(=O)N1N=C(CC)CC1(O)C(F)(F)F;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.37590066829286595;-1.2963740935965704;-0.36174891639100254;0.13535943323862393;0.2065738346767358;-0.31698477680471154;0.49985017376035795;-0.40869003411096866;-1.7525761323205653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)CC1(O)C(F)(F)F;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.178335058444281;-1.4331020880346037;-0.36174891639100254;0.13535943323862393;0.5522563934219005;-0.39058727289835116;-0.14229837488893263;-0.40869003411096866;-0.17392519057815292;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;2.8617647096571837;-2.1575403113545772;-0.8194258936464048;-0.5939345473664337;1.4858128852865367;-0.6535138202747486;0.9585270725137862;-0.40869003411096866;-0.9671971131245742;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1c2ccccc2NC(=O)CC1C;-0.3879347205217865;0.08498684994824665;-0.7850665054502045;0.6606417137327281;0.1531163709263823;-0.36174891639100254;-0.5939345473664337;-0.12797047945695295;-0.8986451741352539;1.403982930681465;-0.40869003411096866;-1.1442041753307275;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)cc1;1.5683054893692152;0.9317159501265085;2.5609824840880733;-0.37590066829286595;-0.0590779572457779;0.5536050381198021;0.13535943323862393;1.195677028705254;0.3575576190129065;-1.0060426664201452;-0.40869003411096866;0.12293857406142096;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(=O)/C(C#N)=C\c1ccc(Cl)c(Cl)c1;-0.3879347205217865;-0.27652723074869606;0.2881573449868147;0.5394885892015532;-0.05255846875624366;-0.36174891639100254;-0.5939345473664337;-0.1822689292082392;-0.97046116755642;0.37786276840927957;-0.40869003411096866;-0.28693883416964977;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(=O)CSc1nc2ccccc2[nH]1;-0.3879347205217865;-0.02119806186929188;-0.7850665054502045;1.1537707788492106;1.669401779254739;0.09592806086439976;-0.5939345473664337;0.050960470614136985;-0.7982985507648962;-1.1884693750727016;0.8060569325337192;0.2122547741066512;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=O)Nc1cc(C)ccn1;-0.3879347205217865;0.31130864677400566;-0.24875879717808708;-0.37590066829286595;1.180351859993935;0.09592806086439976;-0.5939345473664337;0.010333294582855994;-0.6852508716201472;1.74225075346481;-0.40869003411096866;-1.779007111669175;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(CC(=O)O)c1ccc(OC)c(OC)c1;0.5901853844237143;0.10155653490427871;-0.7850665054502045;2.0555581290352216;0.6055551965984036;0.09592806086439976;0.13535943323862393;1.1133449517993845;-0.1995137064337035;0.6026605562423528;-0.40869003411096866;-1.617491604880874;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(N1CCOCC1)C(Cl)(Cl)Cl;-0.3879347205217865;0.13080210714493923;-0.21668716847751204;0.8282224277138648;-0.2301034189109299;-0.36174891639100254;-0.5939345473664337;-0.018592009893877656;-0.648612451614177;-0.39215244459869175;-0.40869003411096866;-1.6369910370987169;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(NC(=S)Nc1ccc(C)cc1)C(Cl)(Cl)Cl;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.37590066829286595;0.31894077152849976;0.5536050381198021;-0.5939345473664337;0.13652193530548046;-0.3450701775903995;0.9584567086534691;-0.40869003411096866;-0.06305023792086141;1;;In;In;In;Out;Leverage;Inside (T/E/L)
