SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CCOC(=O)N1N=C(CC)CC1(O)C(F)(F)F;-0.5925902048639353;0.20425487035849613;-1.0035902918135298;-1.1656493738944915;-1.6083860926639169;0.0
CCOC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)CC1(O)C(F)(F)F;-0.30193560642707257;0.4230911221252451;-1.6119007755261707;0.4515683428399435;-0.16017479494697354;0.0
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC;2.7752802052762084;0.04496650747690749;-1.9182427944102185;0.4012819044304058;-0.6865388989204814;0.0
CCOC(=O)N1c2ccccc2NC(=O)CC1C;-0.31884835341754375;-0.4971231646035532;-0.2823806324772247;0.3844334777762713;-0.31830284294726624;0.0
CCOC(=O)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)cc1;2.110295458590826;-0.5418776791647655;-0.4540789301545308;0.5493840616486678;0.1693581679489686;1.0
CCOC(=O)NC(=O)/C(C#N)=C\c1ccc(Cl)c(Cl)c1;0.10284280487819204;-0.7656769463394368;-1.8306296372024993;0.45108986345496854;0.7276669232654035;1.0
CCOC(=O)NC(=O)CSc1nc2ccccc2[nH]1;-0.5595092972284866;-0.06690263714570548;-0.9240327515683419;0.45108986345496854;0.7596362147841895;0.0
CCOC(=O)NC(=O)Nc1cc(C)ccn1;-0.6976194273695377;-0.5386353089741084;-1.2524021907809157;-0.31552734905334545;-0.051610184541854655;0.0
CCOC(=O)NC(CC(=O)O)c1ccc(OC)c(OC)c1;-0.5392990964222638;0.09611128650852395;-1.5104538457306038;-0.3990321613861775;-0.26678749819132563;0.0
CCOC(=O)NC(N1CCOCC1)C(Cl)(Cl)Cl;-0.6481682570810481;0.8013422398709061;-0.3690563913987156;-0.3821837347320428;-2.22972687765206;0.0
CCOC(=O)NC(NC(=S)Nc1ccc(C)cc1)C(Cl)(Cl)Cl;0.3957524362471175;-0.35836548299783033;-0.2912619411093543;-0.31552734905334545;-0.6769919577205344;1.0
CCOC(=O)NC(NC(=S)Nc1cccc(Br)c1)C(Cl)(Cl)Cl;0.6372536989336876;-0.35836548299783033;-0.31872130961168754;-0.31552734905334545;-0.6778145762866442;1.0
CCOC(=O)NC(NCC(O)c1ccccc1)(C(F)(F)F)C(F)(F)F;-0.05483930920151659;0.2904117818168145;-1.7178536887696316;0.5345946757878005;-1.0537611864616871;0.0
CCOC(=O)NC(Nc1cc(C)on1)(C(=O)OCC)C(F)(F)F;-0.5408840016433833;0.2862010476761142;-3.076800974264977;-0.31552734905334545;-0.9956708468354217;0.0
CCOC(=O)NC(Nc1ccc(C)cn1)(C(=O)OC)C(F)(F)F;-0.5318957807585106;0.3008794782394363;-3.059094314246405;-0.31552734905334545;-0.5744340535235217;0.0
CCOC(=O)NC(Nc1ccc(Cl)cc1)(C(=O)OCC)C(F)(F)F;0.18082226914683433;0.056992523651688255;-3.0067523145624597;-0.31552734905334545;-0.6393424664283871;0.0
CCOC(=O)NC(Nc1ccccc1C(F)(F)F)C(=O)c1ccccc1;0.5811437993269377;-0.4971231646035532;-1.3193416834864957;0.45108986345496854;-0.2006937724707329;1.0
CCOC(=O)NC(Nc1cccnc1Cl)(C(F)(F)F)C(F)(F)F;0.390476510141914;-0.005943269153976089;-1.7218701159587995;-0.31552734905334545;-0.6468859663695359;0.0
CCOC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F;0.010897028157671147;0.27852538387428116;-2.955704001043766;-0.31552734905334545;-0.9476797643124326;0.0
CCOC(=O)NC(Nc1ncccc1C)(C(F)(F)F)C(F)(F)F;0.2069997976647888;-0.005943269153976089;-1.6848802127453013;-0.31552734905334545;-0.6468859663695359;1.0
CCOC(=O)NC(Nc1sc(C(C)=O)c(C)c1C(=O)OCC)C(=O)c1ccccc1;0.43776838002847623;0.31893523331597323;-1.894543745943811;1.2177070759632826;-0.3322087937297633;0.0
CCOC(=O)NC(Nc1sc(C)c(CC)c1C(=O)OC)(C(F)(F)F)C(F)(F)F;0.7470908218416127;0.35387690951131306;-2.9046189277667596;-0.31552734905334545;-0.835773391952389;0.0
CCOC(=O)NC(Nc1sc2c(c1C#N)CCCCC2)(C(=O)OCC)C(F)(F)F;0.47263629489310677;0.056992523651688255;-3.0449227886287176;-0.31552734905334545;-0.7265771300051558;0.0
CCOC(=O)NC(c1ccc(OC)cc1)C(C(=O)OCC)C(=O)c1ccccc1;0.3004347470762953;0.10383661044782391;-1.7271910569965236;0.3675850511221365;-0.31206702559229543;0.0
CCOC(=O)NC(n1ccc(=O)[nH]c1=O)C(Cl)(Cl)Cl;-0.9723292410650693;-0.4351348763828753;-0.6408284517179088;1.9782489282531794;0.13372532884444363;0.0
CCOC(=O)NC1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC;-1.2601118635978894;0.3364060714136435;-5.832259596570044;0.45108986345496854;-1.4049438592935268;0.0
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O;-0.9794559960862113;0.46796776416274044;-4.3332944369644375;2.8815852526970174;-0.9507396660728399;0.0
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(c2cccc(Cl)c2)C1=O;-0.3078391124520488;0.028638817350768737;-4.5044337549079545;1.3012118882961148;-0.7345388327129628;0.0
CCOC(=O)NCCCC(=O)NCCc1ccccc1;-0.5893459357871473;-0.18386119413735924;-0.18851655785036378;-0.3990321613861775;-0.6706326727257993;0.0
CCOC(=O)NCCN1C(=O)C2C3C=CC(C3)C2C1=O;-1.2977666587842205;0.296503122991555;-0.45227236572216484;1.1510506902845847;-1.6471607470454723;0.0
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1;0.21972158722491708;-0.3631746444033441;-0.21640140534864802;-0.4106152458430077;0.21430287668935435;1.0
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1;-0.14488107226713595;0.1958243001193825;-0.5790478250731117;0.3560019666653063;0.035391366549064183;0.0
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1;0.23916592779006182;-0.3631746444033441;-0.22660153628120394;-0.4106152458430077;0.2436349912468386;1.0
CCOC(=O)NN1C(=O)c2ccccc2NC12CCCCC2;-0.0552647871132265;-0.2913273301089852;-0.5599296741091375;-0.3990321613861775;-0.7574811680172807;0.0
CCOC(=O)NN1C(=O)c2ccccc2NC1c1ccc(OC)c(OC)c1;-0.02569407224938512;0.08901098419209093;-0.8443557715563087;-0.3990321613861775;-0.16530575944741438;1.0
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1;1.409283369731401;-0.0015136847629243645;-0.22537717455408376;0.39787556385227657;-0.5697959551309646;0.0
CCOC(=O)N[C@@H]1[C@@H](N)CC(C(=O)OCC)=C[C@H]1OC(CC)CC;-0.5766879679137763;0.6104917324694413;-0.1996384757632064;-1.1656493738944915;-1.609704378902263;0.0
CCOC(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12;0.38776408845476346;-0.6111058430341719;-0.3247527188301091;0.3881168407050651;1.2377298029014074;1.0
CCOC(=O)Nc1c(-c2cccs2)nc2c(C)cccn12;0.5105251029308784;-0.6111058430341719;-0.23643144199200136;0.3881168407050651;1.16873881165987;1.0
CCOC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.4929645518370498;-0.6120422615324885;-0.39476247135929665;1.1996815580981857;0.8285539499289307;1.0
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12;-0.335952565468284;0.5045790024805461;-0.38802112525388177;0.4395067789981386;1.0585167454318076;1.0
CCOC(=O)Nc1cc(C)cc(C)n1;-0.37913857350684427;-0.8067123166563799;-0.23030560087780927;-0.31552734905334545;0.09380194928151031;1.0
CCOC(=O)Nc1cc(NC(=O)OCC)c(N2CCCC2=O)cc1C;0.14833703058777956;0.08973865142706469;-1.0009290544570093;1.3012118882961148;-0.3104661986744918;1.0
CCOC(=O)Nc1ccc(-n2ccnc2)c(C(F)(F)F)c1;0.25517453421814884;-0.6037093053784482;-0.5793755771959147;-0.31552734905334545;0.5994231889580924;1.0
CCOC(=O)Nc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)n3C)cc1OC;-0.22150964416609903;0.06794689145875067;-0.4158414809550855;1.9000094581176519;0.725003866605997;0.0
CCOC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.9061674257941718;0.7064343664677389;-0.3345616509926808;-0.31552734905334545;-0.28368117415846705;0.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O;0.6126823495324387;0.5119240967403531;-0.42711424928254366;1.2345555026174166;0.14819911093680183;0.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;0.5993329800525389;0.9121813586372879;-0.23962403259331083;2.0180211417798657;0.0008821382724185619;0.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1S2;0.5138651045378019;0.3695509572833683;-0.30725036224521923;1.2345555026174166;0.2240304606606546;1.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N(C)C)c1ccccc1CC2;0.6348072009413558;0.0841518583250654;-0.40691178441109466;0.46793829010910304;0.12321582243136944;1.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N1CCOCC1)c1ccccc1CC2;0.5128014097585264;0.6267822596789853;-0.3456609052840885;0.46793829010910304;-0.13023807825980613;1.0
CCOC(=O)Nc1ccc2c(c1)nc(CN1CCOCC1)n2C;-0.5349379478272368;0.7832411234972376;-0.2098585052464145;0.46793829010910304;0.4829663887576589;1.0
CCOC(=O)Nc1ccc2c(c1)nc1n2CCN(C(C)C)C1;-0.08031479916515023;0.17354843904785242;-0.19500928991073382;0.46793829010910304;0.45086945364402636;0.0
CCOC(=O)Nc1ccc2c(c1)ncn2C1CCCCC1;0.6010880764383421;-0.6037093053784482;-0.18852862996894587;-0.31552734905334545;0.5498171467162412;1.0
CCOC(=O)Nc1ccccc1[N+](=O)[O-];-0.43425923696886903;-0.8094089251122238;-0.47312376552819246;1.3016903676810896;0.3115532752471913;0.0
CCOC(=O)Nc1nc2ccc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)cc2[nH]1;0.9493417471729393;-0.13191684319798055;-0.3751952745394275;0.45108986345496854;1.0635815342927784;0.0
CCOC(=O)Nc1sc(C(=O)OCC)c(C)c1C(=O)OCC;-0.0007397927275958058;0.08975271216648112;-1.677661418935334;-0.31552734905334545;-0.3959105538647604;1.0
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;-0.8955836627403859;1.2493350709880668;-2.3766419262249827;0.3675850511221365;-1.5898174109951828;0.0
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21;-0.22391359436725994;0.6169899011116015;-1.9041521913383987;0.2893455809866088;-0.04119969531799307;0.0
CCOC(=O)OC[C@H]1O[C@@H](Oc2nn(C(C)C)c(C)c2Cc2ccc(OC(C)C)cc2)[C@H](O)[C@@H](O)[C@@H]1O;-0.24985711003377453;2.0200198068179676;-0.7148099879048883;-0.4170576792512741;-0.5611404208907835;0.0
