SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCCOc1ccc(C2CC(=O)Nc3nc(SC)[nH]c(=O)c32)cc1;-0.02240032256984608;0.19571845117366782;0.14845691956233076;-0.36910781398152465;-0.594009796165402;0.6116427956640378;0.7329029045126987;0.06278537703145642;-0.03792342967134723;0.5347320134654212;-0.6168313208556437;0.40263536575855186;-1.1874271721682603;-0.2478556899513401;0.2982702591664325;0.07471509898936385;0.6330635996772314;0.4129212038227273;-0.08917331031590536;-2.1695947633481385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2SCC(=O)Nc3[nH]nc(C)c32)cc1;0.2696713049660298;-0.015237333603590534;0.11209896960432796;-0.3353046355549117;-0.911180545026248;0.5288564639516117;0.6700756086194649;-0.163425547648866;0.6969860243478555;0.14958319158443611;-1.0653561251779686;0.08324449054632455;-0.6434730645122636;-0.27027187326000274;1.016611381531585;0.20687223238785263;0.5978905983046334;-0.2590563698690167;-0.557582415935857;-0.8191382209952797;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;0.8243479849982939;-0.23860228219127633;0.5897391441034797;0.6649418817742953;-0.3085561221906415;0.7367223687063899;0.26988171447572695;2.068103970221553;0.2638215365681356;0.554251807029079;-0.9962807935766564;0.31281375479530954;-1.0320117128379753;-0.0811910530213086;0.7976187274582681;0.12433351177497357;0.9786844627922634;0.7784433002182715;-0.5075976477511875;-1.5716178835421597;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1OC;0.17853333905194685;0.5272203986807883;0.7766136333842472;-0.07169822233151227;-0.3878488094058521;0.21676321708114338;0.7514836832845311;2.6897617919027947;-0.3678172478365558;0.8907730824890062;-0.26379004347454776;0.10793658644121472;-1.2910374783884502;-0.3174138028478419;0.46535423886788013;-0.043385331729974864;0.4422973840401137;0.42581836324861616;-0.09101476046030853;0.27701509561288296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1OC;1.0670204182618;0.2220879242708253;-0.1741753893257839;0.8238346561681902;0.6905317367210224;0.2167666987770079;0.93657796110047;0.5849858914865276;0.11049532657774926;1.2021397664986386;0.5566748283926684;0.12692996045347793;-2.2235302343701595;-0.48639937702962;0.5593178338477497;0.04511147691355887;0.2184450469294917;1.1677316023786681;-0.33197505469486344;0.6062737443725433;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;1.103448998239136;0.7636763332662866;1.754777953475737;1.9985114118788407;0.16720000110062747;0.799945462583807;0.05181371980702837;-0.1910419873932834;0.13422861694596708;1.292215614951583;-1.000393519506209;-0.022897582660910788;-1.5500632439389253;-0.4838660766455384;0.5377265180222813;-0.04419708334608742;-0.5493809624114524;1.4571857124404612;-0.4677888524806815;0.5623472787751732;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;0.7552933213711415;0.2220879242708253;2.159702228058883;0.6036163016865237;1.562751296088349;0.6192618303958192;0.1461528927722402;-0.20125215223277773;0.17799056874431385;1.259133915936126;0.29939951155656125;-0.16760850370570182;-1.355793919776069;-0.20891788938922973;0.3063322491207829;-0.012277517513860973;0.067365759705803;1.025993597452174;-0.45802378031793417;-1.2117048108770003;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)cc1OC;1.0784389932394802;0.5843212126054599;1.7911359034337413;1.6047408224302422;-1.5138049678618544;0.7352287175435009;0.19742799813374243;-0.2428251197484216;-0.47240320122561413;1.26901355078017;-0.6678940663110325;0.08331981414168038;-2.3271405405903494;-0.49546508944144113;0.44275157711342716;-0.08006032978635066;-0.7592438847706833;1.549739290454685;-0.373591462649329;0.3289466545095791;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1;0.7885956507235203;0.45941318214524113;1.2771377789765863;1.6047408224302422;-0.8001707829249519;0.6289952445702914;0.26988171447572695;-0.32851223133316015;-0.3828618375055084;1.0809039704426273;-1.000393519506209;0.055084367982158995;-0.7470833707324536;-0.48504622533767205;-0.1238742176844732;-0.10684759429377207;-0.6900747797758638;1.773997801622398;0.09933701968873904;-1.6989644923453584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;1.0095949635196826;0.7636763332662866;1.754777953475737;1.9551233531371075;-2.021278166039208;0.9995981348009867;0.209398631591327;-0.3769387707880076;-0.6211340905408715;1.1904448280625326;-1.000393519506209;-0.022897582660910788;-2.197627657815112;-0.4838660766455384;0.06889386332701859;-0.13585109440639273;-0.625111512278885;1.4927470113667685;0.008390659949003504;0.32061818032075984;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
