SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)cc2)c1;0.5627418796454821;-0.45139749647830174;-0.6121106980161584;-0.3990321613861775;0.2045523379788807;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;0.3442589719824202;0.5884284784875349;0.11340564297836352;0.3675850511221365;-0.6232078776370816;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;0.669270911789862;-0.19568890772975575;0.10597248945691627;-0.3990321613861775;-0.012216646602277394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2c(F)cccc2Cl)cc1;0.7984566427327972;-0.45139749647830174;-0.22186373845242716;-0.3990321613861775;0.05016977261151267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;0.2704917390397074;-0.14945800535237475;-0.08635739301364634;-0.3990321613861775;0.09090472799367251;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2csnn2)cc1;-0.1960447911502582;-0.025268265756882683;-0.15305566849324462;-0.3990321613861775;0.24614267450598998;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;0.04711583539198112;-0.0804156080213844;0.4720668458327921;-1.1656493738944915;0.4014335202563486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3;0.6795887511488289;-0.49243286679524445;0.2539881319359488;-1.1656493738944915;0.5402920120442619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCC(C(=O)N1CCCC1)O2;-0.37772385945040887;0.9131988380322299;0.1748156904676887;-0.3990321613861775;-0.3956776168599861;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;-0.6818341968450984;-0.30795970446197396;0.2539881319359488;0.29485330522502157;0.9483785927986719;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C2CC2)n1;-0.1360524055991542;-0.06022133149288685;0.2539881319359488;-0.43539803433473495;0.7417124670211329;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ncn[nH]1;-1.252134152753328;-0.03917025355943789;0.2539881319359488;-1.1656493738944915;0.2277858960401574;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
