SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
O=C(NCc1nc(-c2ccccc2)no1)c1ccc(CN2CCCCC2)cc1;0.3578210804181755;-0.07983144496642455;0.09957382446315266;0.3844334777762713;0.1463559453284547;1.0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Br)c1;0.2390063735731705;-0.8794432837578808;0.053328562530398554;-0.3990321613861775;0.5689891983610429;1.0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Cl)c1;0.18098182336372565;-0.8794432837578808;-0.003060489923955935;-0.3990321613861775;0.5689891983610429;1.0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(F)c1;-0.09254728912681172;-0.8794432837578808;-0.16417206836496898;-0.3990321613861775;0.5689891983610429;1.0
O=C(NCc1nc(-c2ccccc2F)no1)C1CC1;-0.5732309598811327;-0.8794432837578808;0.25939847611276307;-0.3990321613861775;0.5724490233374168;1.0
O=C(NCc1nc(-c2cccs2)no1)C1CCN(Cc2ccc(Cl)cc2)CC1;0.5319479157854746;-0.07983144496642455;0.31346183856657894;0.3844334777762713;-0.375978600735774;1.0
O=C(NCc1nc(-c2cccs2)no1)c1cccc(S(=O)(=O)N2CCCC2)c1;-0.24843175902954606;0.267897669504601;-0.16859837999752028;-0.3990321613861775;0.04639670561390018;1.0
O=C(NCc1nc2ccccc2[nH]1)c1ccc(N2CCCCS2(=O)=O)cc1Cl;0.05137061450908067;0.03366017366446038;-0.10706730151348642;0.2893455809866088;0.18983678692789;0.0
O=C(NCc1nc2ccccc2[nH]1)c1ccccc1;-0.2589091526054036;-0.887118947559714;0.15430621418878138;-0.3990321613861775;0.8230116523269319;1.0
O=C(NCc1nc2ccccc2[nH]1)c1cccnc1;-0.5806768233360569;-0.6655860873371212;0.0895738835651602;0.39787556385227657;0.8230116523269319;1.0
O=C(NCc1nc2ccccc2n1CC(=O)N1CCOCC1)c1ccco1;-0.8305387269877275;0.7438698629108463;-0.06423015277717777;0.3675850511221365;0.2432571442502607;0.0
O=C(NCc1nc2cccnc2n1Cc1ccccc1)C1CCC1;-0.04457465458151425;-0.6841159362817824;0.40505557078509447;-0.3990321613861775;0.684936058752711;1.0
O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3ccccc3[nH]2)n1;-0.3137426184770244;0.1377625250875492;-0.19875672284585474;0.39787556385227657;0.15188828897931014;0.0
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1ccc(F)c(Cl)c1;0.5658797792443427;-0.6088450470868217;-0.8431507469344293;-0.3990321613861775;-0.0023639754195051974;0.0
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1cccc(C(F)(F)F)c1;0.6862368435192961;-0.6088450470868217;-1.0976099446431802;-0.3990321613861775;-0.06539649388851886;0.0
O=C(NCc1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1)Nc1ccccc1;-0.07387944575053754;-0.30690555596089475;-0.5332396752644714;-0.3990321613861775;-0.07027458671478859;1.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;-0.2380075501926524;-0.34029126535093795;-0.2708287707645565;-0.3990321613861775;-0.1811760205043371;1.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccc(Cl)cc1;0.4179198354472063;-0.6088450470868217;-0.5051779490492451;-0.3990321613861775;0.034461102069874815;1.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1cccc(Br)c1;0.47594438565665115;-0.6088450470868217;-0.47281268576364044;-0.3990321613861775;0.03481656691539776;1.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccccc1;0.07041075105810114;-0.6088450470868217;-0.4505161922443704;-0.3990321613861775;0.06862864029275877;1.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1ccc(Br)o1;0.05115787555322524;-0.6143538242295576;-0.4821107454452185;0.3675850511221365;0.12515891008318117;1.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1cccc(F)c1;-0.06393389956431739;-0.6143538242295576;-0.5694128046169742;0.3675850511221365;0.15950541537675064;1.0
O=C(NCc1nnc(SC/C=C/c2ccccc2)o1)c1cccs1;0.47168960653955183;-0.6212134660205474;0.1132048993946087;-0.3990321613861775;0.21420693921531442;1.0
O=C(NCc1nnc(SCC(=O)N2CCCCC2)o1)c1ccccc1F;-0.3916582610589097;0.4409666033104438;-0.265707078365869;0.3675850511221365;-0.4337165094277327;0.0
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1ccco1;-0.47462645384235086;0.4409666033104438;-0.013076806307204597;0.3675850511221365;-0.6022643097851382;0.0
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1cccs1;-0.22545595179720873;0.4409666033104438;0.19298877021120997;0.3675850511221365;-0.6022643097851382;0.0
O=C(NCc1nnc(SCC(=O)N2CCOCC2)o1)c1cccs1;-1.0465219519194928;1.0283051933946743;0.08994817828520014;0.3675850511221365;-0.5401024742830401;0.0
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccccc1F;-0.08488868671603245;-0.06773735937997305;-0.37325843768409245;0.3675850511221365;-0.3100438816887515;0.0
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccco1;-0.37533054619704026;-0.06773735937997305;-0.12855436500435177;0.3675850511221365;-0.3453883355947111;0.0
O=C(NCc1nnc(SCc2cccnc2)o1)c1ccccc1F;-0.08175078711717129;-0.6553891945465005;-0.2966078127390695;0.39787556385227657;0.14571282033363187;1.0
O=C(NCc1nnc2c(-c3nc(C4CC4)no3)cccn12)C1CC1;-0.6897055382117326;-0.23057419689986652;0.3488148065594209;0.30461202837223306;0.8781580749658707;1.0
O=C(NCc1nnc2ccccn12)c1ccc(N2CCCCS2(=O)=O)cc1Cl;-0.3919773694926922;0.2394635400772894;-0.12890846936464137;0.9929897707450192;0.1822088403789471;0.0
O=C(NCc1nnc2ccccn12)c1csc(NC2CC2)n1;-0.685876237006343;-0.19122893918840853;0.0456728377208331;0.30461202837223306;0.4373168011888101;0.0
O=C(NCc1nnc2n1CCCC2)c1cc(-c2ccccc2)n[nH]1;-0.5558927349789522;-0.2206564302553552;0.05052776251760482;0.41621591893573734;0.22724600035391918;1.0
O=C(NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2)c1ccccn1;-0.9755203254028945;0.03817502665096643;-0.028243202903246778;1.1644927763605903;-0.29292885029672944;1.0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CC3)C1)C2)C1CCOCC1;-1.2537828796612043;1.2347576150264854;0.6120156142605684;0.3675850511221365;-1.2405811983711963;0.0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CCCC3)C1)C2)C1CC1;-0.8476642129340537;0.6474190249422557;0.6964073934439561;0.3675850511221365;-1.2585535905245886;0.0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccncc3)C1)C2)c1ccccc1;-0.6230118755511972;0.8689518851648486;0.08316231376257369;1.1644927763605903;-0.7985663860328059;0.0
