SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(Cl)cc1;0.08782393318299245;-0.7592594776540053;-1.0565703916206728;-1.1004647567656296;0.008849977273944012;-0.8762833391121381;-0.17908708339323326;0
Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.4429318100078541;-0.5309414926107868;-1.0565703916206728;-0.6033100579818982;0.14451058051938478;0.08915971920163461;0.244856038138102;1
Cc1sc(NC(=O)CCCl)c(C#N)c1C;-0.2832087109131101;-0.9013040487983087;-0.7332936875336687;-1.6201759257260162;-1.2083907169225128;-1.290466137798054;-0.17908708339323326;0
Cc1sc(NC(=O)CCc2ccccc2)c(C(N)=O)c1C;-0.17201438427476598;-0.7475357339276288;-1.0565703916206728;-0.924023672854054;-0.11148148279848735;-0.6030777868530303;-0.17908708339323326;0
Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.3138497840600016;-0.11234996879615823;-0.03646454983417182;-0.287237380251494;0.7750419827976637;0.07713372432080484;-0.17908708339323326;1
Cc1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.32920290279016806;0.5037237852277621;0.32335960669170855;0.06721817880175696;0.5493704747295034;0.24618918991183208;0.19429318776014964;1
Cc1sc(NC(=O)COCC(=O)O)c(C#N)c1-c1ccccc1;-0.3645741683424833;-0.7037448574704632;-0.33009087650862645;-0.9323167044708738;0.035774096098020625;-0.6766403365056052;-0.17908708339323326;0
Cc1sc(NC(=O)COCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;-0.1121257126758511;-0.5309414926107868;-0.33009087650862645;-0.6053848579927392;0.053043811655663284;-0.014438055406107037;-0.17908708339323326;0
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C#N)c1C;0.00026176873085179505;-0.7478179246956598;-0.6933306340646498;-1.2527438105085584;-0.14308844695237277;0.0019766567216690325;1.6699770058303047;0
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C(N)=O)c1C;-0.3715310304192855;-0.7185726996451801;-0.6933306340646498;-1.1556646423673869;0.035774096098020625;0.09647885256779135;1.6699770058303047;0
Cc1sc(NC(=O)COc2ccccc2)c(C#N)c1C;-0.06666074267185476;-0.7737025142359527;-0.6933306340646498;-1.1399135493744368;-0.40533150184473027;-0.8225538522446161;-0.17908708339323326;0
Cc1sc(NC(=O)Cc2ccc(Cl)cc2)c(C#N)c1C;0.32645488685475993;-0.7833739614675587;-1.0565703916206728;-1.1463318455631473;-0.24308608084256159;-0.9047352081826984;-0.17908708339323326;0
Cc1sc(NC(=O)Cc2ccccc2)c(C(N)=O)c1C;-0.3596957048944356;-0.7826813114005736;-1.0565703916206728;-1.0109828944962822;-0.30504159851508417;-0.7428061437751182;-0.17908708339323326;0
Cc1sc(NC(=O)Cc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.12616846344033072;-0.20788437062772513;-0.03646454983417182;-0.3647568235164073;0.6389341445065058;-0.06487291040549933;-0.17908708339323326;1
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)c(C(=O)OC(C)C)c1C;0.3367217911921704;-0.5476164016307972;-1.0565703916206728;-0.8190535852901712;-0.16957359862023624;2.0209357337149414;0.3485117939368064;0
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)nc1-c1ccccc1;0.4273534425080723;-0.533019442811742;-1.0565703916206728;-0.5543012247941134;0.03681621116381902;2.004449502432107;0.3485117939368064;1
Cc1sc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(C(N)=O)c1C;0.49167795562483607;-0.7288598358252172;-0.7642586757660267;-0.8017159476547311;-0.1536843348591084;-0.7714464456722284;0.28317893891265133;0
Cc1sc(NC(=O)c2c(Br)cnn2C)c(C(N)=O)c1C;-0.5679685674841695;-0.7967651960959362;-1.0565703916206728;-1.1615422490352063;-0.5132758949740815;-0.7676080905509629;0.6498816539084192;0
Cc1sc(NC(=O)c2c(Cl)cnn2C)c(C(N)=O)c1C;-0.6204577550760844;-0.7967651960959362;-1.0565703916206728;-1.3321727067372384;-0.5132758949740815;-0.7962851975416764;0.6498816539084192;0
Cc1sc(NC(=O)c2cc(C(F)(F)F)nn2C)c(C#N)c1C;-0.07286707191049596;-0.7556166513757877;-1.0565703916206728;-1.1949210323519897;-0.669818513873923;1.5129989099714387;0.3579558052387917;0
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C#N)c1C;0.18014909449269437;-0.7885816638230388;-1.0565703916206728;-1.221380480722493;-0.5663324450348042;0.6311145636641886;-0.17908708339323326;0
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C(N)=O)c1C;-0.19164370465744313;-0.7639027984734236;-1.0565703916206728;-0.990855012875205;-0.35673327607424016;0.7102751505926919;-0.17908708339323326;0
Cc1sc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)c(C(=O)OC(C)C)c1C;1.0157519431947075;0.15888666669394833;-1.0565703916206728;-0.5481116677248608;0.5684719686411687;2.625296760488881;0.35882749445292716;1
Cc1sc(NC(=O)c2ccc(C(C)(C)C)cc2)c(C#N)c1C;0.6705453265040501;-0.7465865467987974;-1.0565703916206728;-1.012518081689406;-0.8472688534803933;-0.4375229725986582;0.244856038138102;0
Cc1sc(NC(=O)c2ccc3c(c2)OCCO3)c(C(N)=O)c1C;-0.4355668770598339;-0.5744501782999215;-0.33009087650862645;-0.9336802192310215;-0.2675113777790355;-0.6001813823688893;-0.17908708339323326;0
Cc1sc(NC(=O)c2cccc(Br)c2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.527222421062882;-0.21971072917884016;-0.03646454983417182;-0.3397697763678338;0.613454715806027;-0.23412984367195033;-0.17908708339323326;1
Cc1sc(NC(=O)c2cccc(F)c2)c(C#N)c1C;0.11322658308998675;-0.8105668900232679;-1.0565703916206728;-1.313408681309608;-0.4413205302799581;-0.17383010196285906;1.2077109835244204;0
Cc1sc(NC(=O)c2cccc([N+](=O)[O-])c2C)c(C(N)=O)c1C;-0.221270507333063;-0.7000763774860609;-1.0565703916206728;-0.9698501940216077;-0.3060878037229749;-0.5713024508905513;1.7353098608544595;0
Cc1sc(NC(=O)c2ccccc2)c(C(=O)O)c1C;-0.03715902880259571;-0.8127218013427769;-1.0565703916206728;-1.0194563113200912;-0.5082059027900686;-1.029035174633517;-0.17908708339323326;0
Cc1sc(NC(=O)c2ccccc2)c(C(N)=O)c1-c1ccccc1;0.3281387746326852;-0.6397645142459928;-1.0565703916206728;0.2136838333524293;-0.5811836665626645;-0.5092829700436782;-0.17908708339323326;0
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.160375440871909;-0.2934138270472858;-0.03646454983417182;-0.38441081125796855;0.41081235520738696;-0.20793717283611363;-0.17908708339323326;1
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.33559599193492806;-0.29390124746479385;-0.7642586757660267;-0.3373951603149641;0.496047751631145;-0.20793717283611363;-0.17908708339323326;1
Cc1sc(NC(=O)c2ccccc2Br)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.5272224210628815;-0.21111673760698868;-0.03646454983417182;-0.3397697763678338;0.5282193193822672;-0.23412984367195033;-0.17908708339323326;1
Cc1sc(NC(=O)c2ccccc2Cl)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.4747332334709668;-0.21111673760698868;-0.03646454983417182;-0.4782718383359074;0.5282193193822672;-0.24339679117663957;-0.17908708339323326;1
Cc1sc(NC(=O)c2ccccc2F)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.40251850333763567;-0.21160415802449667;-0.7642586757660267;-0.4928126593787132;0.613454715806027;0.6203838084393833;1.2077109835244204;1
Cc1sc(NC(=O)c2cccnc2)c(C#N)c1C;-0.24476795849703303;-0.8320133883936196;-1.0565703916206728;-1.619167555779679;-0.5535319306836503;-0.963167512569502;0.29312143883649877;0
Cc1sc(NC(=O)c2cccnc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.13069658931240402;-0.2934138270472858;-0.03646454983417182;-0.8413385479487907;0.537871255184417;-0.1651228667750556;0.29312143883649877;0
Cc1sc(NC(=O)c2ccco2)c(C(N)=O)c1-c1ccc(F)cc1;0.1992491930023091;-0.6623910831008376;-1.0565703916206728;-0.6221745229064926;0.37811521255708636;0.1743317656609815;1.6849731426343684;0
Cc1sc(NC(=O)c2cccs2)c(C(c2ccc3c(c2)OCO3)N2CCOCC2)c1C;0.6910502685312493;-0.15244671156273693;0.7630266054511137;-0.29351437550661685;0.7185836776926594;0.3335510391638425;0.6165017707469502;1
Cc1sc(NC(=O)c2cccs2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.18996375468403295;-0.38281699310072587;-0.03646454983417182;-0.7509521122408033;0.47175591196089645;-0.24055392114943272;0.684792542482324;0
