SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ccc(F)cc2F)C1;0.9488855383118016;0.7256294952431749;-0.7632380063033501;-0.09758866155648965;-0.385149163560064;-0.35334766557392355;0.5018502292269181;1.060100748527256;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.08538624463817636;-0.9295858959767638;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cscn2)C1;0.8315942420450992;0.8513050195331574;-0.6102604910751422;-0.09758866155648965;-0.197867710019363;-0.14641811134554067;-0.0517742691308013;1.1795335265631077;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.1329503503881384;0.337391589542706;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ncccc2F)C1;0.9880029491011815;0.8849046406948833;-0.6662771093629625;-0.09758866155648965;-0.252681793982495;-0.9189551137981701;-0.17503672105522997;0.7495755256340417;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;6.144102863722252;0.1329503503881384;-0.41762939052088077;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(CCCc2ccccc2)C1;0.06955145084499145;0.20661444280098792;-0.479783507009888;-0.09758866155648965;-0.508480852477111;-0.601663130647983;-0.3169646299853578;0.6181994697946048;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.97394505144646;1.0083832323279458;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccc3c(c2)CCO3)C1;0.20678713474501922;0.07117254583711644;-0.010800376565978062;-0.09758866155648965;-0.4765059701652839;-0.8085926848763659;-0.15954086995615893;1.418399082634811;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.44243797358050235;1.9036207783076795;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccco2)C1;0.5082974664542339;0.12095536343948599;-0.1197278124959519;-0.09758866155648965;-0.307495877945627;-0.6568443451088852;-0.08311814976301314;1.1914768043666928;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.1292674907408594;0.7333880884437649;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3c(s1)CCCC3)C2;0.25435979805294506;0.6245404787390666;-1.0609489673662358;0.6493862787523789;-0.334902919927193;0.30882690795690154;0.11621484392049149;1.430342360438396;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.48469226330779996;0.9362111505509041;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccc(C(F)(F)F)s1)C2;0.6674761264712133;2.4990106361505604;-1.4102639203453573;0.8361300138296023;-0.06996818077205526;0.5019611585700591;1.833789066878887;1.5139453050634923;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;-1.0136442918170596;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1Cl;0.8109448499373899;0.08124888111973422;-0.7266166995363458;-0.4710761317109281;-0.06540034044179426;0.43298464049393137;0.19334192098177677;0.701802414419701;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;6.144102863722252;0.13748021941392663;0.28430112007577335;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc(C(=O)N2CCN(c3ccccc3)CC2)ccc1N1CCNCC1;0.2609178508125039;0.04321915961512918;-0.014538889500840972;-0.09758866155648965;-0.5450235751191989;-0.5326866125718553;-0.2627291511386092;0.701802414419701;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.44328498295901186;0.6512246699463821;1;;In;In;In;Out;Leverage;Inside (T/E/L)
