SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)N4CCCCC4)c(Cl)c3N2)cc1;0.6382336328890471;-1.4165545968522288;-0.2836607454425078;0.8211406102865622;0.022568538581506068;-0.3392919310983288;-0.5845053035934099;-0.020771550169011832;0.1867979994879739;0.01913264062897694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4c(C)nn(C)c4C)cc3N2)cc1;0.6347267471122799;-1.305379594091617;-0.2836607454425078;0.04208746338400585;0.4647342058953738;-0.5591966680882208;-0.5663168017865443;-0.23511422310978075;-0.057154231813664066;-0.24561603565472423;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4)cc3N2)cc1;0.38122753968798434;-1.2519348350825827;-0.2836607454425078;0.10361795108499908;0.9337439643982667;-0.6876876452555762;-0.3429837254450391;-0.17416515759783038;0.16077740816190306;-0.05262721104298133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4Cl)cc3N2)cc1;0.30668099884727473;-1.2257947822310635;-0.2836607454425078;-0.045279413943479896;0.9337439643982667;-0.6876876452555762;-0.32909697086681566;-0.00023032441511988374;0.3671270966132441;0.1318288998506039;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C#N)c3N2)cc1C;0.7411097299877655;-1.4628208101585236;-0.2836607454425078;-0.18820147879702823;-0.003950629890536669;-0.9794449163086056;-0.6251613917675022;0.2602939020851291;-0.11148876247889924;-0.28889130301210386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N(C)Cc4cn(C)nc4C)c3N2)cc1;0.7975061802907621;-1.3508873189189086;-0.2836607454425078;0.32187948563578866;0.4647342058953738;-0.23913944769788228;-0.6025413880665568;-0.06567821155264683;-0.4659961797912207;-0.6757640044882146;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCC(C)CC4)c3N2)cc1;0.7031122117978759;-1.4379465716738766;-0.2836607454425078;0.7129273113111296;0.02377639148859322;-0.3392919310983288;-0.6985063326888724;0.11441992493356146;-0.4175752938395882;-0.6607015216032657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCN(c5ccccc5)CC4)c3N2)cc1;0.7261193282383243;-1.337182223863374;-0.2836607454425078;0.44478012936575256;-0.062023951259296314;0.011355855815154595;-0.6058675283360169;0.009608246853909975;-0.2732645079349177;-0.5102150764144244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cccnc4)c3N2)cc1;0.4990320591563169;-1.2733297355573876;-0.2836607454425078;0.2435366989818048;0.7728859572660295;-0.6876876452555762;-0.4193308785412336;-0.686589277712719;-0.4673778650319084;-0.6393684304919127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cn(C)nc4C)c3N2)cc1;0.6509513548652908;-1.2903621569234887;-0.2836607454425078;0.21767140685354375;0.576589647256689;-0.5591966680882208;-0.4887646901928403;-0.5458699236331354;-0.5790749300678733;-0.7705094458506004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
