SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccc(C)cc2)c2ccccc23)cc1;0.317575673428041;0.24062256708235027;1.0487964238895322;-0.41617796293799764;-0.3336979926101217;0.939354373644875;0.9838771897627456;-0.9562435600223905;1.1661909301671094;-0.6855250695975741;0.04857064771149297;-0.4303525692164663;0.4115739458139833;0.09777202337287777;-0.1797220561550352;0.8244981669879482;1.7566736370938456;0.17790581715203282;-0.7315445673901029;-0.4104803574721013;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccccc2)c2ccccc23)cc1;0.23319922103695706;0.12331675368840668;1.0730891542354035;-0.6064749481546617;-0.433285630159216;0.939354373644875;1.0067791046591754;-1.0606260104622247;0.9873924402972809;-0.817413540333664;0.15604136924564446;-0.43280060170960966;0.3937316377523318;0.13387718674898094;-0.21563810212584283;0.6786969495168532;1.773497965555465;0.17273680574613448;-0.748707025256338;-0.2570448489561672;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccccc2OC)c2ccccc23)cc1;0.29648156033027;0.24917270872392938;1.2315070377286896;-0.6156316048619747;-0.23396045221124434;1.274978149307562;0.17802317373617574;-1.2891116208994209;1.5042693067487505;-0.976642148655332;0.05881284273329637;-0.2939193207935207;0.40679499294078014;0.09777202337287777;-0.03502899657998024;0.7604947936783553;1.3844388541556962;0.20767789354877292;-0.8025741885407314;-0.2532099976570202;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(N)=O)c2ccccc23)cc1;-0.20977715401623356;-0.5731318388336403;0.5970341665218384;-0.33078986664817694;-0.251557478984345;0.49035350868172667;-0.37448078021249054;-1.379141745938729;1.27686635452814;-1.2120860296199552;0.25516013859386616;0.040435871441400824;0.2631095691364933;-0.25502700161647845;-0.23388090060110603;0.1129888738229208;0.5726719744329202;0.12359403471767834;-1.5774954936421606;-0.19669259323287058;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)cc1Cl;0.14882276864587313;0.8252879465946059;1.3725177946147558;-0.9925187594633634;-0.7176449669442455;0.5120704515303715;1.5121641435968545;-1.2678876909575272;0.7670751062308199;-1.231043287944994;0.3508342095096666;-0.8927412440875683;0.3481388090558183;-0.42489319883357557;-0.39902427360548237;0.953713983621899;1.7217570023201485;0.060355389144907214;-0.44483675937632633;-0.8813676287264961;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1OC;0.1910109948414151;0.7112530948606975;1.6615258547189136;-1.0169460633528762;-0.47485699325268677;0.906513823621066;0.7063101275702841;-1.4607703100767013;0.7443912580685819;-1.2147806926073321;0.22301872236077444;-0.7363519327224687;0.35820108318074984;-0.24125406670698418;-0.2063793133361923;0.7014699720687947;1.535639610851074;0.11359332534981795;-0.3102327387153499;-0.7923692076539861;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2)c2ccccc23)cc1Cl;0.0644463162547892;0.7079821332006623;1.3989351264267726;-1.2480604433526525;-0.8552623164128274;0.5120704515303715;1.535066058493284;-1.4142069536319275;0.6853218630203761;-1.4136535173168407;0.4245246321601526;-0.9211948738411867;0.31457315033167993;-0.4006265992311337;-0.439689195438037;0.9662218829454324;1.738581330781768;0.05180452953769425;-0.446821577724805;-0.7311248399629134;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1Cl;-0.3996241718961724;0.10144695189166279;0.8998874227267822;-0.556955775792903;-0.8056153910599946;0.06306958656722313;0.1538061736216181;-1.6445861359650509;0.5385724247481294;-1.1840060033364517;0.3064691633360405;-0.5360800131347941;0.08145890034113318;-0.7080035275287383;-0.5661751657518166;0.5399477595084543;0.5377553396592234;-0.08025888981345122;-1.042361248719503;-0.5487844497890653;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)C2CCCCC2)CC3)cc1;-0.13594775817403512;0.26898865087367513;0.8584928453600675;0.02549453616720893;0.16103613395920968;-0.26619840419882984;-0.3260570183563629;-0.11249436959557672;0.09010962991398909;-0.2704551284231933;0.5965615772045716;-0.27152061601415534;0.7508836803821362;-0.25502700161647845;0.5491546847114149;-0.4634765971893515;-0.42521229675892985;-0.49852171160050784;0.12209792533178287;0.5933026046947193;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2cc(OC)cc(OC)c2)CC3)cc1;0.10663454245033116;0.3231496904537849;0.8322078856980939;-0.26819691371497517;0.7038449618287308;2.2866079318107553;-1.2032367111354902;-0.632204771381156;-1.621309771520431;-0.048869539694211685;-0.08211574697093726;0.2181537494854149;0.6260028526123924;0.25457159003481383;0.7694514915296073;-0.32533307446776877;0.18361286303315172;-0.3945040660022823;-0.3722443938087162;0.16206615310944816;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(C)cc2)CC3)cc1;-0.06211836233183669;0.43391358052765905;0.29778034760522537;-0.4649200448442247;0.21512322408759732;0.22654319938029305;-0.39738269510892027;-0.3446581159682489;-0.07389008228865586;-0.0636568253052747;0.4682851862245192;-0.029621358535326537;0.5852393394750388;-0.0798524857363466;0.3517988523898812;0.06527193444796808;0.5726719744329202;-0.442348527761615;-0.22286519104250405;0.1625907178355074;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(Cl)cc2)CC3)cc1;-0.09375953197849317;0.5651247844205406;0.2737453624193532;-0.46438008775585077;0.11245726612658852;0.9613005777650303;-0.6749497573013814;-0.43435739488651387;0.3227837277864344;-0.169863221591894;0.19914020763654297;-0.04179487538389462;0.3735549349998027;-0.0798524857363466;0.32147786255130656;0.8304155628486686;0.5545796681208426;-0.44648050769580777;-0.19487363768866575;0.308476542599984;0;;In;In;In;In;All in;Inside (T/E/L/R)
