SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
COc1cccc(/C=N\NC(=O)c2cc(C(C)C)n[nH]2)c1;-0.3879347205217865;0.4556310837703853;0.2698234469833848;0.7551098929270831;-0.11974466924387162;0.09592806086439976;-0.5939345473664337;-0.20899034403345657;-0.6048355665302599;0.6902125848288513;-0.40869003411096866;-0.29998463030806255;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N\Nc2nncc(-c3ccccc3)n2)c1;-0.3879347205217865;0.6647985513699303;-0.2550595883500797;1.319806107192676;0.10546796944162744;-0.36174891639100254;-0.5939345473664337;-0.39591301616179064;-0.05586563123957956;0.524986491983999;-0.40869003411096866;-0.4116143085717109;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=c2/sc3n(c2=O)C(N)=C(C#N)C(c2cccc(OC)c2)C=3C#N)c1;-0.3879347205217865;0.4144471379146896;1.241374515143101;3.3919598968766214;-0.5291847178296544;0.09592806086439976;-0.5939345473664337;0.41051850782610694;-0.8208381126731754;0.019795878276747253;1.4977975992663037;0.4134987556294326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/C=c2\sc3n(c2=O)CN(c2cccc([N+](=O)[O-])c2)CN=3)c1;-0.3879347205217865;0.4754457824891075;0.9744195607005464;0.5315884451750343;-1.3490217452858169;-0.8194258936464048;-0.5939345473664337;0.17515407134686173;-1.0357758845402358;-0.3158060846328099;1.2338085011645221;0.02753382330314671;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)c1OC;-0.3879347205217865;0.6395432232536908;-0.26018347011674003;0.730835147236539;-0.4501768719478395;-0.8194258936464048;-0.5939345473664337;0.31649921228615124;-0.8607061798257494;1.5105104723683658;1.4042979916940852;-0.15467982826007243;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/C=c2\sc3ncnn3c2=O)c1;-0.3879347205217865;0.49494817476496256;0.3282113924866151;0.08294469956639522;0.7520728953300287;-0.8194258936464048;-0.5939345473664337;-0.3936423872111776;-0.8499495232554798;-0.39909885961359537;-0.40869003411096866;-0.07625555923097499;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)c1;-0.3879347205217865;0.549128402682135;-0.2550595883500797;0.7070667369855248;0.9569374270348077;0.09592806086439976;-0.5939345473664337;0.08626157139946719;-0.351639476235865;0.4492855465544143;-0.40869003411096866;-0.6257490944378737;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)c1;-0.3879347205217865;0.12289667757170344;0.2811889443000984;0.7070667369855248;0.8080598001026008;0.09592806086439976;-0.5939345473664337;0.157926330171221;-0.7737989587466755;0.08343251310620393;-0.40869003411096866;-0.6477138544294331;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(/NCc2ccccn2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.3879347205217865;0.9840585027742931;-0.2550595883500797;1.3034670047991723;0.6952900502112044;0.09592806086439976;-0.5939345473664337;0.8409586866979978;-0.3465718194531956;-0.2879818549139503;1.6831947479858755;-0.9361424544907926;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C(C)(C)C)cc2)c1;-0.3879347205217865;0.5565197789497393;-0.2550595883500797;0.7444320707232964;0.36110870145296614;0.09592806086439976;-0.5939345473664337;0.15718806078926603;-0.26035332173327186;0.6108776298443253;-0.40869003411096866;-0.5299628419591826;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C)cc2)c1;-0.3879347205217865;0.5569561521357417;-0.2550595883500797;0.7444320707232964;0.5270834234421621;0.09592806086439976;-0.5939345473664337;0.14233070025424163;-0.44291719680175873;1.0698132377237528;-0.40869003411096866;-0.6032493210643288;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(Cl)cc2)c1;-0.3879347205217865;0.5060202512228439;-0.2550595883500797;0.7444320707232964;0.4632331762644409;0.09592806086439976;-0.5939345473664337;0.14102293898887297;-0.5033417784599467;1.2988917775135076;-0.40869003411096866;-0.518385051080014;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.3879347205217865;1.0460321294588104;-0.2550595883500797;0.7444320707232964;0.34620579513241845;0.09592806086439976;-0.5939345473664337;0.9408806529578806;-0.3837601933189407;-0.22091372045882676;1.6039356514794636;-1.1369457591954615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)c1;-0.3879347205217865;0.5590774710301507;-0.2550595883500797;0.7444320707232964;0.5565758255963142;0.09592806086439976;-0.5939345473664337;0.14251113838130655;-0.44291719680175873;1.0705572984252332;-0.40869003411096866;-0.6032493210643288;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)c1;-0.3879347205217865;0.1358753236803913;0.2811889443000984;0.7444320707232964;0.3867679006111661;0.09592806086439976;-0.5939345473664337;0.214175897163151;-0.8247738051996866;0.7347192473745643;-0.40869003411096866;-0.6290254325805232;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)c1;-0.3879347205217865;0.5540288356022159;-0.2550595883500797;0.7444320707232964;0.4644944544342042;0.09592806086439976;-0.5939345473664337;0.14518954110260832;-0.5012351996889465;1.1352675745664724;-0.40869003411096866;-0.6312801850556959;0;;In;In;In;Out;Leverage;Inside (T/E/L)
