SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)cc2)c1;0.5597774529575922;0.14217932284166374;-0.7821550601550408;-0.09758866155648965;-0.312063718275888;-0.2567805402673448;0.14755872455270333;0.4868234139551682;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-1.0868699859857407;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;-0.12726203965229216;0.27366702178947816;-0.8883168313640049;-0.09758866155648965;-0.6318125413941578;-0.40852888003482574;-0.2926643180345419;-0.0745106428133345;2.9881751320666514;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.05276033732811537;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;-0.02873906485827075;-0.23393435567833473;-0.7785444771669787;-0.09758866155648965;-0.4490989281837179;-0.3257570583434725;-0.4155745915249007;-0.15811358743843074;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.5455573797859237;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2c(F)cccc2Cl)cc1;0.07061451625775331;-0.1938906249245274;-0.8246750853219409;-0.09758866155648965;-0.403420524881108;-0.17400871857599176;0.019717952985367337;-0.18200014304560108;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.16316956636007524;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;0.08702206906959979;-0.026830628813314165;-0.0667740511003424;-0.09758866155648965;-0.33033507959693204;-0.44991479088050235;-0.3152037378150088;0.044922135222517076;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.7208277422217846;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2csnn2)cc1;0.13731409783883236;0.32210861161876053;-0.7435496236556014;-0.09758866155648965;-0.15218930671675326;-0.22918993303689392;-0.08699211253778094;1.0242709151165004;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.30441258300945007;0.12696235375994477;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;0.15223956143912706;0.8404215066722435;-0.9958359911550023;-0.09758866155648965;-0.38058132322980304;0.07430674649806775;0.2683559274386434;1.561718416277833;2.9881751320666514;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5317400743297022;0.3268818074295812;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3;-0.02685158252812588;0.7579547246056814;-0.7753437379891102;-0.4710761317109281;-0.4216918862021519;-0.27057584388257033;-0.459949074217695;-0.43280897692088943;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;1.1102286357356899;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCC(C(=O)N1CCCC1)O2;0.4071511371994452;0.4397514849917959;0.16923618979640465;-0.09758866155648965;-0.4719381298350229;-0.3671429691891491;-0.28984689056198354;0.10463852424044295;2.1181053534749217;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.12677991974107872;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;0.7632165897938971;1.0805718597188378;-0.6633029050766487;-0.284332396633713;-0.20700339067988502;0.22605508626554868;0.33667854364818384;1.334796138009715;2.9881751320666514;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.17278163188814083;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C2CC2)n1;0.758772751378636;1.3577476063660383;-0.8500562649139702;-0.09758866155648965;-0.4353954071929349;-0.3257570583434725;-0.22856784303383895;-0.2775463654742823;3.8582449106583816;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;0.18909251477648456;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ncn[nH]1;0.3576145918166592;0.309716378173085;-0.5596206126041039;-0.09758866155648965;0.48730833951978625;0.5295517658005101;1.1333061615140627;2.5291239183682315;1.2480355748831915;-0.34174077285101195;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2922503211510445;-0.31548500258947426;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;1.156356307048044;1.0009202314100583;-1.1021058999487057;-0.09758866155648965;-0.33947076025745404;-0.07744159326941298;-0.10002271459836337;1.00038435950933;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.2625177067063833;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1;1.6441733596279902;0.45601995663285;-0.9550551584401922;-0.09758866155648965;-0.325767239266671;-0.10503220049986406;0.13699337153060936;0.9406679704914045;3.8582449106583816;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.2463402509055778;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;1.5220573953737875;0.16954990974586032;-0.8614857613074316;-0.09758866155648965;-0.08367170176283825;-0.07744159326941298;0.6075037594478571;1.8722436391710477;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.4823096888098481;1;;In;In;In;Out;Leverage;Inside (T/E/L)
