SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCCCOc1ccc(C2CC(=O)Nc3nc(SC)[nH]c(=O)c32)cc1;1.2108503863564457;0.7430713034601307;-3.355184560257388;3.1880563976326375;2.3123720282637805;-0.15678752636532223;2.5546001578399915;-1.2869966503548667;0.48677100660375333;0.038058741764695245;-2.6366521739130437;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCCOc1ccc(C2SCC(=O)Nc3[nH]nc(C)c32)cc1;1.6071906074338982;0.7272814323591205;-1.0233842335790997;0.645396683462413;0.6008818562492187;0.0844310977362245;2.172724264878495;-1.3600270341617258;0.8628581560781289;0.038058741764695245;-2.714182608695653;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCOc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;2.359885005877278;1.7027909351351143;-1.9937950970962515;1.1741062461639007;2.190147125117057;-0.066221962823943;3.5864733775693707;-1.7848913078517725;0.4281987472019168;0.8530642598262584;-2.9066956521739122;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1OC;1.4835166927038546;2.437354602417349;3.248560891656304;-2.7631115389905143;-1.7437249772530337;-0.3723492797972765;2.822340928286255;-1.5003349071887668;0.07412420251826862;-0.7868699715380856;-3.658869565217389;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1OC;2.689190685653542;1.6710262403445488;2.5843445125726783;-2.5888642762976546;-1.24033428245412;-0.21082127242135998;3.048857462451925;-1.8434978267537827;-0.3136265380952391;0.33919439578932753;-3.3824057971014474;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;2.7386241467656847;2.32303589693463;1.9538279033374606;-2.8941657888080607;-0.8579603752078457;-0.37383092216432495;5.2216728154135215;-1.500539330659015;-2.082661617053346;-0.7868699715380856;-3.5045217391304315;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;2.2661780584434577;2.6463885824788713;0.5827622510191063;-2.370139979361226;-0.20228871649358818;-0.3155700205090803;3.9387225633634197;-2.127657505629945;-1.6900521040140244;0.028135546523477755;-3.3064347826086933;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCOc1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)cc1OC;2.704685653683216;2.3520695743349442;2.311143301789534;-2.999987717623443;-1.3091056501311882;-0.43928999152874804;4.422406707062857;-1.5039554909439259;-2.0277992146302077;-0.7868699715380856;-3.5053913043478233;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1;2.3113692079202917;1.9416158565897599;0.5535532035855184;-1.4279866204045941;-1.3859680419958924;-0.4881832061571328;4.0201520779659505;-1.6126221869490933;-1.4881578837801341;-0.7868699715380856;-2.910956521739129;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;2.6112645357567383;2.32303589693463;2.059725942470275;-2.578997189871611;-1.860552503494079;-0.5411215849747185;5.042814153432321;-1.5127802796162026;-2.0787350641152367;-0.7868699715380856;-3.508347826086953;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN(C)C)cc1OC;2.213209337635224;2.3520695743349442;2.3120251991593848;-3.2375840675032785;-0.6521105682878316;-0.38327354132088376;4.413349840957428;-1.555246599538787;-2.068766758918509;-0.7868699715380856;-3.507652173913041;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1OCC;2.585163788638793;0.7765851027477337;1.756572157183121;-1.575077749927759;-1.8907439738381324;-0.6856575142943525;3.8961460315305145;-1.763124759520223;-0.553129274565153;-0.7868699715380856;-3.0346521739130408;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCOc1ccc(CC(=O)NO)cc1;0.2846123459807245;0.10708239443900608;0.33665033084181883;-0.8680070284289635;0.128910844780837;-0.6628298593785141;0.7323848960713777;-0.4954539537796065;0.23753955665983725;1.1427993906313951;-1.9581369565217392;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCOc1ccc(CC/C=C2\SC(=O)N(CCN)C2=O)cc1;1.3547429778164717;1.147469674421539;-0.2181449201358306;0.7802357492841989;-0.8896575276045443;0.16944451263588206;1.6357765504999224;-1.370557931673115;0.485983278830728;1.1427993906313951;-2.575095652173913;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCOc1ccc(CC2C(=O)N(C)C(=O)N(C)C2=O)cc1;0.4058642317274894;1.8751551818228474;-2.4888254285798337;2.393788708263585;0.49779090144934457;-2.597593251641913;2.8434501576523954;-1.1143467647386045;-1.7275603999780647;1.9677281039341759;-2.9760869565217383;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCOc1ccc(CN2C(=O)C(=O)c3cc(C)ccc32)cc1OC;1.7879401616829547;0.5507885394487173;2.45805014878373;-2.6551552967477754;-0.8024099593623476;-1.5990430847643553;3.096871110852853;-1.589823410741357;-1.1041655922083986;1.164123109092108;-2.9554927536231865;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCOc1ccc(CN2CCN(CC(=O)Nc3cccc4nonc34)CC2)cc1;1.220779200822062;2.856777734895305;0.733476350649531;-1.6501130647745403;0.7287702389557866;-0.013559622289557852;3.155067108026762;-2.7046130926437293;-1.2090146550381944;1.164123109092108;-3.5346956521739106;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)C2CCCN(c3nc4cccnc4s3)C2)cc1;2.157246928829025;1.1375882305701024;-0.5895326899742929;0.6348481427336307;0.9735798351406291;0.28317956411078604;2.2232889250795695;-2.491318381294172;-0.20485554343672366;1.164123109092108;-2.5723999999999996;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc(C)n3)CC2)cc1;1.4755585974730812;1.1375882305701024;-0.2551461496872073;1.5241987137186115;-1.3418291748062767;0.31766951209881505;2.655353904520527;-2.292390317547731;-1.428967124850853;1.164123109092108;-2.4534724637681147;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc4c(C)nn(C)c34)CC2)cc1;1.8454069363172767;1.4144939792616291;0.871115035521726;-0.5085232371223304;-1.155981731616583;0.3216100991345062;3.8456577219575627;-2.500035317546164;-1.4100832005886195;2.3767171003879453;-3.2006956521739105;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)CC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;1.8335826209082258;1.2966395880849224;0.12215668198710453;0.5348971555523463;-0.05339679089328193;0.09388155542418254;0.18316108894305844;-2.2133126605712232;-1.506286521455257;2.8886901229237822;-2.703327536231883;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCOc1ccc(CNC(=O)c2c(-c3ccccn3)noc2C)cc1;1.9698932085945071;0.39189046993147814;-1.6289621187494598;-0.2342139673397864;1.2445005655086288;-0.34390523069398504;2.9462397997403076;-1.8564625424884844;-0.5854629907870389;0.33919439578932753;-2.3843188405797107;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCOc1ccc(CNC(=O)c2ccc3c(c2)nc2n3CCCC2)cc1;2.216293287582878;0.35785453938724976;0.41248794532307875;0.542410959546444;-1.7468008267469852;-0.049029410283741214;2.7137544087445207;-2.3144635235358355;-0.6256099166509869;2.569999411983441;-2.5184695652173907;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;0.4223370375454429;2.167727377405093;-1.640527991924532;0.20088143750287368;1.6914434513327061;-0.767841341342358;2.8422262987808438;-2.3720637002591243;-1.0841963859975723;1.1541999138508907;-3.002782608695652;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCOc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;2.010360649371033;0.7361907902417533;1.4734653076964281;-0.6489902774809623;-1.151696571158361;-1.2831325248324612;2.4325869144956314;-2.0813114926384877;0.5296992991131246;0.33919439578932753;-3.17243188405797;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCCOc1ccc(CNCCCN(CC)CC)cc1OCC;1.9185792901972105;1.641067506810336;1.2970917473028347;-1.93823048980246;-0.3251772078717809;0.08126025185024129;2.118953269436192;-0.6260966194319504;-2.3358887729765403;0.33919439578932753;-3.2248913043478225;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCOc1ccc(CSC(=N)N)cc1;1.0960447081831906;-0.236229542300986;-1.2037256503345601;1.3781445809304158;0.07382538448726347;0.35928878390186286;0.36777075447147534;-0.3741800115813162;1.1614195320593996;0.20294279691823267;-1.9039478260869565;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCOc1ccc(CSc2nnc[nH]2)cc1[N+](=O)[O-];1.2404111748790756;0.6260942760484812;-0.6908976711072538;-1.0065822534141988;1.5172126469021072;0.08126025185024129;1.8023746485471037;-1.0644890835801941;0.6642396243357014;0.20294279691823267;-2.9548521739130442;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(Cn2c(=O)oc3ccccc32)cc1;1.7200030008848903;-0.2708998475601728;-0.10012511750257302;1.5280303360717666;-0.7427744499294872;0.08126025185024129;1.996829518294084;-1.6808696584838734;-1.0953524742877694;0.33919439578932753;-1.758790683229813;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;2.1614591531477707;0.8237131996734457;-1.666666716766311;0.8399909690259643;-0.651496479097389;-0.6883760155774862;2.3346990196414046;-2.118986342074475;0.8549229556706924;1.7946688559973287;-2.8102753623188406;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(C)=O)C2=O)cc1;1.5446691636170806;1.4980239981152779;-1.258442782750147;1.1622036082993974;-0.14127747259452428;-1.4600795876622847;2.929993371192482;-1.8651537063865091;-1.2903416034654578;2.792656817236957;-2.5898550724637683;;In;In;In;In;All in;Inside (T/E/L/R)
