SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CCOc1ccc(N(Cc2nc3nc(C)cc(C)n3n2)S(C)(=O)=O)cc1;-0.43382464855720115;-0.5046641645475046;0.44578583372668995;0.7355762556110134;0.7686245529432926;-0.5753043243228697;1.6728015135112269;-0.24941574141446796;0.6367326655752409;0.7654187524077144;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccc(OC)cc2)cc1;-0.17889078758931437;-0.5046641645475046;-0.010809318653808339;0.6305926298315685;0.8313923784518927;-0.5187757725969514;0.6370958365507555;-0.277433598396013;0.5582396984725704;0.656775157897069;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(C)c2)cc1;-0.02758373597122967;-0.5046641645475046;-0.018771162516823942;0.38399918847215864;0.4593658274600033;-0.5187757725969514;0.9451650958296508;-0.2742517181323012;0.7956854492530986;0.7935536945324799;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(F)c2)cc1;-0.11303270528606532;-0.5046641645475046;0.3147164786038635;0.6305926298315685;0.18692264631927297;-0.5187757725969514;0.9451650958296508;-0.28873831010534573;-0.16876855174352312;0.7029798316724467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccccc2)cc1;-0.1832308604460804;-0.5046641645475046;-0.052259324248359926;0.056230099007701734;0.45786235433534733;-0.5187757725969514;0.6635454853651456;-0.2752453115460903;0.23516734373846232;0.32102319235938037;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3ccc(F)cc3)S2(=O)=O)cc1;0.9116282166182756;-0.5046641645475046;1.0995369851357766;1.1724655775933217;-0.1626313331988278;-0.5418616870708957;0.17798087445016472;-0.23581707216791437;0.08829500327095367;1.1552829479242301;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3cccc(F)c3)S2(=O)=O)cc1;0.9116282166182756;-0.5046641645475046;1.098494296775819;1.1724655775933217;-0.19838978672691995;-0.5418616870708957;0.37302923336106314;-0.23895123839253524;-0.026145333488961333;1.1552829479242301;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N/N=C2\Sc3nc4ccccc4n3C2=O)cc1;0.32339694663615365;-0.5046641645475046;0.550882685646743;0.9240259061010964;0.30808230145226323;-1.337769270531215;0.010448310418137539;-0.5293987502625249;0.1141914597788857;0.18362367636350307;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Br)cc3)NC2=S)cc1;0.5774930726107579;-0.5046641645475046;0.6519162779177704;1.4966238870364186;0.28343529703173315;-1.038301851191735;1.2376011144220604;-0.09785815380624134;0.6699976339976701;0.2712903644760696;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Cl)cc3)NC2=S)cc1;0.5224347064859726;-0.5046641645475046;0.6497705078025964;1.4966238870364186;0.2682158695004867;-1.0014828051200955;1.2376011144220604;-0.10698679329542833;0.46827053995131745;0.2712903644760696;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)/C(=C/c3ccc(F)cc3)NC2=S)cc1;0.262888256458686;-0.5046641645475046;0.5989322619969404;1.4966238870364186;0.05622695580492771;-1.337769270531215;1.2376011144220604;-0.13306862040739123;-0.10809258589540499;0.2712903644760696;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OC)cc3)NC2=S)cc1;0.197030174155437;-0.5046641645475046;0.6642532770854505;1.4966238870364186;0.6682408244630565;-1.337769270531215;1.0921601716057294;-0.10288822046354845;0.5342541691849702;0.22483924316420348;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
