SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCN(CC)CCCNC(=O)c1cc(-c2ccccc2OC)on1;-0.0892498353110597;0.596474836420331;0.02329639269883754;-0.3990321613861775;0.5048300756713847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cc(-c2cccs2)on1;-0.0611151083992389;0.28045144701306063;0.06804145419188473;-0.3990321613861775;0.30436644534043383;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1;0.7643652250570372;0.4859756872797799;0.23749631080216393;0.3495595332570398;0.9843847335207446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1;0.38191376716875125;0.2542459342665661;0.15547658255500688;0.3675850511221365;1.4691196841578644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3;0.5295546025321053;0.7001120098466492;-0.26239029172770273;-0.3990321613861775;0.697886491750741;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;0.12008529725023823;1.0863212884265185;0.22671659429135088;-0.3990321613861775;0.5030677134980294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(-c2cnc(NC3CCCCC3)nc2)cc1;0.7287314499513284;0.7628624251697042;0.2294155596088749;-0.3990321613861775;0.38698611228323276;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.7968196024847131;1.862341091184425;0.24617475552693593;1.1342022636304507;-0.8567777454031398;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.12100112447241518;0.6713852681113672;-0.0019019731140220075;1.0978363906818926;1.2653470096768222;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(N2CCCC2=O)cc1;-0.37474551406843903;0.604719029629209;0.3714168393798122;0.3675850511221365;-0.39405188392403;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(NC(=O)C2=C(C)OCCS2)cc1;0.05424259041312254;0.863189037318831;1.2837096464618798;0.3675850511221365;-0.36157575593526675;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;-0.6122153735415572;1.668427985391696;0.9558990869114696;0.3992228636371388;-0.4754775871976091;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc2c(=O)n(CCOC)c(=O)[nH]c2c1;-1.1603904780408685;1.085471478938544;0.02465105033918818;1.0978363906818926;1.1709053548938966;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;1.1878753014253334;1.1189317694623624;0.10406459669389441;-0.3990321613861775;-0.6557224023307101;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;-0.10579028912878387;1.2893242997044503;0.1909526940945197;0.33121917817357904;-0.038815849454134625;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCOCC2)s1;-0.7193826225535019;1.8766628897886808;0.17023834829496093;0.33121917817357904;-0.038815849454134625;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cccs1;-0.4094751486117643;0.05124292298863465;0.306298509348138;-0.3990321613861775;-0.8778890532676403;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;0.25597230530260506;0.5702693236738364;0.06927855551841995;1.0978363906818926;1.1665797456465483;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
