SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1;0.8477867373970881;0.2556216433851084;-1.9185874978674071;2.579353068145284;0.5838149534118803;-1.935707962307548;0.9277751627294641;-0.44361015031217194;-1.9776397102017333;2.5875544688991488;-2.459677536231884;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1Br;1.4213262093692243;0.2556216433851084;-1.660094109253744;2.3632824948002984;0.634419244936935;-2.0057635090054315;0.9323781572383169;-0.2902449979750915;-2.1558174877193617;2.5875544688991488;-2.310952898550725;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1;1.1072747990901337;0.2556216433851084;-1.7279650819052572;2.6572056951032987;0.561325952569103;-2.016860248551424;0.32768496651922435;-0.4389537965794604;-2.1395036678529533;2.5875544688991488;-2.304728260869565;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3CC2)cc1;0.5855607298968574;0.11068190633100204;-2.332116934078461;2.3909801764739074;0.9785282680369398;-0.9872238341386971;1.7693275262778256;-1.9130615481127806;-0.2265393592171068;1.687916168370257;-2.030402042160737;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;0.46062314787118963;0.11068190633100204;-2.1660039084993237;2.3961800935394835;1.0354763900046038;-0.8158223374102078;1.936511223910075;-1.9655865173741716;-0.2077097533893646;1.687916168370257;-2.053804940711461;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)cc1;-0.3612871223241571;0.8154546322201139;-3.4952627900945865;2.5002591174764435;1.9773329989892032;-1.489077388337061;1.2475820614390165;-1.9751194430292727;-0.7631659893612762;2.5029216864318204;-3.3742463768115973;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(C=O)(c5ccccc54)C3C2=O)cc1;1.3739236421250483;0.4735864675483554;-2.4663873963990643;2.199612242346974;-0.5690440088233177;-1.977557238231634;1.7466247661182566;-1.9808898913049295;0.19384857032194688;3.44452628260289;-2.3670000000000013;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Oc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;0.9873768425886801;0.11068190633100204;-2.2071923591592055;2.488444386466878;0.17496685153552588;3.191139207203687;2.777733601987709;-1.5380856837933128;-0.5462189751845378;1.687916168370257;-2.362768115942029;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;1.9391138837510977;0.39490818870697647;-2.638151956164534;2.6058195424412878;-1.1776940535840614;-2.6257557791283723;1.8782721841850616;-2.0692693153960415;-0.2424483783678734;0.038058741764695245;-2.240231884057973;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Oc1ccc(N2C(=O)c3cccnc3C2=O)c(C)c1;0.43694442973652353;0.39841056543953485;-1.515913173913881;1.6363386943113012;0.7763357066640828;-2.2278416338107814;2.1627387033158936;-1.3746280887899598;-0.8759316669512792;0.038058741764695245;-2.463347826086957;;In;In;In;In;All in;Inside (T/E/L/R)
