SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccccc1;-0.5510805580433576;-0.7054399377968112;0.8282711055098179;0.2418968272165577;0.22955552257876413;2.1944857445112023;0.36854726291653456;-0.5465512604918303;-0.5120149722927694;-0.5914153232629803;0.22897491397396894;-0.9646790086995829;0.3180107384436477;0.3595613499749137;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccco1;-0.5510805580433576;-0.7054399377968112;0.7282981868213142;1.2339341101792909;0.0004595556854090491;2.3202997217850148;0.791117788368922;-0.7196208597543088;-0.1669285195442175;-0.8643006033987982;0.1653808540536959;-1.2793303356998935;0.4554426885131032;0.0400429704069187;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cc(C(F)(F)F)ccc1Cl;-0.5510805580433576;-0.7054399377968112;-0.6689384257587296;0.20837201904019728;-0.2534934314843985;2.2633111660792355;1.5862580775155077;-1.5429999900148728;-0.16159229581442772;-1.460285993258343;-0.1559143621629399;-1.3500476153173704;1.51080366222119;0.31734577562759;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Br)cc1;-0.5510805580433576;-0.7054399377968112;-1.415527084929295;-0.1562201336604539;0.11785310795570354;0.19473589121834264;1.014582655506794;-2.01530672585371;-0.5606605608774841;-0.6695465899595658;0.052527668863598075;-0.9763379322441443;0.5421421831850188;0.3232234576174079;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(F)cc1F;-0.5510805580433576;-0.7054399377968112;0.27892825089327317;0.501652425447674;-0.10963111367457937;3.4235942471137113;1.2739303133927797;-1.0437966255210742;-0.38671460246546296;-1.4552052403090325;-0.09248844624426407;-1.918124163208342;0.7728991351611432;0.3284086844406347;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Oc2ccccc2)cc1;-0.5510805580433576;-0.7054399377968112;0.6414932458361681;-0.3113889754785572;0.14635484586084696;2.433252160321877;0.08853620692537634;-0.71627810719652;-0.15326622453142139;-0.7378768117341863;0.028462827224490807;-1.0120624064663863;0.4400849487010475;0.378179408289326;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc2ccccc2c1;-0.5510805580433576;-0.7054399377968112;0.5871892242636405;-0.23165703672865778;0.23584187087565453;2.881320691193684;0.17738484447652145;-0.7231586006265464;-0.528658015511149;-0.7462539462438655;0.049998163034725165;-0.5548567801757938;0.7147994247801194;0.6682338088489388;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cccc2ccccc12;-0.5510805580433576;-0.7054399377968112;0.5871892242636405;-0.05311380625477199;0.23584187087565453;2.3221821511902068;0.17738484447652145;-0.7231586006265464;-0.5252702348064084;-0.7845456970942929;0.04801833566979062;-0.6432929020158694;1.0480991397486978;0.668233808848939;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1;-0.5510805580433576;-0.7054399377968112;0.7414443467417424;-0.1479968080936604;0.1877712538668958;3.6739781353403953;0.5846373485361243;-0.6587052481453313;-0.5488778722448576;-0.7765071503643236;0.06075803119974288;-1.1871482853533213;0.3746115002491122;0.3468314504433452;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1F;-0.5510805580433576;-0.7054399377968112;0.47994288370424143;0.529566011655054;0.03372623990858229;3.3407134976389834;1.014582655506794;-0.8743607900868198;-0.4617851096178501;-1.2082860882077233;-0.032728755278677656;-1.1240748559744935;0.6102902575996249;0.33691734067643614;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
