SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccccc1;-0.6918586123684758;-0.23282140250774516;-0.634848411064216;0.46489567081214783;0.23627507381952173;-0.9652413634238807;0.15046659935107518;0.5360779494965782;-0.4705971665633769;0.9853915607828189;-0.09427144973391434;-0.17362169856690451;0.08831866378433657;-0.41291671947256053;-0.04877465731600064;-0.11612608138824203;0.3399976358294722;-0.36061938034821195;0.3312463208222291;0.19615828413796152;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccco1;-0.9038891221058448;-0.23282140250774516;-0.634848411064216;0.5671105657287823;0.23627507381952173;-0.9324825586993964;0.15046659935107518;-0.015010432645816404;-0.3700775671691395;-1.314992999971213;-0.21540278054998208;-0.4163065553572902;0.05776116893653094;-0.641576215014386;-0.04877465731600064;-0.16122442093166336;0.30812341192799547;-0.07307662441558223;0.08937463541415756;0.14234400159601043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cc(C(F)(F)F)ccc1Cl;0.3471950772413102;-0.23282140250774516;-0.634848411064216;0.12904673037177636;0.23627507381952173;-0.7561296884581659;0.15046659935107518;-0.42196658638110435;-1.2435121838366672;0.9853915607828189;0.5584918329971167;0.11902768756267822;0.24694415435275804;-0.3885194614309019;-0.04877465731600064;-0.16435407890065568;0.4819630442884423;-0.49318051441851796;-0.12402915808618067;-0.29336970632819304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Br)cc1;-0.12672176479329617;-0.23282140250774516;-0.634848411064216;0.0730719069650484;0.23627507381952173;-0.9739449506056841;0.15046659935107518;0.23663758934057313;-0.5447781341454808;0.9853915607828189;0.5988689432691392;-0.05125958589948313;0.1499255646433174;-0.6036799144608958;-0.04877465731600064;-0.04972081478539228;-0.08318273821003064;-0.5723528619340812;0.8927608680961431;0.13852470149232968;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(F)cc1F;-0.3790224425962639;-0.23282140250774516;-0.634848411064216;-0.005292845804370872;0.23627507381952173;-1.0013105166576488;0.15046659935107518;-0.28966284321257496;-0.47326807410347527;0.9853915607828189;1.123771376805432;-0.9567392196384014;0.44210879521312646;-0.43145918724070303;1.528928606602813;-0.07586405163833006;0.26847719381546536;-0.5825822094891894;0.42170645038897814;-0.20505747134824157;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Oc2ccccc2)cc1;0.4097623111957529;-0.23282140250774516;-0.634848411064216;0.23738509825576745;0.23627507381952173;-0.8175853920155413;0.15046659935107518;-0.0465001370641817;-0.3972052086940299;-0.5961228247355775;-0.23559133568599339;-0.1980941211003888;0.3078729812698082;-0.37770798120951854;-0.04877465731600064;0.18439293946754473;-0.5285193524330961;0.8642398933394666;1.439989106972606;0.10518437777794534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc2ccccc2c1;0.0768171053649108;-0.23282140250774516;-0.634848411064216;-0.20680221006859406;0.23627507381952173;-0.9601357775222467;0.15046659935107518;-0.004287063806117481;-0.5571068473430549;0.9853915607828189;-0.417288331910095;-0.5019600342244853;0.3023197751102706;-0.38843367206477664;-0.04877465731600064;0.5739812998112048;-0.27006266605595336;-0.20227468531708542;0.7187263858120557;0.1459793138943964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cccc2ccccc12;0.0768171053649108;-0.23282140250774516;-0.634848411064216;-0.20680221006859406;0.23627507381952173;-0.9673796886973156;0.15046659935107518;-0.005580813982245359;-0.5242106576749912;0.9853915607828189;-0.6057148465128667;-0.6080071985362503;0.3716466908108529;-0.38843367206477664;-0.04877465731600064;0.5427007097838139;0.252326041712445;-0.42577892299376413;0.5263180200223273;0.14698336163186257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1;-0.5239533708737484;-0.23282140250774516;-0.634848411064216;0.15825098606224342;0.23627507381952173;-0.9653150183908078;0.15046659935107518;0.005312035900040204;-0.5271095765242934;0.9853915607828189;-0.1952142254139708;-0.5162356140356844;0.08579585705111649;-0.5104374873784081;-0.04877465731600064;-0.02039259882420295;-0.2121923088485663;-0.42003367299705946;0.8623430140941699;0.15152332046381556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1F;-0.45148790673500644;-0.23282140250774516;-0.634848411064216;0.0730719069650484;0.23627507381952173;-1.021942244396302;0.15046659935107518;-0.16859303033754525;-0.4840128198908795;0.9853915607828189;0.06050747297550518;0.19652369225204516;0.4286866964153166;-0.45516894995644486;0.7400769746434059;-0.046662940310461226;0.2121575282413853;-0.7591435508513305;0.26724390241573376;-0.08367330889392599;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
