SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
COC(=O)c1cccc(NC(=O)n2nc(C)c3ccccc32)c1;1.0334858035856105;0.6450274088387408;0.16976052574368564;0.660365179789244;0.09171102042519978;-0.8945873342453025;0.5174571679297265;-0.48797637463251725;-0.7462947763106722;-1.6692100296974095;0.3459098772362869;-1.351737705549085;0.19443824950504277;-0.6301433268030582;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)c1;1.0724327492309693;0.6450274088387408;1.9809179743134422;0.13858924515120777;0.6335935925175414;0.2503380883386982;0.1631216670581836;-0.48797637463251725;0.5930643209474137;-0.09668576156348857;1.0030587398773012;-0.028580887677533372;0.6403373798099095;-0.718819639016439;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NC2=NS(=O)(=O)c3ccccc32)c1;0.6370924456839568;0.6450274088387408;1.075339250028564;0.11102570105672556;0.7571500488755204;-0.6149380678453011;0.8911629804564931;-0.3178140839593915;0.16246662986630953;-0.20309717820412992;0.8118881616544611;0.045698125301782716;0.33908357714052384;-0.0003772946950748571;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NS(=O)(=O)Cc2c(F)cccc2Cl)c1;0.519386121066872;0.6450274088387408;0.16976052574368564;-0.027774433078790114;-0.9827504206354191;-0.577271645574937;0.7282614658652576;-0.3178140839593915;0.5198376787141444;0.7073116086102454;0.6565620668484029;0.9756713678028207;0.23359036826351878;0.5333227325150817;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NS(=O)(=O)Cc2ccc(Cl)cc2)c1;0.057215699408612285;0.6450274088387408;0.16976052574368564;0.2508568030308926;-0.4545177811202802;-0.6777426597101744;0.9473387701312291;-0.3178140839593915;-0.22932719951853212;-0.17945019672843185;0.47733964976448967;0.5250453557283029;0.5304939355152959;0.6841510010744721;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(C)c2)c1;0.5107312442567923;0.6450274088387408;0.16976052574368564;-0.43369019605479525;-0.17314029879544396;-0.5934088516402999;1.1495565081363235;-0.3178140839593915;-0.007143797870578877;-0.15580321525273377;0.19058378243022878;0.6617187396102446;0.38476104902541264;0.6841510010744721;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(Cl)c2)c1;0.3791771167435798;0.6450274088387408;0.16976052574368564;-0.3623971893907339;0.02208309663773995;-0.6707549985219942;0.9473387701312291;-0.3178140839593915;0.07734848162934697;0.3526068864747743;0.5131841331812723;1.0757004386149664;0.4891666990480156;0.6841510010744721;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NS(=O)(=O)Cc2ccccc2)c1C;0.6933491449494754;0.6450274088387408;0.16976052574368564;-0.5711238832371683;-0.6139237522887545;-0.5939298780511565;1.1495565081363226;-0.48797637463251725;-0.21430634982965693;-0.013921326398545297;0.3220135549584318;0.5814974055925832;0.04979292186956158;0.12724662485517935;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NS(=O)(=O)c2cc(Cl)c(Cl)cc2Cl)c1;0.41120016094087486;0.6450274088387408;0.16976052574368564;-0.2842724657886481;-0.6600582920496315;-0.748215832365578;0.6494042145420367;-0.3178140839593915;0.1881272480848058;1.3576035991919413;1.516829668851186;0.6716226080074867;1.88559226810033;0.8001727461201588;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)c1;0.1264547138892505;0.6450274088387408;1.075339250028564;-0.23349941152698364;-0.820198478517305;-0.8881862294552189;1.147821447243756;-0.48797637463251725;0.14306469901817856;1.3221331269783956;0.28616907154164917;0.08135205153185449;-0.09158972920271338;0.7829566162101538;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
