SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.02054411328384;0.0663547472458778;-0.9081377465021627;-0.49652149902287235;-0.37490153242073376;-0.15548012183377816;-0.3017958298594673;-0.481185162718811;-0.4618990513847052;-0.39045240979203955;1.6839765812206853;0.3773418493614175;1
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;-0.249321075795678;0.07487376113286687;-0.1255792317688879;0.7457244037384418;0.3766139953551262;-0.9033624365958001;-0.49652149902287235;0.29961181614366744;-0.09747599315270272;-0.42335381528248794;-0.5795880410578765;-0.753515965769878;-0.3523142421295082;1.6839765812206853;0.23582044593293747;1
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.606208023203563;0.35801419084484126;-0.7265950869144523;-0.49652149902287235;-0.37490153242073376;-0.11819175339594395;-0.27864192787413;-0.7261358859462704;-0.753515965769878;-0.3523142421295082;1.6839765812206853;0.27871987490397876;1
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.7862136730332631;-0.22989512670650958;-0.9960994715726197;-0.49652149902287235;0.29961181614366744;0.08067954493917158;-0.4175653397861536;-0.9582580130712441;-0.6420153808579014;-0.05281336319551697;1.6839765812206853;0.21414750905999436;1
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.7776902320058028;-0.07512048996102194;-1.0864528930626374;-0.49652149902287235;0.29961181614366744;0.05167748059863398;-0.39441143780081633;-0.7528495507714461;-0.6991254365445222;-0.2935551236347125;1.6839765812206853;0.27602460458156713;1
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;-0.249321075795678;0.07487376113286687;-0.1255792317688879;0.7592845511113798;0.052236475476679665;-1.1843443413261177;-0.49652149902287235;0.29961181614366744;0.20497410639861882;-0.4928155212384998;-0.4716769091369687;-0.753515965769878;-0.44314098069479657;1.6839765812206853;0.3481433371430429;1
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;-0.249321075795678;0.07487376113286687;-0.1255792317688879;0.6832197222090435;-0.1717705540248669;-0.8426224206594802;-0.49652149902287235;0.29961181614366744;0.11382476132835755;-0.47545009474949684;-0.6266765349869999;-0.6378266290096867;-0.5543947197371883;1.6839765812206853;0.21579980418054714;1
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.7503908766651717;0.4095605579627227;-1.0692115729559184;-0.49652149902287235;-0.37490153242073376;-0.18862533822296412;-0.34810363383014187;-0.4647343747756237;-0.7667113012624194;-0.576611980659637;1.6839765812206853;0.5636839021519422;1
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.578937187472312;0.5452001813414401;-0.4722434363953387;-0.49652149902287235;0.29961181614366744;0.035104872404041004;-0.09919918748776603;-0.3375048863709729;-0.5819766043668351;-0.6964747933133066;1.6839765812206853;0.5772838295640372;1
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.3986430597760253;0.37283592006970545;-0.13466154790706314;1.059702480428651;0.29961181614366744;-0.5532227185040093;0.8095914654367217;0.11330707313637232;-0.036169545357155705;0.3351167898470921;1.6839765812206853;-0.017151594773830478;1
