SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)N4CCCCC4)c(Cl)c3N2)cc1;0.5017054196231697;0.1889371204688756;2.8590875598345256;0.9882524980287766;-0.21063429511979986;0.6226787191978547;-1.0373769076806114;0.37297233231597016;0.07442262956059631;0.174589478267392;1.408705107052591;0.35314678284866535;-0.14473379271318954;2.2398235455808915;-1.3116843850412205;0.8538638592228814;1.0529833673881048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4c(C)nn(C)c4C)cc3N2)cc1;-0.5163467193639514;0.4662924130349034;2.8590875598345256;0.8701508749947248;-0.21285520916732165;0.3217785467647069;0.23160067572255513;0.724258531181594;0.3845681746509329;1.677529552146381;1.0047941698094423;0.43586995009348023;-0.20739760222174947;1.6674507065457544;-1.2336277011553984;0.9049462357180911;0.35207678478875587;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4)cc3N2)cc1;-0.10282727913229768;1.0210029981669588;2.8590875598345256;0.6465861346243502;-0.25021431620808215;0.10890760316782044;-1.0373769076806114;-0.17913829567708994;-0.08065014298457199;0.5044873926651228;1.9126074807948246;-0.3879434096586018;-0.05073807845034922;0.6781663330020701;-1.1323586319502912;0.5728355037580994;-0.26398321149593496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4Cl)cc3N2)cc1;-0.10282727913229768;1.0210029981669588;2.8590875598345256;0.7227942235936169;-0.3003389220108898;0.10250941117455006;-1.0373769076806114;-0.14578483567230494;-0.08065014298457199;0.3808607145564996;1.9784413832322172;-0.5909911838049655;-0.08206998320462933;0.7440715710807492;-1.1343927216472565;0.5115109931455277;-1.2526303911623848;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C#N)c3N2)cc1C;-0.5163467193639514;-0.08841817209715218;2.8590875598345256;1.2364174577158544;0.01724100733367823;0.22926326556035664;-1.0373769076806114;0.3651159554586846;-0.7009412331652451;0.9694583101126202;1.2511158470084036;0.3592997457015854;-0.07684799907891597;1.1204559510023755;-1.3761691282545068;0.468885814067492;0.6305949268216551;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N(C)Cc4cn(C)nc4C)c3N2)cc1;0.03179419619115393;0.1889371204688756;2.8590875598345256;1.0927312356337764;-0.1917820285264272;0.7469529205974944;0.23160067572255513;0.6454653816737856;0.6947137197412695;1.2230737795232338;1.1426582748980545;-0.5192066171875642;-0.37972307837029;1.4358798430135757;-1.1851147356956175;0.22471054957532904;0.4645907362060197;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCC(C)CC4)c3N2)cc1;0.5017054196231697;0.1889371204688756;2.8590875598345256;1.0028733848432014;0.17077221518527547;0.3819360602823458;-1.0373769076806114;0.42103536218311816;0.07442262956059631;0.4630155721711456;0.997116565336404;0.10292629349658075;-0.2126195863474628;2.052603743730966;-1.309028278466883;0.5569138272570241;0.47381319124022164;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCN(c5ccccc5)CC4)c3N2)cc1;1.9008537578385485;1.5757135832990143;2.8590875598345256;1.0278675384328049;-0.11887235650906793;0.9207519573971414;-1.0373769076806114;0.07243119021977672;1.470077582467111;1.0009599292569045;0.9001282075740926;0.45979813896594746;-0.3327252212388699;0.9577134326850434;-1.1996761281499433;0.28398102089908384;0.42954540707605227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cccnc4)c3N2)cc1;-0.5163467193639514;0.7436477056009311;2.8590875598345256;0.7445048244203055;-0.24339271612917593;0.16558171778828734;-0.426364001781535;-0.1848614022565456;0.07442262956059631;0.7233102031307945;1.5246929507127962;-0.6032971095108058;-0.18128768159318298;0.6543616223003405;-1.0993247747813888;0.4393735560040599;-0.43367638412525095;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cn(C)nc4C)c3N2)cc1;-0.5163467193639514;0.1889371204688756;2.8590875598345256;0.9705070897189187;-0.24077005169065646;0.30950589929699257;0.23160067572255513;0.4443243954212894;0.2294954021057646;1.163023615832756;1.246665104308411;-0.40708596075657544;-0.2021756180960361;1.244003713013888;-1.1928699318196434;0.5345146648263522;0.23771834236465156;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
