SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccc(F)cc2F)CC3)CC1;0.4368023952415748;0.014874226336656606;0.2120803303227049;0.7031441040012931;0.6423875792086051;-0.45444030856637074;0.1745828807213621;-0.42206844471644084;0.06051016022347692;-0.18299964510673644;0.5468573096430884;-0.20399151956317596;0.013531234560297506;-0.23751786382451232;-0.01606087441588011;0.9947023033887122;0.15540027562821435;1.0911181959790872;-0.06508798458807015;-0.15174263680632136;0.14101023955214853
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(Cl)c2C)CC3)CC1;0.740268609195596;0.014874226336656606;0.09588915221279991;0.7031441040012931;0.6325347504201132;0.4023096037129599;-0.46649882813495674;-0.25930716893689226;0.25169957454213276;-0.21126980658541222;0.22285897898940824;-0.20399151956317596;0.013531234560297506;0.5364964159299459;-0.17368522047627338;0.908340579380788;0.027152085679046842;1.0911181959790872;0.28749252890476923;-0.014387328197806182;0.08814455962673352
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(F)c2)CC3)CC1;0.37505442069284217;0.014874226336656606;-0.0009019232091126447;0.7031441040012931;0.4691608018477968;-0.05063555395550552;-0.13637844254923437;-0.3540534873739707;0.06811411166104436;-0.4630328906928892;0.06470684264003068;-0.20399151956317596;0.05971367654006794;-0.07120102194026612;-0.06704429683865339;0.9655929254773455;-0.010447350615647277;1.0911181959790872;-0.0233198837314686;-0.13848071336665715;0.13416552158018202
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccccc2CC)CC3)CC1;0.5629618083742112;0.014874226336656606;-0.13482191198042165;0.7031441040012931;0.7054198472137253;0.2983370576841788;-0.5797451229108421;-0.3420748170569786;-0.028734075136876456;-0.25775106390436225;0.23317781773229557;-0.20399151956317596;0.013531234560297506;0.3402150570853631;-0.17964979997439878;0.8528886045858111;0.12147689204145319;1.0911181959790872;0.24065427533109193;0.013905254256751985;0.12444144802319597
CCC(=O)N1CCN(c2nc3c(s2)CN(C(=O)CC)CC3)CC1;-0.3298757272826207;-1.037477286981799;-0.4680922513603038;2.071712064333934;0.5266817672769736;0.5495628297859315;-0.5180963316940497;-0.4209779571688293;-0.17518833998751648;-0.3903246719938325;0.441797246204194;-0.20399151956317596;-0.577604022780763;0.6393621642204367;-0.1632569244740051;0.5213980162936869;-0.19824038844816286;1.0911181959790872;0.5720555801661019;0.13284033757946964;0.6004737003443259
CCC(=O)N1CCN(c2ncccc2C(=O)NCCc2ccc(OC)c(OC)c2)CC1;-0.048658316235734404;0.014874226336656606;-0.42879648297922757;0.7031441040012931;0.9959022465212063;0.5383757618258473;-0.24753720337228421;-0.47440973025270866;-0.4624452522226806;-0.6991125151881893;-0.3010043361755464;-0.20399151956317596;0.14788015668326568;-0.13065864679348757;-0.19635702162279514;0.705429956231463;0.9010089773118839;-0.7063538063926198;0.5598454645561922;-0.20367154917945723;0.43015026131121964
CCC(=O)N1CCOc2ccc(NC(=O)C3CC3)cc2C1;-0.03258874989019805;0.014874226336656606;-0.5553365294207222;0.7031441040012931;0.14407999048850742;0.15705060251587413;-0.25017487724591664;-0.010964806418886915;-0.4025861143608175;0.24547585356267804;0.9146069540078908;-0.20399151956317596;-0.30773792703810493;-0.31739788156975474;-0.492544310392797;0.8589008341801535;0.15408219272266988;-0.7063538063926198;0.3602588524740676;0.23797530103327333;0.4389098317871522
CCC(=O)N1CCSc2nnc(-c3cccs3)n21;-0.1121375424073283;-1.037477286981799;-0.4371195768027116;-0.6654238563313475;0.17427828111988866;-1.255240174009315;0.03662464285766123;-1.9298364970604422;1.2249012902287988;0.5902181371602966;-0.08799029365322948;-0.20399151956317596;0.7524503062366232;0.639612020955418;-0.21506501257588895;0.15914926153463596;-0.8393391307956676;1.0911181959790872;-0.09360757861362701;-0.33947540202877663;0.2753636299396614
CCC(=O)N1CC[C@@H]2CN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@]2(COC)C1;0.46560331967523205;0.014874226336656606;0.8549415801729332;0.7031441040012931;0.6907414960614231;-0.5993657269752128;0.35066140778697735;0.24029715683791217;-0.4668184400991631;0.5183774523409419;0.12297954672865885;-0.20399151956317596;-0.577604022780763;-0.46634348734190906;0.285274692991177;-0.07790751594836656;-0.4124077854947911;-0.7012905049774892;-0.5762042497259413;0.1536004521217713;0.23982103720364378
CCC(=O)N1CC[C@@]2(c3nc(C)n[nH]3)CN(C(C)=O)C[C@H]2C1;-0.7848308973437615;-1.037477286981799;-0.08626237122949282;2.071712064333934;0.8084489387598965;0.22101963972234534;-0.3454135543033568;0.7166470056759476;-0.6819406922550968;0.3363647561216641;-0.18910584172455536;-0.20399151956317596;-0.5406580691969469;0.1569238736098609;0.6297945490792842;-0.07511630539706761;-0.06913306336305622;-0.7468602177136733;0.7357232828254058;-0.41257276616564104;0.6860966104881672
CCC(=O)N1CC[C@H](CO)[C@H](NC(=O)c2ccccc2)C1;-0.5343409830493072;0.014874226336656606;-0.7980845293919715;0.7031441040012931;-0.34012379187197944;0.02358480811798568;-0.4882904679522723;0.4319585996687068;-0.5399930228532346;0.12779571788089086;0.20966317542051563;-0.20399151956317596;-0.2551666096856391;-0.26611443714725636;0.351191625788212;0.40800503374091923;-0.1448001689969467;-0.7063538063926198;0.052102106133956556;0.3047057205677978;0.7100400450876011
CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1;0.2863166772543695;-1.037477286981799;0.5980177901399509;0.7031441040012931;1.2045664250598134;-0.8204263086015969;0.543281174833136;-0.9517470768154137;-0.4715371167636234;0.20706263404695244;0.7188241307951602;-0.20399151956317596;0.05575518151323025;-0.6762460835076556;0.12912943055011616;0.2106453970461322;0.7288536423030263;-0.7215437106380151;0.706606960419113;0.19218625144619622;0.2884374454674985
CCC(=O)N1CCc2c(C(=O)N3CCN(c4cccc(OC)c4)CC3)cccc21;0.3183670278109361;1.0672257396551124;-0.5183881253523994;0.7031441040012931;0.831267948606652;0.4428977681210662;-0.29353378251280343;-0.6046624231932187;-0.2566229467450649;-0.26473874341044357;0.29814301708023944;-0.20399151956317596;0.198261002479379;-0.21465010305843213;-0.4289254326806993;0.8118009707485273;-0.47403600563564185;-0.7012905049774892;0.46363115221709306;-0.18148412108110487;0.22698252752616543
