SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
COc1cc(-c2nnc(SCC(=O)N3CCCC(C)C3)o2)cc(OC)c1OC;0.38775026592716094;0.014874226336656606;0.11919510675109839;0.7031441040012931;1.3613568896589763;0.024960702048584124;-0.0036913669787692585;-0.9249380303400299;-0.13963989219429954;-0.0655934828885338;0.6700122101922413;-0.20399151956317596;0.16131504889556236;0.33049961702093633;-0.060297149708615334;-0.12180032156321993;0.24436198716878896;1.086054894563955;1.1528237047138319;-0.6533901357316481;0.17161391151800665;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCC(=O)N3CCCCC3C)o2)cc(OC)c1OC;0.45100753676249095;0.014874226336656606;0.031832317350898934;0.7031441040012931;1.4354807327597563;-0.04514391431061373;-0.0036913669787692585;-1.0979363106179916;-0.13963989219429954;0.017178079861933374;0.572921711415638;-0.20399151956317596;0.16131504889556236;0.33049961702093633;0.08119698232279707;0.07740206423038193;-0.10315595474398631;1.086054894563955;1.120250035887603;-0.30741859314160186;0.14956299913489465;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)cc(OC)c1OC;0.7077654697530499;1.0672257396551124;0.1303939954669897;-0.6654238563313475;1.2120260936095244;0.08326746264884032;0.2523232115390112;-1.3877732547981352;0.19878764844403837;-0.1966614142021602;0.5781001676493381;-0.20399151956317596;0.7524503062366232;-0.12431343330983502;-0.3954968165273164;0.03008841399432412;0.32207175245080366;1.086054894563955;0.8819566558725715;-0.5064701042075351;0.08145427703984749;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCC(=O)N3CCOCC3)o2)cc(OC)c1OC;-0.23359150241116114;0.014874226336656606;-0.03000971457561804;0.7031441040012931;0.9960829238140186;0.703338734217272;0.4053359261642252;-1.348176392842917;-0.09037580509569895;-0.1368759125560279;0.7899241695212196;-0.20399151956317596;0.21737097847100803;-0.011867108895098403;0.07932316433017045;-0.4138970078504418;0.13795950843624785;1.086054894563955;1.4959772003240888;-0.7303272868286279;0.39494737567985055;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCC(=O)NC3CC3)n2-c2ccc3c(c2)OCO3)cc(OC)c1OC;0.36400104494687946;1.0672257396551124;0.21432317257636851;-0.6654238563313475;1.250817689848808;0.29753032814893926;0.4229519617189635;-1.4155903330891555;0.12788252203690825;-0.4681783605505449;0.2147531876111206;-0.20399151956317596;0.5191074414967309;-0.30889014386319746;-0.46726660069800907;1.1564751387024044;-0.1723854558124088;1.086054894563955;1.0404434212057443;-0.3010179095553942;0.14705531172328692;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)o2)cc(OC)c1OC;0.4549583417479956;1.0672257396551124;0.25948375927884726;-0.6654238563313475;1.0904500417085357;0.4387127682468817;0.6752268859839877;-1.539172652705131;0.15360480049207717;-0.17535783514034628;0.6704650211799023;-0.20399151956317596;0.689114385807224;-0.3922101715722765;-0.3261035759155865;0.5620259208358517;0.3594091615115394;1.086054894563955;0.8586797483348405;-0.531675005739728;0.13353103338559624;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCC(=O)Nc3cccc(C)c3)o2)cc(OC)c1OC;0.6934360332438261;1.0672257396551124;0.18572662578565394;-0.6654238563313475;1.0289570617546895;0.3031289517359675;0.3422552005864758;-1.1391975015701257;0.19667367275240227;-0.2151893197576674;0.6458789691011056;-0.20399151956317596;0.9669751980136209;-0.055413371060597405;-0.19074764548023804;0.11257923498868477;0.210895517019959;1.086054894563955;0.7567505059413565;-0.41625442732705936;0.07433708969877771;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCC(=O)Nc3ccccc3Cl)o2)cc(OC)c1OC;0.8465763370527521;1.0672257396551124;0.1655686421959264;-0.6654238563313475;0.6867760229737266;0.2900157360136073;0.5129279139017211;-1.3833280422836318;0.5511617849943422;-0.049225374464589966;0.8742468193344575;-0.20399151956317596;0.9669751980136209;0.022389108978661854;-0.28393033650155214;-0.03280648514941431;0.3003773561822058;1.086054894563955;0.9115523132632897;-0.8775258455385773;0.0629986457263693;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCC(=O)Nc3nccs3)o2)cc(OC)c1OC;0.31525965310323567;0.014874226336656606;0.13540084107184658;-0.6654238563313475;0.6350955334443719;0.30386056522441807;0.7173303435320662;-1.7111905142065489;0.7292144117296065;0.09021816055664741;1.0247027275765532;-0.20399151956317596;0.9817700181361726;0.07723857051265773;-0.2276629651320819;0.5465902173929478;0.5733772284081539;1.0911181959790872;0.7047029499192924;-1.0693861645734015;0.14096694695216128;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCCOc3ccccc3)o2)cc(OC)c1OC;0.7519789727369015;1.0672257396551124;-0.00751589255931474;-0.6654238563313475;0.7912510560589496;0.46336901016254406;0.2857717699522788;-1.748541522662926;0.22129970428987414;-0.24456347205683962;0.4665193038395028;-0.20399151956317596;1.1346498260692053;-0.06805722834800398;-0.2334424640667071;0.12775940547479187;0.2933382027851267;1.086054894563955;1.0595002667464244;-0.7984321939852406;0.08507123494837392;;In;In;In;Out;Leverage;Inside (T/E/L)
