SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1;-0.5950229601771272;1.2983582907329865;0.1388685405471368;-0.306224890076414;-0.44224605777107884;-0.7280717251329294;0.7936168995223549;-0.3548645148554986;-0.23572291552974028;0.028075440109687363;0.7780654800377469;-0.984780806391853;-0.22306355459888952;0.6142859936987686;-0.5140913898601269;-0.6775637912177567;-0.19573704424284047;0.0
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1Br;-0.5950229601771272;1.0210029981669588;0.1388685405471368;-0.20795308097572607;-0.47754656593664524;-0.6331271728871031;0.7936168995223549;-0.3622985521034;-0.3907956880749086;0.16955185718195465;0.902168199767703;-0.34350534460973425;-0.024628157821782466;0.6854159984089614;-0.5104261876016188;-0.5428870290046455;0.2838306175356614;0.0
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1;-0.5950229601771272;1.2983582907329865;0.1388685405471368;-0.28552862388691236;-0.4713600231310082;-0.7513116484721253;0.7936168995223549;-0.7091870313855079;-0.23572291552974028;-0.32557752055387446;0.9891443537792431;-0.9341897784900653;-0.06640403082748927;0.3388230336466975;-0.4366663931747743;-1.4420197006528337;-0.7029720711239482;0.0
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3CC2)cc1;-0.5487699603673483;0.1889371204688756;0.1388685405471368;-0.28591658304467055;-0.15375974835689651;-0.9678716828599775;0.30546486468895223;0.35689985442116134;-0.5458684606200769;-0.19364601465480624;0.5523492431095435;-1.3936110048414339;-0.10817990383319608;0.3184157497317563;-0.8362280655822115;-1.7242809867713733;-0.14962476907183067;0.0
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;-0.5487699603673483;0.1889371204688756;0.1388685405471368;-0.35034513650983307;0.16962080739586693;-1.0371321007393859;0.30546486468895223;0.4975296634513433;-0.8560140057104135;-0.17580142498512255;0.48311546777632325;-1.3074695249005523;0.048479619938204446;0.5084510750842199;-0.9494345294411092;-1.71417004570314;-0.10166800289398048;0.0
CC(=O)Oc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)cc1;-0.5487699603673483;0.1889371204688756;0.1388685405471368;-0.6623083298075415;-0.6651315602566839;-0.5461209742624996;0.7476943716011325;0.0191670640733638;-0.23572291552974028;-0.24004194779598373;1.110352805496693;-1.4578752835274884;0.15814128657818452;-0.3882489692814356;-0.5038604297534993;-1.1845919692479339;-0.8671317707327431;0.0
CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(C=O)(c5ccccc54)C3C2=O)cc1;-0.5487699603673483;2.4077794609970975;0.1388685405471368;-0.3713183659218311;-1.2492418199961377;-0.8645398181562696;1.2586177052999854;-0.06901214368744368;0.3845681746509329;1.5326901171137717;1.5146577535103405;-1.555639026634997;-0.32750323711315654;-0.28700702107589154;-0.510206878161808;-0.20266193735592214;-0.13486884101710753;0.0
CC(=O)Oc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;-0.5487699603673483;0.1889371204688756;0.1388685405471368;-0.23461187992865015;-0.40310994711937276;-0.8815301281917792;0.30546486468895223;0.9627708382130729;-0.8560140057104135;-0.2072227219371019;0.18014111465882332;-0.43648344994274935;-0.18128768159318298;0.39863113545850465;-0.7864194187262997;-0.6613034478709682;-0.6310369218571729;0.0
CC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;-0.5487699603673483;2.1304241684310696;0.1859311533375767;-0.9748333626855844;-0.38583966090867244;-0.45783045144692175;-0.5897629835574236;0.059420907707731604;0.2294954021057646;0.007270978249929156;2.223554749318774;-1.3724174661258202;-0.40061101487314343;0.30719614139362245;-0.7977705327597309;-1.051352362706189;-1.7635544000571732;0.0
CC(=O)Oc1ccc(N2C(=O)c3cccnc3C2=O)c(C)c1;-0.5487699603673483;0.4662924130349034;0.14828106310522612;-0.7391612109843491;-0.4725818193386571;-0.4588983976872034;-0.5897629835574236;0.8379296185791144;-0.7009412331652451;0.31205923556776904;1.1605157969784146;-1.193981543391137;-0.12384585621033613;0.7007981798075115;-0.5125061778939634;-0.7293793329326682;-0.9298444649653164;0.0
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;0.31069216109935616;1.2983582907329865;0.1388685405471368;-0.24039495907975808;-0.30238987747207813;-0.4013040370944881;0.30546486468895223;-0.08144899236385204;-0.08065014298457199;0.5992816846054185;0.9825034097395238;-0.8275384223727833;-0.1603997450903296;-0.6571823476085346;-0.593570096634852;-0.712576108313534;-0.75830680132916;0.0
CC(=O)Oc1ccc(OC(C)=O)c(S(=O)(=O)c2ccc(C)c(C)c2)c1;-0.9298661595956051;0.7436477056009311;-0.6988459671226807;-0.35276110912648106;-0.6533507308757591;-0.4610013361595418;0.7762485480790349;0.10879006476292143;-0.5458684606200769;0.10087031084765784;1.2982766013871727;-1.1413395278717091;-0.09773593558176938;0.8525009586488528;-0.5889244989930703;0.3640965413947063;-0.975956740136326;0.0
CC(=O)Oc1ccc([C@@H]2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1;-0.9298661595956051;0.7436477056009311;-0.6988459671226807;-0.4746678951118841;-0.6619995626659703;-0.2712666147072492;0.30546486468895223;0.8090953322333013;-0.3907956880749086;0.03661335812809791;1.4743747240674987;-1.4756505095470356;0.10069946119533796;0.23020460543693216;-0.6643746061915087;0.9558637734907733;-1.3227210494223198;0.0
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccc(Cl)cc2)O1;-0.9298661595956051;1.0210029981669588;0.23299376612801662;-0.5902871752257852;-0.5466685430241979;-0.009468827126059223;0.3000804474779445;0.410965108979921;-0.3907956880749086;-0.18996367992271462;2.306522398563204;-0.558175381922725;0.05892358818963114;0.5558608865482759;-0.894368620529279;-0.49057902268635295;-0.975956740136326;0.0
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccccc2)O1;-0.9298661595956051;1.2983582907329865;0.23299376612801662;-0.7915881715559692;-0.5016347745156613;0.025738608497009666;0.3000804474779445;0.4574424790587206;-0.23572291552974028;-0.38656491007268445;2.2387937053024447;-0.8193344719022232;0.011925731058210988;0.6887615969523814;-0.8818899655862009;-0.4582392935067409;-0.6642377599803;0.0
CC(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;-0.9298661595956051;1.0210029981669588;2.8496750372764397;-0.4870034664171617;-0.18675595324043742;-0.35752604066056237;-0.5897629835574236;0.3945540779121837;-0.3907956880749086;0.08113682678295493;1.711682125251883;-1.1379212151756424;0.1476973183267578;-0.20347936492510793;-0.523731543157526;-0.37825540192038776;-1.1161380566561958;0.0
CC(=O)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1;-0.9298661595956051;1.5757135832990143;-0.6988459671226807;-0.3648097074723816;-0.07487895832063739;-0.6659692506308806;-0.5897629835574236;0.29861438242488025;-0.08065014298457199;0.4023199994789696;1.4469485258080843;-1.2767047106359517;0.18947319133246462;-0.07507980678185709;-0.8686118037452358;0.9470109992962797;-1.4850362580242742;0.0
CC(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;-0.9298661595956051;1.0210029981669588;-0.7082584896807683;0.24988584441999484;-0.08661650879933537;-0.1255200754404473;-0.5897629835574236;0.14669498036063727;-0.3907956880749086;0.4248712353751797;1.4074945462487733;-0.41118793599185555;0.1268093818239047;-0.34206138342441916;-0.3911084530651721;-0.5682422689552752;-0.5554127905767168;0.0
CC(=O)Oc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2c1C;0.09784975507638521;0.4662924130349034;-0.7082584896807683;0.0805252868428284;0.7458400413600549;0.6306633360570308;-0.5897629835574236;1.0188063268791707;-0.08065014298457199;1.3882837206416172;0.8903275168902421;-0.9546996546664658;-0.06640403082748927;0.6903738762707243;-0.22673136196941288;-0.457587805779587;-2.1545864935073364;0.0
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)c(C(F)(F)F)oc2c1;-0.9298661595956051;0.7436477056009311;2.8590875598345256;0.10432763779845142;-1.4915922852036745;0.29529350738973126;-0.013148993549480462;0.6849429612298316;-0.5458684606200769;-1.2041376237753418;3.1042750855885264;-1.1639003916657495;0.02236969930963769;2.2057439055937254;-1.0454153481082094;0.6722440437677533;-1.4942587130584761;0.0
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;-0.9298661595956051;0.7436477056009311;-0.7082584896807683;-0.04359212250593645;0.21932415761732624;0.34026305879806457;-0.5897629835574236;0.9616098611383002;-0.5458684606200769;0.9492165505486928;1.207822258926656;-1.0668203110974546;-0.014184189570355766;0.41020754540011795;-0.4952983424374971;-0.40880341495398814;-1.51270362312688;0.0
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1C;-0.9298661595956051;1.0210029981669588;2.8590875598345256;0.1976415960192743;-1.4824987266810152;0.37664612851745716;-0.013148993549480462;0.4654015020286584;-0.3907956880749086;-1.9622205403828754;3.38892142202352;-1.1310845897835091;-0.11340188795890943;2.1116281510300983;-0.9377289123160814;1.5142082318157184;-1.4352350008395836;0.0
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3[N+](=O)[O-])coc2c1;-0.9298661595956051;1.0210029981669588;0.1859311533375767;-1.0813572178957267;-0.2903662876908504;0.7133268265312355;-0.5897629835574236;0.10390403172453172;-0.3907956880749086;-0.8626178373357415;2.3728358653976183;-0.7523355430593153;0.11636541357247801;0.18924766622816905;-0.6919375652326147;-0.20803844836496957;-1.2323409900871405;0.0
CC(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1OC(C)=O;-0.9298661595956051;-0.36577346466317995;-0.6988459671226807;-0.5610824111672377;-0.6153356688529802;-0.1281849926780202;-0.14214905943423572;1.6045196217533009;-1.16615955080075;-0.09563377949627398;1.5704566357328829;-0.7366113046574082;0.299134857972445;1.525360963790278;-0.8827548974728906;0.13828233723282823;-1.5163926051405607;0.0
CC(=O)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C;-0.9298661595956051;1.0210029981669588;-0.6988459671226807;0.14541592851178375;-0.04004822843200872;-0.5442543612716035;0.009679476140449384;1.071266428184417;-0.3907956880749086;1.2491667246311244;0.5566763540678703;-0.1794263351985312;-0.1395118085874762;0.7817968979644312;-0.8865181099788203;0.1485498507872023;-1.04235841638258;0.0
CC(=O)Oc1ccc2c(Cc3ccccc3F)noc2c1;-0.9298661595956051;1.0210029981669588;2.8496750372764397;-0.11949736639415948;-0.1734343546075613;-0.3975450916345197;0.009679476140449384;0.4471493242260485;-0.3907956880749086;0.0019480436361986482;1.759613200482574;-1.0326371841367872;0.11636541357247801;-0.1880253589497167;-0.5071430725330685;0.6651204460578422;-1.3208765584154794;0.0
CC(=O)Oc1ccc2c(c1)C(=O)c1ccccc1C2=O;-0.9298661595956051;1.0210029981669588;-0.7082584896807683;-0.4206739439904712;-0.33568259494693214;-0.6122487768409076;-0.5897629835574236;0.2986969309731397;-0.3907956880749086;0.18430816532691413;1.8093003711419755;-1.5255578749096097;0.45057239761813217;0.035285633434137466;-0.4410267945168154;-0.6429866081939617;-0.7509288373017984;0.0
CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(=O)CCC12;-0.9298661595956051;-0.08841817209715218;-0.7082584896807683;-0.22591199866085016;0.6299567501633496;-0.9645379019843099;0.4572934002636372;0.45722386622209915;-0.8560140057104135;0.858766863690375;-0.35374779156397845;-0.1616511091789842;-0.3013933164845898;-0.24258911076609854;-0.6442185330830964;-0.4954140715842044;0.5291479214454334;0.0
CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CC(O)C21O;-0.9298661595956051;-0.08841817209715218;-0.7082584896807683;-0.6617312240148715;0.08344519568597161;-0.8506370643365222;0.9802027524002244;0.4106161638406733;-0.8560140057104135;0.41086217233834;-0.25087072852977116;-0.1835283104338113;-0.40061101487314343;0.13785538063838704;-0.3837319512987549;-0.5321869033655626;-0.25476075646173296;0.0
CC(=O)Oc1ccc2c(c1)oc(=O)c1c3cc(OC(C)=O)c(OC(C)=O)cc3oc21;-0.9298661595956051;0.4662924130349034;-0.6988459671226807;-0.9268573359888582;-0.8002946030854176;-0.3655332619375562;0.30546486468895223;0.9962041499177906;-0.7009412331652451;-0.6278143498759924;2.8889891606057314;-1.0299025339799337;0.05892358818963114;1.143806936404005;-0.7994094972544847;-0.32765378984052285;-1.79491074717346;0.0
CC(=O)Oc1ccc2c(c1C)O/C(=C\c1ccc3c(c1)OCO3)C2=O;-0.4015371419950824;0.4662924130349034;-0.7082584896807683;-0.48616849533782897;0.7228256272282128;0.3744585624938301;-0.5897629835574236;0.5986493274277882;-0.5458684606200769;1.3853514141220866;1.2446869964417475;-0.12131501936539682;0.11114342944676465;0.2353481827138139;-0.2286967335609705;-0.5642958205434948;-0.80626356750701;0.0
