SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
CCOC(=O)N1N=C(CC)CC1(O)C(F)(F)F;-0.5323993814825355;-0.8792714821753598;-0.014720966701112543;-0.3369476479951858;-0.8259944213887676;0.7645933913286326;1.1490117610226456;-1.0118193167599752;0.22380850029763966;-0.3689713092651722;-0.748305159551604;0.206726215155053;0.8110477413044185;0.14018625940672602;0.144901873868603;0
CCOC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)CC1(O)C(F)(F)F;-0.3163356444807517;-0.6609337879353326;0.27548633389186755;-0.3369476479951858;-0.751296768301458;0.04082286357129556;0.6686971254781415;-1.0118193167599752;0.36860050762652663;0.2750174433876913;-0.4003437831386184;0.11707640103598245;0.361949416650687;-0.22767487238246323;0.2926361099973398;0
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC;1.9711724541809503;-0.8792714821753598;0.7674198789062883;-0.6614157534720314;-0.274241367581043;0.6218390244923183;-1.97128552712074;-1.0118193167599752;-0.643326640954379;1.712211854795911;0.5282781401635371;-0.035942989660301926;-2.4554740488659124;-0.6706311373589717;1.187552922877183;1
CCOC(=O)N1c2ccccc2NC(=O)CC1C;-0.32890806321205435;-0.6609337879353326;-0.33788097318173727;-0.6614157534720314;-0.936508571621486;0.6683612109182587;-1.0406235624267162;-1.0118193167599752;-0.5145495904907091;-0.7773544207035734;-0.8526935724754998;0.18469613015521286;-1.1475841434195475;2.7156326225602414;0.5729245691315719;0
CCOC(=O)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)cc1;1.4768431361838057;1.1908639263557181;-0.023210677190382653;-0.3369476479951858;1.0684520823284136;0.5484143608513332;-0.09668373779854983;1.2987195596629557;-0.2974304839950966;0.2750174433876913;0.0889769024421427;0.8958348614469744;0.014412527416610733;-0.36305319699909383;-0.6449039175909155;1
CCOC(=O)NC(=O)/C(C#N)=C\c1ccc(Cl)c(Cl)c1;-0.015435756178249702;0.05730973960783572;-0.7097930448159558;-0.6614157534720314;-0.003346459066073767;0.23853546129417985;-0.21181138232097227;-0.2707287238570842;-0.9593371133645899;-0.6390936617028231;-0.2307126121372879;1.5370190869219118;-0.5344044230747559;-0.9052403712981312;-0.12547615131585282;0
CCOC(=O)NC(=O)CSc1nc2ccccc2[nH]1;-0.507808046731372;-0.16792853745982025;-0.6989929785682775;-0.6614157534720314;-0.33629548769622475;0.24164271949627658;-0.33057633779464646;-1.0118193167599752;-1.011377637322698;-0.6892204586196449;-0.5634506783322054;0.916699913530715;0.04450133835975461;2.0686286254286284;0.29782692972930436;0
CCOC(=O)NC(=O)Nc1cc(C)ccn1;-0.6104748925220823;-1.1694833663289115;-1.044648161974454;-0.6614157534720314;-0.033646831398245154;-0.013920761894056293;-0.6143917124481807;-0.6414840904789616;-1.6259911980748833;-0.8009149848250197;-0.9201110891555158;1.5527189011280942;-0.7824751086013156;1.3809526439478128;0.08079927568487551;0
CCOC(=O)NC(CC(=O)O)c1ccc(OC)c(OC)c1;-0.49278440170654536;-0.9152085771321221;-0.6588587038370188;-0.3369476479951858;-0.46035674653335923;-0.11408150096295094;-0.6184326652335668;-1.0118193167599752;0.2105827471526354;-0.46321356575095707;-0.6547905396406142;0.8768969918401223;-1.0780282345297765;0.6218318830342682;-0.15495524507295286;0
CCOC(=O)NC(N1CCOCC1)C(Cl)(Cl)Cl;-0.5737144053008089;0.28929410878102496;-1.044648161974454;-0.6614157534720314;-0.5472741388515625;0.422953444539952;-0.14705887684215688;-0.6193377485770442;0.6301818256393753;-0.9940534363884801;-0.06760571694370086;0.8059660319055469;0.38602170086726256;2.400399782855829;-0.937565978186221;0
CCOC(=O)NC(NC(=S)Nc1ccc(C)cc1)C(Cl)(Cl)Cl;0.20230430332104105;1.0310385201434837;-0.7374718578582528;-0.6614157534720314;-0.042449902485957584;0.4604504239362151;-0.31369633639799105;-1.0118193167599752;-0.5926940493170406;-0.8352377819402129;0.3521226933544631;1.279041939658892;1.4906209480577868;-1.1540789462528123;-0.9547355594505046;0
CCOC(=O)NC(NC(=S)Nc1cccc(Br)c1)C(Cl)(Cl)Cl;0.3818289541861278;1.2112804098027914;-0.7374718578582528;-0.6614157534720314;0.19850823707950596;0.264712718655089;-0.41362186917282395;-1.0118193167599752;-0.5738730927866011;-0.8389006039801269;1.6417545446850912;1.152301901845628;0.9584378713217457;-0.2599589720672791;-0.6877903898038228;0
CCOC(=O)NC(NCC(O)c1ccccc1)(C(F)(F)F)C(F)(F)F;-0.1326518160982655;0.1018905796550356;-1.1073417704177146;-0.3369476479951858;0.05633684007902624;0.45950663498357275;1.113061406498345;-1.0118193167599752;0.33243191117371235;0.3928202639949224;-0.2850815772018169;0.25031183030371407;1.7424352072113907;-0.023804432158982626;0.006171898923375681;0
CCOC(=O)NC(Nc1cc(C)on1)(C(=O)OCC)C(F)(F)F;-0.49396257176375546;-0.9533392642878005;-0.30157999660182067;-0.6614157534720314;-0.14236070080115457;0.15042139488849623;2.108329366667503;-0.645151587945423;0.5971151337945474;0.13365405865901395;-0.435139920779917;0.23983747901582608;1.9912108496172785;-0.9182753845625515;-0.5420428185412351;1
CCOC(=O)NC(Nc1ccc(C)cn1)(C(=O)OC)C(F)(F)F;-0.4872810033185036;-0.9152085771321221;-0.6950869593138964;-0.6614157534720314;-0.17792487906620127;-0.16139086339470385;3.068149886899525;-0.6414840904789616;0.6580933902848763;0.047265323547044456;-0.4655865412160532;0.48172577169263847;2.9238930274068924;-1.4082897463143778;-0.8219665760202957;1
CCOC(=O)NC(Nc1ccc(Cl)cc1)(C(=O)OCC)C(F)(F)F;0.042531792072805524;-0.6832242079589328;-0.004177259796866006;-0.6614157534720314;-0.37756687482716766;0.2436625845910616;2.151712645481302;-1.0118193167599752;0.7076877026977777;-0.0014071175598114253;-0.1654698540598531;0.4033276765352656;1.801954686675124;-2.1451574872852883;-0.6330172817198108;0
CCOC(=O)NC(Nc1ccccc1C(F)(F)F)C(=O)c1ccccc1;0.34011857128825407;0.6104401580486146;-0.3686514032440387;-0.6614157534720314;0.30195492617095776;-0.5737456804376997;-1.498110411642352;-1.0118193167599752;-0.26719121184507183;0.047265323547044456;-0.39164474872829375;0.6648085029025057;-1.5542116676982158;0.9350927049636625;-0.5872831756147036;0
CCOC(=O)NC(Nc1cccnc1Cl)(C(F)(F)F)C(F)(F)F;0.19838234125140203;-0.6832242079589328;-1.4416168931982782;-0.6614157534720314;-0.22620557352999612;0.7191565355388035;2.2805985585915374;-1.0118193167599752;0.5605659907725089;0.3362943015142511;-0.11110088899532407;0.017236646271777983;1.6138356456551606;-1.2383023576854175;0.1863510465074547;0
CCOC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F;-0.0837854338596189;-1.1694833663289115;0.01621799274640564;-0.6614157534720314;-0.25431268834300236;-0.6836999900622303;2.3440952779911934;-1.0118193167599752;0.35559855594855216;0.05686407189281889;-0.14589702663662263;-0.03662837617989025;3.1264725659252957;1.2594991129038131;-1.0356833718603649;0
CCOC(=O)NC(Nc1ncccc1C)(C(F)(F)F)C(F)(F)F;0.06199136597075173;-0.9152085771321221;-1.1073417704177146;-0.6614157534720314;-0.4598584597561806;0.6472078196700044;3.7722360308770044;-0.6414840904789616;0.29644482357843543;0.33784561437821453;-0.38294571431796914;0.017236646271777983;4.060761249615449;-2.4270079264362017;0.06815194723838643;1
CCOC(=O)NC(Nc1sc(C(C)=O)c(C)c1C(=O)OCC)C(=O)c1ccccc1;0.23353767060949707;0.1018905796550356;0.33456255427170706;-0.6614157534720314;0.1890905832515288;-0.8991497408569945;-1.051354932347828;-0.6934761560132716;0.024482530681347647;-0.029524663219150597;-0.0436833723153081;0.47374887017699524;-1.0288670021912063;0.8941495043345429;-0.06627653982770089;0
